ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0000__phonefact_resample8k,0.05874451889173923,0.05835062813091065,0.0005590813127901332,0.5323446393,0.9110135436
sdxeq_0000__phonefact_g711_ulaw,0.6970748660138945,0.03198790956513765,0.0009685373264379014,0.241244778,0.9061893821
sdxeq_0000__phonefact_g726_24k,0.14726545490509996,0.007332863028733821,0.001291842893982315,0.1500979513,0.8862662315
sdxeq_0000__phonefact_opus_nb_8k,0.4581655825747209,0.5915095311072078,0.17231285827245374,0.3116358519,0.6087170839
sdxeq_0001__phonefact_resample8k,0.17593157660445685,0.00810819127770513,0.000545730636573641,0.23558788,0.8659823537
sdxeq_0001__phonefact_g711_ulaw,0.8471320098369195,0.02775762763154959,0.0005066864857319117,0.242637068,0.8605758548
sdxeq_0001__phonefact_g726_24k,0.5364472345741971,0.015874881695078932,0.0009635310186642102,0.2765360475,0.8852334023
sdxeq_0001__phonefact_opus_nb_8k,0.6251803173752631,0.23775431236083736,0.3412305171431226,0.5885133743,0.9230715036
sdxeq_0002__phonefact_resample8k,0.20393905669782642,0.0019155396022812845,0.10461304885760987,0.8903000355,0.8782942891
sdxeq_0002__phonefact_g711_ulaw,0.8205207121626106,0.020768401614448123,0.2661327749679624,0.8634935021,0.8760774732
sdxeq_0002__phonefact_g726_24k,0.8438978095326288,0.016760596706961742,0.561794984659817,0.88853544,0.8892965317
sdxeq_0002__phonefact_opus_nb_8k,0.9988007201623154,0.8072623762427599,0.9744348603481817,0.8874368668,0.8468379378
sdxeq_0003__phonefact_resample8k,0.534959855639478,0.000978910495804343,0.5170893284612954,0.7684936523,0.8873010278
sdxeq_0003__phonefact_g711_ulaw,0.7760258957577056,0.009582970479251536,0.6093072686702018,0.7383102775,0.8356904984
sdxeq_0003__phonefact_g726_24k,0.39876722553725197,0.014563616423968133,0.3750616386296159,0.7094259262,0.8072729111
sdxeq_0003__phonefact_opus_nb_8k,0.6530850625152675,0.9556317972349102,0.5520870506374453,0.6572563052,0.6670254469
sdxeq_0004__phonefact_resample8k,0.02751745876071146,0.004735335950421604,0.0008160489978789597,0.397341162,0.867120862
sdxeq_0004__phonefact_g711_ulaw,0.33879544233924547,0.16521949369689745,0.0018613605487055752,0.2718406618,0.907489121
sdxeq_0004__phonefact_g726_24k,0.3872878491947791,0.059827219244394415,0.029975702754493315,0.3976961374,0.8888418078
sdxeq_0004__phonefact_opus_nb_8k,0.9580672905601342,0.879761977102839,0.8303729825278509,0.371573478,0.9009535313
sdxeq_0005__phonefact_resample8k,0.24562919490240803,0.004185698718329303,0.0037570629678949355,0.6807053089,0.7717582583
sdxeq_0005__phonefact_g711_ulaw,0.33793344688580534,0.006445308396956297,0.018718016325379207,0.8126754165,0.7006671429
sdxeq_0005__phonefact_g726_24k,0.28584610223324347,0.0076506151450467475,0.03978043982719854,0.7785265446,0.7742677927
sdxeq_0005__phonefact_opus_nb_8k,0.9995132053399673,0.9402320627440102,0.9959571362551032,0.8254731894,0.061085023
sdxeq_0006__phonefact_resample8k,0.016407937470700025,0.0056101760146343,0.0054631642727586225,0.523178339,0.8801502585
sdxeq_0006__phonefact_g711_ulaw,0.22417991780123525,0.01729681936427231,0.003474841332463643,0.7033064961,0.8618717194
sdxeq_0006__phonefact_g726_24k,0.08248793569341253,0.013290721939065695,0.0017491506467240078,0.7815509439,0.9144926071
sdxeq_0006__phonefact_opus_nb_8k,0.8405192283189393,0.8773705501476607,0.28298219831441457,0.7658407092,0.3483552635
sdxeq_0007__phonefact_resample8k,0.4490967527696905,0.01951463276105064,0.3898417840527028,0.8336607814,0.8610993624
sdxeq_0007__phonefact_g711_ulaw,0.9577000407260121,0.08245880985452231,0.5793012336239224,0.8067709208,0.8021230698
sdxeq_0007__phonefact_g726_24k,0.9905305769793036,0.02290245981412919,0.7527447606876811,0.8181987405,0.7341220379
sdxeq_0007__phonefact_opus_nb_8k,0.9845828330709859,0.814669166246765,0.5929048731922008,0.8297860026,0.794288218
sdxeq_0008__phonefact_resample8k,0.08564461689529611,0.011153510353639592,0.0007214843568039128,0.8399495482,0.9113600254
sdxeq_0008__phonefact_g711_ulaw,0.6415857674712333,0.034670806001681154,0.00043829445390459733,0.872484982,0.9276991487
sdxeq_0008__phonefact_g726_24k,0.46968443083304656,0.04955544478117199,0.0011114331078522783,0.8305664062,0.9002497196
sdxeq_0008__phonefact_opus_nb_8k,0.9905837165838383,0.8868797880923496,0.6457536909204873,0.8871469498,0.444526881
sdxeq_0009__phonefact_resample8k,0.9788684966060149,0.8187769997403186,0.10281101451921927,0.7083550096,0.8883474469
