CANDIDATE,DATASET,MUSIC_EER,MUSIC_SCORE
anchor_w0,mixfake_music_dev_v1,0.07625000000000001,0.92375
anchor_w0,factorial_eval_1200_v2_dev,0.2114285714285714,0.7885714285714286
anchor_w0,external_mixed_v1,0.125,0.875
anchor_w0,source_disjoint_mixed_v1,0.16000000000000003,0.84
anchor_w0,source_disjoint_mixed_equal_v1,0.14,0.86
anchor_w0,source_disjoint_music_v1,0.050000000000000024,0.95
anchor_w0,telephone_mixed_dev_v1,0.18666666666666665,0.8133333333333334
anchor_w0,codec_mixed_dev_v4,0.2733333333333333,0.7266666666666667
seed20260904_w0.01,mixfake_music_dev_v1,0.07374999999999998,0.92625
seed20260904_w0.01,factorial_eval_1200_v2_dev,0.20571428571428574,0.7942857142857143
seed20260904_w0.01,external_mixed_v1,0.125,0.875
seed20260904_w0.01,source_disjoint_mixed_v1,0.14,0.86
seed20260904_w0.01,source_disjoint_mixed_equal_v1,0.13,0.87
seed20260904_w0.01,source_disjoint_music_v1,0.04000000000000002,0.96
seed20260904_w0.01,telephone_mixed_dev_v1,0.18666666666666665,0.8133333333333334
seed20260904_w0.01,codec_mixed_dev_v4,0.2633333333333333,0.7366666666666667
seed20260904_w0.025,mixfake_music_dev_v1,0.07250000000000001,0.9275
seed20260904_w0.025,factorial_eval_1200_v2_dev,0.20571428571428574,0.7942857142857143
seed20260904_w0.025,external_mixed_v1,0.12,0.88
seed20260904_w0.025,source_disjoint_mixed_v1,0.13,0.87
seed20260904_w0.025,source_disjoint_mixed_equal_v1,0.13,0.87
seed20260904_w0.025,source_disjoint_music_v1,0.04000000000000002,0.96
seed20260904_w0.025,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
seed20260904_w0.025,codec_mixed_dev_v4,0.2533333333333333,0.7466666666666667
seed20260904_w0.0375,mixfake_music_dev_v1,0.07250000000000001,0.9275
seed20260904_w0.0375,factorial_eval_1200_v2_dev,0.19428571428571428,0.8057142857142857
seed20260904_w0.0375,external_mixed_v1,0.12,0.88
seed20260904_w0.0375,source_disjoint_mixed_v1,0.12,0.88
seed20260904_w0.0375,source_disjoint_mixed_equal_v1,0.12,0.88
seed20260904_w0.0375,source_disjoint_music_v1,0.03500000000000002,0.965
seed20260904_w0.0375,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
seed20260904_w0.0375,codec_mixed_dev_v4,0.25,0.75
seed20260904_w0.05,mixfake_music_dev_v1,0.07125000000000001,0.92875
seed20260904_w0.05,factorial_eval_1200_v2_dev,0.19428571428571428,0.8057142857142857
seed20260904_w0.05,external_mixed_v1,0.12,0.88
seed20260904_w0.05,source_disjoint_mixed_v1,0.12,0.88
seed20260904_w0.05,source_disjoint_mixed_equal_v1,0.12,0.88
seed20260904_w0.05,source_disjoint_music_v1,0.03500000000000002,0.965
seed20260904_w0.05,telephone_mixed_dev_v1,0.17000000000000004,0.83
seed20260904_w0.05,codec_mixed_dev_v4,0.25,0.75
seed20260904_w0.075,mixfake_music_dev_v1,0.06874999999999999,0.93125
seed20260904_w0.075,factorial_eval_1200_v2_dev,0.18285714285714283,0.8171428571428572
seed20260904_w0.075,external_mixed_v1,0.11499999999999999,0.885
seed20260904_w0.075,source_disjoint_mixed_v1,0.10999999999999999,0.89
seed20260904_w0.075,source_disjoint_mixed_equal_v1,0.12,0.88
seed20260904_w0.075,source_disjoint_music_v1,0.03500000000000002,0.965
seed20260904_w0.075,telephone_mixed_dev_v1,0.17000000000000004,0.83
seed20260904_w0.075,codec_mixed_dev_v4,0.22999999999999998,0.77
seed20260904_w0.1,mixfake_music_dev_v1,0.0675,0.9325
seed20260904_w0.1,factorial_eval_1200_v2_dev,0.18285714285714283,0.8171428571428572
seed20260904_w0.1,external_mixed_v1,0.12,0.88
seed20260904_w0.1,source_disjoint_mixed_v1,0.08999999999999998,0.91
seed20260904_w0.1,source_disjoint_mixed_equal_v1,0.12,0.88
seed20260904_w0.1,source_disjoint_music_v1,0.03500000000000002,0.965
seed20260904_w0.1,telephone_mixed_dev_v1,0.17000000000000004,0.83
seed20260904_w0.1,codec_mixed_dev_v4,0.22999999999999998,0.77
seed20260904_w0.15,mixfake_music_dev_v1,0.06499999999999997,0.935
seed20260904_w0.15,factorial_eval_1200_v2_dev,0.1714285714285714,0.8285714285714286
seed20260904_w0.15,external_mixed_v1,0.12,0.88
seed20260904_w0.15,source_disjoint_mixed_v1,0.08999999999999998,0.91
seed20260904_w0.15,source_disjoint_mixed_equal_v1,0.09999999999999999,0.9
seed20260904_w0.15,source_disjoint_music_v1,0.030000000000000013,0.97
seed20260904_w0.15,telephone_mixed_dev_v1,0.16333333333333333,0.8366666666666667
seed20260904_w0.15,codec_mixed_dev_v4,0.21333333333333337,0.7866666666666666
seed20260904_w0.2,mixfake_music_dev_v1,0.06374999999999999,0.93625
seed20260904_w0.2,factorial_eval_1200_v2_dev,0.1714285714285714,0.8285714285714286
seed20260904_w0.2,external_mixed_v1,0.125,0.875
seed20260904_w0.2,source_disjoint_mixed_v1,0.09999999999999999,0.9
seed20260904_w0.2,source_disjoint_mixed_equal_v1,0.08999999999999998,0.91
seed20260904_w0.2,source_disjoint_music_v1,0.030000000000000013,0.97
seed20260904_w0.2,telephone_mixed_dev_v1,0.16000000000000003,0.84
seed20260904_w0.2,codec_mixed_dev_v4,0.19666666666666666,0.8033333333333333
seed20260904_w1,mixfake_music_dev_v1,0.08562499999999998,0.914375
seed20260904_w1,factorial_eval_1200_v2_dev,0.19428571428571428,0.8057142857142857
seed20260904_w1,external_mixed_v1,0.16500000000000004,0.835
seed20260904_w1,source_disjoint_mixed_v1,0.105,0.895
seed20260904_w1,source_disjoint_mixed_equal_v1,0.08999999999999998,0.91
seed20260904_w1,source_disjoint_music_v1,0.030000000000000013,0.97
seed20260904_w1,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
seed20260904_w1,codec_mixed_dev_v4,0.21000000000000002,0.79
seed20260905_w0.01,mixfake_music_dev_v1,0.07625000000000001,0.92375
seed20260905_w0.01,factorial_eval_1200_v2_dev,0.20571428571428574,0.7942857142857143
seed20260905_w0.01,external_mixed_v1,0.125,0.875
seed20260905_w0.01,source_disjoint_mixed_v1,0.14,0.86
seed20260905_w0.01,source_disjoint_mixed_equal_v1,0.13,0.87
seed20260905_w0.01,source_disjoint_music_v1,0.04000000000000002,0.96
seed20260905_w0.01,telephone_mixed_dev_v1,0.18666666666666665,0.8133333333333334
seed20260905_w0.01,codec_mixed_dev_v4,0.27,0.73
seed20260905_w0.025,mixfake_music_dev_v1,0.07250000000000001,0.9275
seed20260905_w0.025,factorial_eval_1200_v2_dev,0.20571428571428574,0.7942857142857143
seed20260905_w0.025,external_mixed_v1,0.125,0.875
seed20260905_w0.025,source_disjoint_mixed_v1,0.14,0.86
seed20260905_w0.025,source_disjoint_mixed_equal_v1,0.13,0.87
seed20260905_w0.025,source_disjoint_music_v1,0.04000000000000002,0.96
seed20260905_w0.025,telephone_mixed_dev_v1,0.18000000000000002,0.82
seed20260905_w0.025,codec_mixed_dev_v4,0.2666666666666667,0.7333333333333333
seed20260905_w0.0375,mixfake_music_dev_v1,0.07125000000000001,0.92875
seed20260905_w0.0375,factorial_eval_1200_v2_dev,0.19428571428571428,0.8057142857142857
seed20260905_w0.0375,external_mixed_v1,0.12,0.88
seed20260905_w0.0375,source_disjoint_mixed_v1,0.13,0.87
seed20260905_w0.0375,source_disjoint_mixed_equal_v1,0.12,0.88
seed20260905_w0.0375,source_disjoint_music_v1,0.04000000000000002,0.96
seed20260905_w0.0375,telephone_mixed_dev_v1,0.18000000000000002,0.82
seed20260905_w0.0375,codec_mixed_dev_v4,0.2633333333333333,0.7366666666666667
seed20260905_w0.05,mixfake_music_dev_v1,0.07125000000000001,0.92875
seed20260905_w0.05,factorial_eval_1200_v2_dev,0.1885714285714286,0.8114285714285714
seed20260905_w0.05,external_mixed_v1,0.12,0.88
seed20260905_w0.05,source_disjoint_mixed_v1,0.12,0.88
seed20260905_w0.05,source_disjoint_mixed_equal_v1,0.13,0.87
seed20260905_w0.05,source_disjoint_music_v1,0.03500000000000002,0.965
seed20260905_w0.05,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
seed20260905_w0.05,codec_mixed_dev_v4,0.26,0.74
seed20260905_w0.075,mixfake_music_dev_v1,0.06999999999999998,0.93
seed20260905_w0.075,factorial_eval_1200_v2_dev,0.1885714285714286,0.8114285714285714
seed20260905_w0.075,external_mixed_v1,0.11499999999999999,0.885
seed20260905_w0.075,source_disjoint_mixed_v1,0.10999999999999999,0.89
seed20260905_w0.075,source_disjoint_mixed_equal_v1,0.10999999999999999,0.89
seed20260905_w0.075,source_disjoint_music_v1,0.030000000000000013,0.97
seed20260905_w0.075,telephone_mixed_dev_v1,0.17000000000000004,0.83
seed20260905_w0.075,codec_mixed_dev_v4,0.25,0.75
seed20260905_w0.1,mixfake_music_dev_v1,0.0675,0.9325
seed20260905_w0.1,factorial_eval_1200_v2_dev,0.17714285714285716,0.8228571428571428
seed20260905_w0.1,external_mixed_v1,0.11499999999999999,0.885
seed20260905_w0.1,source_disjoint_mixed_v1,0.08999999999999998,0.91
seed20260905_w0.1,source_disjoint_mixed_equal_v1,0.09999999999999999,0.9
seed20260905_w0.1,source_disjoint_music_v1,0.030000000000000013,0.97
seed20260905_w0.1,telephone_mixed_dev_v1,0.16333333333333333,0.8366666666666667
seed20260905_w0.1,codec_mixed_dev_v4,0.25,0.75
seed20260905_w0.15,mixfake_music_dev_v1,0.0625,0.9375
seed20260905_w0.15,factorial_eval_1200_v2_dev,0.17714285714285716,0.8228571428571428
seed20260905_w0.15,external_mixed_v1,0.10499999999999998,0.895
seed20260905_w0.15,source_disjoint_mixed_v1,0.08999999999999998,0.91
seed20260905_w0.15,source_disjoint_mixed_equal_v1,0.10999999999999999,0.89
seed20260905_w0.15,source_disjoint_music_v1,0.025000000000000012,0.975
seed20260905_w0.15,telephone_mixed_dev_v1,0.16333333333333333,0.8366666666666667
seed20260905_w0.15,codec_mixed_dev_v4,0.24333333333333332,0.7566666666666667
seed20260905_w0.2,mixfake_music_dev_v1,0.0625,0.9375
seed20260905_w0.2,factorial_eval_1200_v2_dev,0.1657142857142857,0.8342857142857143
seed20260905_w0.2,external_mixed_v1,0.10499999999999998,0.895
seed20260905_w0.2,source_disjoint_mixed_v1,0.09999999999999999,0.9
seed20260905_w0.2,source_disjoint_mixed_equal_v1,0.09999999999999999,0.9
seed20260905_w0.2,source_disjoint_music_v1,0.025000000000000012,0.975
seed20260905_w0.2,telephone_mixed_dev_v1,0.16333333333333333,0.8366666666666667
seed20260905_w0.2,codec_mixed_dev_v4,0.2366666666666667,0.7633333333333333
seed20260905_w1,mixfake_music_dev_v1,0.09250000000000001,0.9075
seed20260905_w1,factorial_eval_1200_v2_dev,0.17428571428571427,0.8257142857142857
seed20260905_w1,external_mixed_v1,0.14,0.86
seed20260905_w1,source_disjoint_mixed_v1,0.09999999999999999,0.9
seed20260905_w1,source_disjoint_mixed_equal_v1,0.09999999999999999,0.9
seed20260905_w1,source_disjoint_music_v1,0.02000000000000001,0.98
seed20260905_w1,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
seed20260905_w1,codec_mixed_dev_v4,0.22500000000000003,0.7749999999999999
