DATASET,ID
asvspoof_voice_wav_dev_v1,voice_0000__wav
asvspoof_voice_wav_dev_v1,voice_0002__wav
asvspoof_voice_wav_dev_v1,voice_0100__wav
asvspoof_voice_wav_dev_v1,voice_0101__wav
codec_mixed_dev_v4,pmv3_0000__clean
codec_mixed_dev_v4,pmv3_0000__g711_ulaw
codec_mixed_dev_v4,pmv3_0010__clean
codec_mixed_dev_v4,pmv3_0010__g711_ulaw
codec_mixed_dev_v4,pmv3_0020__clean
codec_mixed_dev_v4,pmv3_0020__g711_ulaw
codec_mixed_dev_v4,pmv3_0030__clean
codec_mixed_dev_v4,pmv3_0030__g711_ulaw
echoes_fma_paired_v3,efp_extra_real_000690
echoes_fma_paired_v3,efp_extra_real_006609
echoes_fma_paired_v3,efp_fake_075787_acestep_00
echoes_fma_paired_v3,efp_fake_075787_audioldm_01
external_mixed_v1,mixed_0000
external_mixed_v1,mixed_0001
external_mixed_v1,mixed_0050
external_mixed_v1,mixed_0051
external_mixed_v1,mixed_0100
external_mixed_v1,mixed_0101
external_mixed_v1,mixed_0150
external_mixed_v1,mixed_0151
external_mixed_v1_telephone_v1,mixed_0000__telephone8k
external_mixed_v1_telephone_v1,mixed_0001__telephone8k
external_mixed_v1_telephone_v1,mixed_0050__telephone8k
external_mixed_v1_telephone_v1,mixed_0051__telephone8k
external_mixed_v1_telephone_v1,mixed_0100__telephone8k
external_mixed_v1_telephone_v1,mixed_0101__telephone8k
external_mixed_v1_telephone_v1,mixed_0150__telephone8k
external_mixed_v1_telephone_v1,mixed_0151__telephone8k
factorial_eval_1200_v2,factorial_0000
factorial_eval_1200_v2,factorial_0001
factorial_eval_1200_v2,factorial_0025
factorial_eval_1200_v2,factorial_0026
factorial_eval_1200_v2,factorial_0050
factorial_eval_1200_v2,factorial_0051
factorial_eval_1200_v2,factorial_0075
factorial_eval_1200_v2,factorial_0076
factorial_eval_1200_v2,factorial_0100
factorial_eval_1200_v2,factorial_0101
factorial_eval_1200_v2,factorial_0125
factorial_eval_1200_v2,factorial_0126
factorial_eval_1200_v2,factorial_0150
factorial_eval_1200_v2,factorial_0151
factorial_eval_1200_v2,factorial_0175
factorial_eval_1200_v2,factorial_0176
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01
multigen_voice_v2,voice_real_dohyun_extra_00
multigen_voice_v2,voice_real_dohyun_extra_01
source_disjoint_mixed_v1,sdxmix_0000
source_disjoint_mixed_v1,sdxmix_0001
source_disjoint_mixed_v1,sdxmix_0025
source_disjoint_mixed_v1,sdxmix_0026
source_disjoint_mixed_v1,sdxmix_0050
source_disjoint_mixed_v1,sdxmix_0051
source_disjoint_mixed_v1,sdxmix_0075
source_disjoint_mixed_v1,sdxmix_0076
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k
source_disjoint_music_v1,sdm_fake_0000
source_disjoint_music_v1,sdm_fake_0001
source_disjoint_music_v1,sdm_real_0000
source_disjoint_music_v1,sdm_real_0001
