DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0003522191,0.9997579,0.9998945
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0002248433,0.99971807,0.9998317
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.08931871,0.97640127,0.9950563
factorial_eval_1200_v2_holdout,clean,factorial_0412,7.5201315e-06,0.66653717,0.6650872
factorial_eval_1200_v2_holdout,clean,factorial_0416,1.7807963e-05,0.9947781,0.9944737
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.00020511578,0.9997957,0.99991095
factorial_eval_1200_v2_holdout,clean,factorial_0424,8.013523e-05,0.9175948,0.87966204
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.015157338,1.0753217e-05,0.027581543
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.15121526,0.99241745,0.996636
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.2455624,0.32884812,0.7429989
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.00096624694,0.13989896,0.22199713
factorial_eval_1200_v2_holdout,clean,factorial_0444,3.0668652e-05,0.99999917,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0042783953,0.38406062,0.55580485
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.0035890227,0.053841867,0.09666009
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99989825,0.99990696,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9995656,0.99998146,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.54316866,0.9980769,0.99988437
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.9962723,0.9997909,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.941584,0.9999682,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.008025903,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.0015136217,0.99999547,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.9999908,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.20482525,0.9999957,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0492,2.3908797e-05,0.9991714,0.99934626
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.83637476,0.99545753,0.99995553
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.21775797,0.54634356,0.7434197
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.015724441,0.99999905,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.020902835,0.071523465,0.23785625
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.9815279,5.1645944e-05,0.9827721
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9995576,0.9999703,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0360409,0.9810772,0.9922321
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.24185279,0.9784663,0.99261856
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.99634874,0.9999064,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00060639315,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9954457,0.99999666,1.0
