DATASET,MUSIC_WEIGHT,MUSIC_EER,N
mixfake_music_dev_v1,0.0,0.07625000000000001,1600
mixfake_music_dev_v1,0.05,0.06999999999999998,1600
mixfake_music_dev_v1,0.1,0.07250000000000001,1600
mixfake_music_dev_v1,0.15,0.07625000000000001,1600
mixfake_music_dev_v1,0.2,0.08125000000000002,1600
mixfake_music_dev_v1,0.3,0.08875,1600
factorial_eval_1200_v2,0.0,0.2114285714285714,350
factorial_eval_1200_v2,0.05,0.20571428571428574,350
factorial_eval_1200_v2,0.1,0.19428571428571428,350
factorial_eval_1200_v2,0.15,0.1885714285714286,350
factorial_eval_1200_v2,0.2,0.1885714285714286,350
factorial_eval_1200_v2,0.3,0.1885714285714286,350
external_mixed_v1,0.0,0.125,400
external_mixed_v1,0.05,0.135,400
external_mixed_v1,0.1,0.135,400
external_mixed_v1,0.15,0.135,400
external_mixed_v1,0.2,0.15000000000000002,400
external_mixed_v1,0.3,0.17000000000000004,400
source_disjoint_mixed_v1,0.0,0.16000000000000003,200
source_disjoint_mixed_v1,0.05,0.15000000000000002,200
source_disjoint_mixed_v1,0.1,0.14,200
source_disjoint_mixed_v1,0.15,0.14,200
source_disjoint_mixed_v1,0.2,0.14,200
source_disjoint_mixed_v1,0.3,0.15000000000000002,200
source_disjoint_mixed_equal_v1,0.0,0.14,200
source_disjoint_mixed_equal_v1,0.05,0.13,200
source_disjoint_mixed_equal_v1,0.1,0.13,200
source_disjoint_mixed_equal_v1,0.15,0.13,200
source_disjoint_mixed_equal_v1,0.2,0.13,200
source_disjoint_mixed_equal_v1,0.3,0.16000000000000003,200
source_disjoint_music_v1,0.0,0.050000000000000024,400
source_disjoint_music_v1,0.05,0.050000000000000024,400
source_disjoint_music_v1,0.1,0.04500000000000002,400
source_disjoint_music_v1,0.15,0.050000000000000024,400
source_disjoint_music_v1,0.2,0.06499999999999997,400
source_disjoint_music_v1,0.3,0.07499999999999998,400
external_mixed_v1_telephone_v1,0.0,0.125,400
external_mixed_v1_telephone_v1,0.05,0.13,400
external_mixed_v1_telephone_v1,0.1,0.125,400
external_mixed_v1_telephone_v1,0.15,0.14,400
external_mixed_v1_telephone_v1,0.2,0.14,400
external_mixed_v1_telephone_v1,0.3,0.14500000000000002,400
source_disjoint_mixed_v1_telephone_v1,0.0,0.31000000000000005,200
source_disjoint_mixed_v1_telephone_v1,0.05,0.30000000000000004,200
source_disjoint_mixed_v1_telephone_v1,0.1,0.27,200
source_disjoint_mixed_v1_telephone_v1,0.15,0.26,200
source_disjoint_mixed_v1_telephone_v1,0.2,0.27,200
source_disjoint_mixed_v1_telephone_v1,0.3,0.27,200
telephone_mixed_dev_v1,0.0,0.18666666666666665,600
telephone_mixed_dev_v1,0.05,0.18000000000000002,600
telephone_mixed_dev_v1,0.1,0.18000000000000002,600
telephone_mixed_dev_v1,0.15,0.18000000000000002,600
telephone_mixed_dev_v1,0.2,0.18333333333333335,600
telephone_mixed_dev_v1,0.3,0.18333333333333335,600
echoes_fma_paired_v3,0.0,0.09009740259740262,111
echoes_fma_paired_v3,0.05,0.09009740259740262,111
echoes_fma_paired_v3,0.1,0.09009740259740262,111
echoes_fma_paired_v3,0.15,0.09009740259740262,111
echoes_fma_paired_v3,0.2,0.09009740259740262,111
echoes_fma_paired_v3,0.3,0.07207792207792209,111
codec_mixed_dev_v4,0.0,0.2733333333333333,600
codec_mixed_dev_v4,0.05,0.25,600
codec_mixed_dev_v4,0.1,0.2333333333333333,600
codec_mixed_dev_v4,0.15,0.21333333333333337,600
codec_mixed_dev_v4,0.2,0.22999999999999998,600
codec_mixed_dev_v4,0.3,0.2366666666666667,600
