GROUP_COLUMN,GROUP,METHOD,N,FILE_EER,VOICE_EER,MUSIC_EER
AUDIO_TYPE,mixed,v50,600,0.2333333333333333,0.20666666666666667,0.2733333333333333
AUDIO_TYPE,mixed,v55,600,0.2333333333333333,0.20666666666666667,0.2466666666666667
AUDIO_TYPE,mixed,v56_direct,600,0.3611111111111111,0.2733333333333333,0.45333333333333337
AUDIO_TYPE,mixed,v56_fused_dev_sweep,600,0.2333333333333333,0.20666666666666667,0.2666666666666667
CHANNEL,clean,v50,120,0.09999999999999999,0.11666666666666668,0.09999999999999999
CHANNEL,clean,v55,120,0.09999999999999999,0.11666666666666668,0.06666666666666665
CHANNEL,clean,v56_direct,120,0.33333333333333337,0.21666666666666667,0.44999999999999996
CHANNEL,clean,v56_fused_dev_sweep,120,0.09999999999999999,0.11666666666666668,0.08333333333333334
CHANNEL,g711_ulaw,v50,120,0.19999999999999998,0.09999999999999999,0.25
CHANNEL,g711_ulaw,v55,120,0.19999999999999998,0.09999999999999999,0.2333333333333333
CHANNEL,g711_ulaw,v56_direct,120,0.3666666666666667,0.25,0.43333333333333335
CHANNEL,g711_ulaw,v56_fused_dev_sweep,120,0.19999999999999998,0.09999999999999999,0.2666666666666667
CHANNEL,g722_wb,v50,120,0.16666666666666663,0.09999999999999999,0.09999999999999999
CHANNEL,g722_wb,v55,120,0.16666666666666663,0.09999999999999999,0.09999999999999999
CHANNEL,g722_wb,v56_direct,120,0.33333333333333337,0.25,0.41666666666666663
CHANNEL,g722_wb,v56_fused_dev_sweep,120,0.16666666666666663,0.09999999999999999,0.09999999999999999
CHANNEL,opus_nb_8k,v50,120,0.33333333333333337,0.35,0.35
CHANNEL,opus_nb_8k,v55,120,0.33333333333333337,0.35,0.33333333333333337
CHANNEL,opus_nb_8k,v56_direct,120,0.43333333333333335,0.30000000000000004,0.5166666666666666
CHANNEL,opus_nb_8k,v56_fused_dev_sweep,120,0.33333333333333337,0.35,0.3666666666666667
CHANNEL,transcode_g711_opus,v50,120,0.30000000000000004,0.31666666666666665,0.41666666666666663
CHANNEL,transcode_g711_opus,v55,120,0.30000000000000004,0.31666666666666665,0.3666666666666667
CHANNEL,transcode_g711_opus,v56_direct,120,0.4277777777777778,0.31666666666666665,0.5333333333333333
CHANNEL,transcode_g711_opus,v56_fused_dev_sweep,120,0.30000000000000004,0.31666666666666665,0.3833333333333333
EVAL_CELL,concurrent__FF,v50,50,,,
EVAL_CELL,concurrent__FF,v55,50,,,
EVAL_CELL,concurrent__FF,v56_direct,50,,,
EVAL_CELL,concurrent__FF,v56_fused_dev_sweep,50,,,
EVAL_CELL,concurrent__FR,v50,50,,,
EVAL_CELL,concurrent__FR,v55,50,,,
EVAL_CELL,concurrent__FR,v56_direct,50,,,
EVAL_CELL,concurrent__FR,v56_fused_dev_sweep,50,,,
EVAL_CELL,concurrent__RF,v50,50,,,
EVAL_CELL,concurrent__RF,v55,50,,,
EVAL_CELL,concurrent__RF,v56_direct,50,,,
EVAL_CELL,concurrent__RF,v56_fused_dev_sweep,50,,,
EVAL_CELL,concurrent__RR,v50,50,,,
EVAL_CELL,concurrent__RR,v55,50,,,
EVAL_CELL,concurrent__RR,v56_direct,50,,,
EVAL_CELL,concurrent__RR,v56_fused_dev_sweep,50,,,
EVAL_CELL,partial_overlap__FF,v50,50,,,
EVAL_CELL,partial_overlap__FF,v55,50,,,
EVAL_CELL,partial_overlap__FF,v56_direct,50,,,
EVAL_CELL,partial_overlap__FF,v56_fused_dev_sweep,50,,,
EVAL_CELL,partial_overlap__FR,v50,50,,,
EVAL_CELL,partial_overlap__FR,v55,50,,,
EVAL_CELL,partial_overlap__FR,v56_direct,50,,,
EVAL_CELL,partial_overlap__FR,v56_fused_dev_sweep,50,,,
EVAL_CELL,partial_overlap__RF,v50,50,,,
EVAL_CELL,partial_overlap__RF,v55,50,,,
EVAL_CELL,partial_overlap__RF,v56_direct,50,,,
EVAL_CELL,partial_overlap__RF,v56_fused_dev_sweep,50,,,
EVAL_CELL,partial_overlap__RR,v50,50,,,
EVAL_CELL,partial_overlap__RR,v55,50,,,
EVAL_CELL,partial_overlap__RR,v56_direct,50,,,
EVAL_CELL,partial_overlap__RR,v56_fused_dev_sweep,50,,,
EVAL_CELL,sequential__FF,v50,50,,,
EVAL_CELL,sequential__FF,v55,50,,,
EVAL_CELL,sequential__FF,v56_direct,50,,,
EVAL_CELL,sequential__FF,v56_fused_dev_sweep,50,,,
EVAL_CELL,sequential__FR,v50,50,,,
EVAL_CELL,sequential__FR,v55,50,,,
EVAL_CELL,sequential__FR,v56_direct,50,,,
EVAL_CELL,sequential__FR,v56_fused_dev_sweep,50,,,
EVAL_CELL,sequential__RF,v50,50,,,
EVAL_CELL,sequential__RF,v55,50,,,
EVAL_CELL,sequential__RF,v56_direct,50,,,
EVAL_CELL,sequential__RF,v56_fused_dev_sweep,50,,,
EVAL_CELL,sequential__RR,v50,50,,,
EVAL_CELL,sequential__RR,v55,50,,,
EVAL_CELL,sequential__RR,v56_direct,50,,,
EVAL_CELL,sequential__RR,v56_fused_dev_sweep,50,,,
COMPONENT_CASE,FF,v50,150,,,
COMPONENT_CASE,FF,v55,150,,,
COMPONENT_CASE,FF,v56_direct,150,,,
COMPONENT_CASE,FF,v56_fused_dev_sweep,150,,,
COMPONENT_CASE,FR,v50,150,,,
COMPONENT_CASE,FR,v55,150,,,
COMPONENT_CASE,FR,v56_direct,150,,,
COMPONENT_CASE,FR,v56_fused_dev_sweep,150,,,
COMPONENT_CASE,RF,v50,150,,,
COMPONENT_CASE,RF,v55,150,,,
COMPONENT_CASE,RF,v56_direct,150,,,
COMPONENT_CASE,RF,v56_fused_dev_sweep,150,,,
COMPONENT_CASE,RR,v50,150,,,
COMPONENT_CASE,RR,v55,150,,,
COMPONENT_CASE,RR,v56_direct,150,,,
COMPONENT_CASE,RR,v56_fused_dev_sweep,150,,,
MIX_MODE,concurrent,v50,200,0.28,0.22999999999999998,0.25
MIX_MODE,concurrent,v55,200,0.28,0.22999999999999998,0.24
MIX_MODE,concurrent,v56_direct,200,0.31999999999999995,0.18999999999999997,0.4
MIX_MODE,concurrent,v56_fused_dev_sweep,200,0.28,0.22999999999999998,0.22999999999999998
MIX_MODE,partial_overlap,v50,200,0.25666666666666665,0.20999999999999996,0.36
MIX_MODE,partial_overlap,v55,200,0.25666666666666665,0.20999999999999996,0.33999999999999997
MIX_MODE,partial_overlap,v56_direct,200,0.42000000000000004,0.30000000000000004,0.56
MIX_MODE,partial_overlap,v56_fused_dev_sweep,200,0.25666666666666665,0.20999999999999996,0.35
MIX_MODE,sequential,v50,200,0.1433333333333333,0.18000000000000002,0.20999999999999996
MIX_MODE,sequential,v55,200,0.1433333333333333,0.18000000000000002,0.17000000000000004
MIX_MODE,sequential,v56_direct,200,0.38,0.28,0.405
MIX_MODE,sequential,v56_fused_dev_sweep,200,0.1433333333333333,0.18000000000000002,0.20999999999999996
