ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv6_0000__clean,0.3582100232,0.232259163,0.3055197211124724,0.8241944611,0.7244082427,0.70414853
cmbv6_0000__g711_ulaw,0.7059428865,0.6507424313,0.2068119565208689,0.9043380116,0.6090547338,0.10280273
cmbv6_0000__g722_wb,0.2668821157,0.2641917253,0.1954913711472493,0.829364422,0.7101877254,0.31363547
cmbv6_0000__opus_nb_8k,0.722007411,0.6529730435,0.26014693620867796,0.8723337534,0.4140135205,0.054733712
cmbv6_0000__transcode_g711_opus,0.7736806747,0.6295358038,0.17884411816341933,0.8706057449,0.419305752,0.03760602
cmbv6_0001__clean,0.3929804886,0.6064011527,0.0038448019681204064,0.2771682702,0.9181723523,0.009106668
cmbv6_0001__g711_ulaw,0.2637716651,0.2684852959,0.002560171606692649,0.3232975787,0.9596442091,0.019196143
cmbv6_0001__g722_wb,0.4394184141,0.5462617328,0.003290746045698815,0.2667296245,0.9222207248,0.009887514
cmbv6_0001__opus_nb_8k,0.3018607073,0.5077933038,0.08923304249462012,0.3918740105,0.9728115356,0.044629496
cmbv6_0001__transcode_g711_opus,0.3377554063,0.273256091,0.13005461619703593,0.2367168882,0.9688012767,0.043278553
cmbv6_0002__clean,0.4464424862,0.0179378701,0.15268956862013675,0.8060799747,0.9220100081,0.4958138
cmbv6_0002__g711_ulaw,0.5894967626,0.1033538282,0.20188826417481937,0.9312188559,0.8818939191,0.40598005
cmbv6_0002__g722_wb,0.477833539,0.0190068407,0.14121000713546128,0.8125935853,0.911841917,0.36030284
cmbv6_0002__opus_nb_8k,0.8433862471,0.5345964366,0.6170884759617662,0.9483955117,0.5578386541,0.9007326
cmbv6_0002__transcode_g711_opus,0.8616656745,0.6680461291,0.581652350804999,0.9478631212,0.60572383,0.7300325
cmbv6_0003__clean,0.6348744964,0.4562075545,0.06933503591602846,0.7623298258,0.9191659117,0.067697614
cmbv6_0003__g711_ulaw,0.7681255803,0.6242262549,0.016261274826981448,0.9130198801,0.9527762163,0.051515594
cmbv6_0003__g722_wb,0.6425069373,0.5052330674,0.033701566945579506,0.7829068184,0.9135288882,0.065852806
cmbv6_0003__opus_nb_8k,0.8471762918,0.7576397243,0.15691479495527672,0.8487237864,0.881636644,0.3499958
cmbv6_0003__transcode_g711_opus,0.7697783444,0.6513881729,0.1842416722083286,0.8976336936,0.9026153171,0.27078316
cmbv6_0004__clean,0.8163262363,0.5246580888,0.8464463137889253,0.7844600767,0.7006998116,0.93455046
cmbv6_0004__g711_ulaw,0.4288687896,0.0909888677,0.5327389345511923,0.9163019314,0.5176839691,0.19235991
cmbv6_0004__g722_wb,0.9379389986,0.6834639373,0.822132479116716,0.7832972795,0.7008637074,0.90423083
cmbv6_0004__opus_nb_8k,0.9604349129,0.8639033993,0.5250826238393748,0.9254853792,0.6234952705,0.06763421
cmbv6_0004__transcode_g711_opus,0.828656461,0.7634344574,0.4424761415416184,0.9182840731,0.5645309598,0.044034705
cmbv6_0005__clean,0.8266356149,0.3814900891,0.9639272432836036,0.6974202097,0.6115650767,0.9931767
cmbv6_0005__g711_ulaw,0.5826261686,0.168252392,0.770113296652282,0.8770485519,0.4876252276,0.85809046
cmbv6_0005__g722_wb,0.8271047657,0.4270870187,0.9503356721201409,0.6907287419,0.604285413,0.9931764
cmbv6_0005__opus_nb_8k,0.8056965588,0.5854993021,0.7267343899619891,0.8993225238,0.4749965566,0.16546924
cmbv6_0005__transcode_g711_opus,0.9060882709,0.7430051678,0.6562799588691204,0.9101826458,0.4271031103,0.20151109
cmbv6_0006__clean,0.6553841695,0.079143663,0.37540438896853073,0.7367898405,0.8321953547,0.30183274
cmbv6_0006__g711_ulaw,0.6223918193,0.1354420622,0.051241679779332194,0.9157608608,0.8495817244,0.020812534
cmbv6_0006__g722_wb,0.7326461695,0.046155377,0.36171687301096594,0.7024310053,0.8526744092,0.24311075
cmbv6_0006__opus_nb_8k,0.7534531855,0.676021326,0.06801380635407776,0.9082488215,0.8555759025,0.0117063625
cmbv6_0006__transcode_g711_opus,0.9256561639,0.8670436752,0.05821115394252605,0.8987927815,0.8356438315,0.0059522144
cmbv6_0007__clean,0.7183083815,0.0982827747,0.2269195850356958,0.6812122464,0.936858027,0.74484044
cmbv6_0007__g711_ulaw,0.7163524518,0.156833995,0.06935376816331627,0.9460633445,0.8228873575,0.10317253
cmbv6_0007__g722_wb,0.7436394137,0.154746115,0.22892510700998758,0.7024952412,0.9425347257,0.7965593
cmbv6_0007__opus_nb_8k,0.8806355491,0.8089566801,0.17756616801656386,0.9529734915,0.6274761474,0.036755443
cmbv6_0007__transcode_g711_opus,0.8765355246,0.8358641464,0.18399429319863692,0.9611372191,0.7389787811,0.037127107
cmbv6_0008__clean,0.9705183323,0.8795763664,0.05671023053567083,0.847136262,0.952681036,0.08081999
cmbv6_0008__g711_ulaw,0.8891395636,0.7417632443,0.018805152242178054,0.9356087648,0.9684309661,0.08749127
cmbv6_0008__g722_wb,0.96826864,0.8741884544,0.05041923289349065,0.8290379047,0.9516966772,0.025683371
cmbv6_0008__opus_nb_8k,0.8905294797,0.8289913787,0.3333572282243641,0.9345905048,0.9517040527,0.3877219
cmbv6_0008__transcode_g711_opus,0.8795957964,0.7858735902,0.4976396307814556,0.9462628869,0.9671879041,0.19946668
cmbv6_0009__clean,0.9942910267,0.9886428236,0.019580355249634186,0.8442955375,0.9358680296,0.10580693
cmbv6_0009__g711_ulaw,0.9921209912,0.9847358419,0.0038715041222278776,0.8925980916,0.9022344601,0.02900781
cmbv6_0009__g722_wb,0.9950259217,0.9922820054,0.06635490218777633,0.8572819382,0.9461929405,0.14815187
cmbv6_0009__opus_nb_8k,0.9901025538,0.9661130363,0.16400660097805017,0.9304360996,0.9259456587,0.2734275
cmbv6_0009__transcode_g711_opus,0.9925839365,0.9528942796,0.13510041771069714,0.9223409049,0.9190540397,0.18390325
cmbv6_0010__clean,0.9041864448,0.884407207,0.2752442199920487,0.7983200758,0.8381745541,0.55704534
cmbv6_0010__g711_ulaw,0.8726333811,0.658225667,0.40616331296543257,0.9198746704,0.8914927495,0.38844112
cmbv6_0010__g722_wb,0.89098895,0.8610260863,0.2493161287928514,0.7818149268,0.7149693692,0.7127558
cmbv6_0010__opus_nb_8k,0.9162611061,0.6624847518,0.6004428246874729,0.8590937351,0.7126291768,0.76706654
cmbv6_0010__transcode_g711_opus,0.9255019241,0.7245052867,0.5786992909164671,0.8610890679,0.6797883287,0.6028788
cmbv6_0011__clean,0.9758702687,0.894633077,0.48900688708672646,0.7718593598,0.8435986197,0.84969753
cmbv6_0011__g711_ulaw,0.9375484456,0.8313512421,0.046176434690606824,0.8895476606,0.8665385699,0.191497
cmbv6_0011__g722_wb,0.9796253544,0.9073626339,0.48749035581437306,0.7569589436,0.8473958957,0.83408034
cmbv6_0011__opus_nb_8k,0.9639450374,0.9264656631,0.3293370589269536,0.914515336,0.9421860206,0.09370512
cmbv6_0011__transcode_g711_opus,0.881401056,0.8177163716,0.27773836704787497,0.9179790167,0.9511120462,0.21393226
cmbv6_0012__clean,0.9928988417,0.9465425523,0.9312992550849946,0.7899814814,0.8444484162,0.990582
cmbv6_0012__g711_ulaw,0.9866899995,0.8794406617,0.7185718141419284,0.9180526012,0.6431536804,0.56838703
cmbv6_0012__g722_wb,0.9904358992,0.932814246,0.9344099325576936,0.7796280771,0.8412509632,0.98935217
cmbv6_0012__opus_nb_8k,0.9912924368,0.8975777981,0.8158112688295376,0.8938922103,0.5266622788,0.5621593
cmbv6_0012__transcode_g711_opus,0.9951231165,0.9533286816,0.7022070510448445,0.909107692,0.4458061945,0.29115233
cmbv6_0013__clean,0.9809049291,0.9593679532,0.9377602531124858,0.5256030664,0.9428082788,0.98264897
cmbv6_0013__g711_ulaw,0.9380575923,0.9331182343,0.5946444757085101,0.8032501693,0.932214191,0.8074199
cmbv6_0013__g722_wb,0.9862701574,0.9652414029,0.9503538074352622,0.5428507313,0.9437774754,0.9851482
cmbv6_0013__opus_nb_8k,0.9555911592,0.836426699,0.3406752737666464,0.8956502745,0.8858314052,0.372688
cmbv6_0013__transcode_g711_opus,0.9867955902,0.9299512907,0.3962355013655337,0.8043728593,0.7042520338,0.2760478
cmbv6_0014__clean,0.9916526262,0.9075736838,0.8734259747411046,0.7359691054,0.8095850468,0.99203706
cmbv6_0014__g711_ulaw,0.8344337949,0.8937788835,0.16376412871606394,0.8371284034,0.873769654,0.1957804
cmbv6_0014__g722_wb,0.9907720374,0.9143263978,0.8797807293748358,0.7304238617,0.8210843468,0.9905323
cmbv6_0014__opus_nb_8k,0.6504362916,0.8584826875,0.10368156135942612,0.7595984901,0.932719605,0.06593368
cmbv6_0014__transcode_g711_opus,0.6931394849,0.9347072441,0.06892191547753165,0.55891467,0.9246019876,0.03665696
cmbv6_0015__clean,0.9848102901,0.9049029131,0.7206321559732882,0.6985845983,0.8554581165,0.9599393
cmbv6_0015__g711_ulaw,0.9174283951,0.9233793751,0.050131826284897145,0.8645989428,0.906533829,0.3770718
cmbv6_0015__g722_wb,0.9856851868,0.9214932302,0.6269732815534222,0.7524155229,0.8823087954,0.96230966
cmbv6_0015__opus_nb_8k,0.9858916907,0.9268086818,0.09986817223197997,0.9265508741,0.9266346145,0.25194073
cmbv6_0015__transcode_g711_opus,0.9513435532,0.7561700643,0.09048192642613789,0.9090632189,0.9023180634,0.13267188
cmbv6_0016__clean,0.8436056068,0.4588688067,0.5912256983694791,0.7801427603,0.8636380124,0.80183417
cmbv6_0016__g711_ulaw,0.6604231605,0.531075379,0.2975695963921113,0.9548678844,0.86819803,0.115939364
cmbv6_0016__g722_wb,0.8939562219,0.4657246682,0.6467523404707782,0.7955990314,0.8691992581,0.823112
cmbv6_0016__opus_nb_8k,0.8581299225,0.7216556454,0.5426670263328207,0.9521111467,0.8602499139,0.16723198
cmbv6_0016__transcode_g711_opus,0.9165860925,0.6468457458,0.6061555385640497,0.956236131,0.8709765679,0.16849302
cmbv6_0017__clean,0.6771404736,0.6469195994,0.16176230974838157,0.8494132936,0.4528347702,0.071170785
cmbv6_0017__g711_ulaw,0.6003205179,0.4237815217,0.13468575677893432,0.9507543412,0.4367245498,0.026180279
cmbv6_0017__g722_wb,0.7755169138,0.6524961632,0.1535053381477569,0.8550721526,0.4572223131,0.08358097
cmbv6_0017__opus_nb_8k,0.7537521802,0.6139858148,0.150682803757291,0.9457813129,0.4189284055,0.009372544
cmbv6_0017__transcode_g711_opus,0.7147703267,0.5810798628,0.2139041829229143,0.950285107,0.414167489,0.022017078
cmbv6_0018__clean,0.2747021344,0.0981994855,0.12941086202239338,0.8249499708,0.8495202029,0.24031152
cmbv6_0018__g711_ulaw,0.1848763913,0.115251861,0.11374480209583808,0.9474995098,0.8771587956,0.10365823
cmbv6_0018__g722_wb,0.4096973198,0.2378461987,0.15653387977675606,0.8363621771,0.8361502933,0.36636397
cmbv6_0018__opus_nb_8k,0.5918815456,0.5075551358,0.24881515898493128,0.9465772945,0.7185837352,0.23396666
cmbv6_0018__transcode_g711_opus,0.5916824898,0.5288888962,0.21995789181120168,0.948207368,0.7373682702,0.10483873
cmbv6_0019__clean,0.9154829131,0.57288371,0.63084242983968,0.7709678471,0.9199879217,0.95051944
cmbv6_0019__g711_ulaw,0.8806780645,0.5884690914,0.3175300809565689,0.9375885132,0.9267319071,0.23063469
cmbv6_0019__g722_wb,0.9339838742,0.6363158765,0.6591833001540262,0.775353989,0.9193427718,0.9422867
cmbv6_0019__opus_nb_8k,0.9134940049,0.7199101915,0.42246105867815015,0.9364635771,0.908911196,0.13161996
cmbv6_0019__transcode_g711_opus,0.9096197313,0.6024980465,0.46444133927902415,0.9455979602,0.9095921087,0.12603372
cmbv6_0020__clean,0.9380358556,0.2101270522,0.8074734165673603,0.8132951259,0.8141525328,0.9227476
cmbv6_0020__g711_ulaw,0.7988972458,0.3998237223,0.6143807353091286,0.9412594135,0.8298517466,0.7939706
cmbv6_0020__g722_wb,0.9044640323,0.2436149612,0.7591102146811995,0.8076029718,0.8076440454,0.8864819
cmbv6_0020__opus_nb_8k,0.8758296416,0.5253749159,0.6093531771725178,0.9380249225,0.8463959157,0.52317894
cmbv6_0020__transcode_g711_opus,0.8282683291,0.5629372685,0.6151086670916616,0.9404143474,0.8809564066,0.5173283
cmbv6_0021__clean,0.8693906977,0.4722643086,0.9046528106222439,0.7941801697,0.7257650471,0.88081515
cmbv6_0021__g711_ulaw,0.940917391,0.5994014343,0.5290830908941703,0.9095187144,0.6337168848,0.070592076
cmbv6_0021__g722_wb,0.9363972665,0.492411883,0.8434139986080513,0.784931621,0.6841186136,0.74041003
cmbv6_0021__opus_nb_8k,0.9657061467,0.7609640146,0.5489838816836426,0.93157088,0.4248781022,0.30223098
cmbv6_0021__transcode_g711_opus,0.9861020477,0.8549892659,0.6019138298678454,0.9268774948,0.4381106944,0.24196887
cmbv6_0022__clean,0.3556007822,0.1515490069,0.22750174589488145,0.7266994208,0.8765773213,0.7427182
cmbv6_0022__g711_ulaw,0.5558107813,0.1071337987,0.09224237250489559,0.8883229436,0.9104935181,0.11418764
cmbv6_0022__g722_wb,0.2929090618,0.1500869992,0.15742893127074237,0.7097593576,0.8676454425,0.7840975
cmbv6_0022__opus_nb_8k,0.9233111678,0.6589777988,0.28629706397906646,0.9032238615,0.8666496682,0.053236138
cmbv6_0022__transcode_g711_opus,0.9263004435,0.8453128827,0.3012490926672872,0.9105107301,0.9017279619,0.04021586
cmbv6_0023__clean,0.7469498134,0.1242629957,0.2714486113965266,0.8391050339,0.7694115341,0.20763166
cmbv6_0023__g711_ulaw,0.7218447459,0.2389570062,0.32445954193622767,0.9477396848,0.8208365083,0.13359909
cmbv6_0023__g722_wb,0.7698264718,0.1966892302,0.4087401562249121,0.8383924812,0.7605032539,0.43780595
cmbv6_0023__opus_nb_8k,0.8232541569,0.6450290924,0.3689338275725536,0.9346855009,0.7856810904,0.09720558
cmbv6_0023__transcode_g711_opus,0.8213301808,0.4696180561,0.3797832043123174,0.9421201932,0.7951247096,0.0574625
cmbv6_0024__clean,0.8374216209,0.8922767276,0.04629914962125833,0.6671998232,0.9381371617,0.64971304
cmbv6_0024__g711_ulaw,0.7997062408,0.893399136,0.05802730593952144,0.8674101256,0.9680819845,0.24260174
