ID,MUSIC_FAKE,EAT_ADAPTER_MUSIC_PROB
pmv3_0000__clean,0,0.25076464
pmv3_0000__g711_ulaw,0,0.2403833
pmv3_0000__g722_wb,0,0.22700328
pmv3_0000__opus_nb_8k,0,0.24374528
pmv3_0000__transcode_g711_opus,0,0.21634656
pmv3_0001__clean,0,0.23148607
pmv3_0001__g711_ulaw,0,0.06551633
pmv3_0001__g722_wb,0,0.24946275
pmv3_0001__opus_nb_8k,0,0.16663553
pmv3_0001__transcode_g711_opus,0,0.2500238
pmv3_0002__clean,0,0.09846471
pmv3_0002__g711_ulaw,0,0.047405746
pmv3_0002__g722_wb,0,0.062867895
pmv3_0002__opus_nb_8k,0,0.16618122
pmv3_0002__transcode_g711_opus,0,0.3478457
pmv3_0003__clean,0,0.019810446
pmv3_0003__g711_ulaw,0,0.04233322
pmv3_0003__g722_wb,0,0.017338937
pmv3_0003__opus_nb_8k,0,0.07112204
pmv3_0003__transcode_g711_opus,0,0.0771367
pmv3_0004__clean,0,0.05989184
pmv3_0004__g711_ulaw,0,0.018734965
pmv3_0004__g722_wb,0,0.043250706
pmv3_0004__opus_nb_8k,0,0.12587667
pmv3_0004__transcode_g711_opus,0,0.065056905
pmv3_0005__clean,0,0.14043434
pmv3_0005__g711_ulaw,0,0.04876005
pmv3_0005__g722_wb,0,0.14892946
pmv3_0005__opus_nb_8k,0,0.08584011
pmv3_0005__transcode_g711_opus,0,0.13823882
pmv3_0006__clean,0,0.29496524
pmv3_0006__g711_ulaw,0,0.32084897
pmv3_0006__g722_wb,0,0.19615677
pmv3_0006__opus_nb_8k,0,0.6341737
pmv3_0006__transcode_g711_opus,0,0.62742245
pmv3_0007__clean,0,0.87966347
pmv3_0007__g711_ulaw,0,0.42001793
pmv3_0007__g722_wb,0,0.85880625
pmv3_0007__opus_nb_8k,0,0.42015886
pmv3_0007__transcode_g711_opus,0,0.29267082
pmv3_0008__clean,0,0.26746815
pmv3_0008__g711_ulaw,0,0.27576324
pmv3_0008__g722_wb,0,0.32439005
pmv3_0008__opus_nb_8k,0,0.7063228
pmv3_0008__transcode_g711_opus,0,0.50359964
pmv3_0009__clean,0,0.039099935
pmv3_0009__g711_ulaw,0,0.06689813
pmv3_0009__g722_wb,0,0.050499022
pmv3_0009__opus_nb_8k,0,0.36383137
pmv3_0009__transcode_g711_opus,0,0.5932574
pmv3_0010__clean,1,0.97203445
pmv3_0010__g711_ulaw,1,0.45546755
pmv3_0010__g722_wb,1,0.9624408
pmv3_0010__opus_nb_8k,1,0.44847682
pmv3_0010__transcode_g711_opus,1,0.4056411
pmv3_0011__clean,1,0.82972455
pmv3_0011__g711_ulaw,1,0.2643524
pmv3_0011__g722_wb,1,0.86351705
pmv3_0011__opus_nb_8k,1,0.32880625
pmv3_0011__transcode_g711_opus,1,0.44681215
pmv3_0012__clean,1,0.99361056
pmv3_0012__g711_ulaw,1,0.94458157
pmv3_0012__g722_wb,1,0.9867756
pmv3_0012__opus_nb_8k,1,0.86335516
pmv3_0012__transcode_g711_opus,1,0.84439486
pmv3_0013__clean,1,0.6941726
pmv3_0013__g711_ulaw,1,0.28551963
pmv3_0013__g722_wb,1,0.8023283
pmv3_0013__opus_nb_8k,1,0.17441323
pmv3_0013__transcode_g711_opus,1,0.21842182
pmv3_0014__clean,1,0.9573852
pmv3_0014__g711_ulaw,1,0.72894204
pmv3_0014__g722_wb,1,0.9683782
pmv3_0014__opus_nb_8k,1,0.6154524
pmv3_0014__transcode_g711_opus,1,0.58854973
pmv3_0015__clean,1,0.9975803
pmv3_0015__g711_ulaw,1,0.9159152
pmv3_0015__g722_wb,1,0.9969734
pmv3_0015__opus_nb_8k,1,0.5761918
pmv3_0015__transcode_g711_opus,1,0.50091475
pmv3_0016__clean,1,0.99792874
pmv3_0016__g711_ulaw,1,0.4152639
pmv3_0016__g722_wb,1,0.9963368
pmv3_0016__opus_nb_8k,1,0.47661602
pmv3_0016__transcode_g711_opus,1,0.5868508
pmv3_0017__clean,1,0.9738972
pmv3_0017__g711_ulaw,1,0.27004865
pmv3_0017__g722_wb,1,0.9514865
pmv3_0017__opus_nb_8k,1,0.052963674
pmv3_0017__transcode_g711_opus,1,0.052058022
pmv3_0018__clean,1,0.9897473
pmv3_0018__g711_ulaw,1,0.6560979
pmv3_0018__g722_wb,1,0.98976165
pmv3_0018__opus_nb_8k,1,0.5817395
pmv3_0018__transcode_g711_opus,1,0.5575074
pmv3_0019__clean,1,0.9845686
pmv3_0019__g711_ulaw,1,0.6004501
pmv3_0019__g722_wb,1,0.98635036
pmv3_0019__opus_nb_8k,1,0.18818788
pmv3_0019__transcode_g711_opus,1,0.3327413
pmv3_0020__clean,0,0.14360078
pmv3_0020__g711_ulaw,0,0.036392413
pmv3_0020__g722_wb,0,0.16539283
pmv3_0020__opus_nb_8k,0,0.1246399
pmv3_0020__transcode_g711_opus,0,0.102548115
pmv3_0021__clean,0,0.045078307
pmv3_0021__g711_ulaw,0,0.05036198
pmv3_0021__g722_wb,0,0.06568506
pmv3_0021__opus_nb_8k,0,0.10925564
pmv3_0021__transcode_g711_opus,0,0.032685358
pmv3_0022__clean,0,0.21046682
pmv3_0022__g711_ulaw,0,0.119644634
pmv3_0022__g722_wb,0,0.32337177
pmv3_0022__opus_nb_8k,0,0.36110368
pmv3_0022__transcode_g711_opus,0,0.20562156
pmv3_0023__clean,0,0.78726095
pmv3_0023__g711_ulaw,0,0.117992684
pmv3_0023__g722_wb,0,0.8687277
pmv3_0023__opus_nb_8k,0,0.09983354
pmv3_0023__transcode_g711_opus,0,0.09088354
