DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.99998903,0.59100753,0.99996334
factorial_eval_1200_v2_holdout,factorial_0401,0.030210001,0.48282036,0.50131035
factorial_eval_1200_v2_holdout,factorial_0402,0.9999969,0.66199225,0.99999666
factorial_eval_1200_v2_holdout,factorial_0403,0.71002233,0.6517246,0.6949093
factorial_eval_1200_v2_holdout,factorial_0404,0.9999876,0.7021787,0.9999399
factorial_eval_1200_v2_holdout,factorial_0405,0.51716816,0.038054593,0.3385381
factorial_eval_1200_v2_holdout,factorial_0406,0.9779303,0.9154468,0.99127406
factorial_eval_1200_v2_holdout,factorial_0407,0.8653941,0.5261648,0.7769251
factorial_eval_1200_v2_holdout,factorial_0408,0.9999461,0.085807174,0.9998596
factorial_eval_1200_v2_holdout,factorial_0409,0.9999449,0.98571277,0.99998057
factorial_eval_1200_v2_holdout,factorial_0410,0.86326486,0.3486548,0.7868498
factorial_eval_1200_v2_holdout,factorial_0411,0.00023048758,0.0112860305,0.0038518137
factorial_eval_1200_v2_holdout,factorial_0412,0.68587416,0.02937155,0.48476607
factorial_eval_1200_v2_holdout,factorial_0413,0.65530926,0.8047029,0.8766209
factorial_eval_1200_v2_holdout,factorial_0414,0.99986327,0.27204728,0.9999081
factorial_eval_1200_v2_holdout,factorial_0415,0.88847107,0.9049029,0.9773605
factorial_eval_1200_v2_holdout,factorial_0416,0.62432474,0.9777951,0.99120814
factorial_eval_1200_v2_holdout,factorial_0417,0.7562137,0.36866137,0.72682774
factorial_eval_1200_v2_holdout,factorial_0418,0.0026461491,0.025740134,0.015136942
factorial_eval_1200_v2_holdout,factorial_0419,0.072136045,0.0786429,0.08916593
factorial_eval_1200_v2_holdout,factorial_0420,0.054966595,0.050880544,0.027852928
factorial_eval_1200_v2_holdout,factorial_0421,0.999995,0.7562705,0.99996746
factorial_eval_1200_v2_holdout,factorial_0422,0.99986744,0.9887948,0.9997764
factorial_eval_1200_v2_holdout,factorial_0423,0.04615414,0.7339039,0.7481056
factorial_eval_1200_v2_holdout,factorial_0424,0.99460393,0.1534379,0.99143773
factorial_eval_1200_v2_holdout,factorial_0425,0.39214304,0.0373736,0.19707905
factorial_eval_1200_v2_holdout,factorial_0426,0.39359218,0.5001325,0.4943487
factorial_eval_1200_v2_holdout,factorial_0427,0.8482029,0.6517072,0.8506282
factorial_eval_1200_v2_holdout,factorial_0428,0.17598888,0.0038848033,0.052488096
factorial_eval_1200_v2_holdout,factorial_0429,0.36219728,0.05077399,0.19748858
factorial_eval_1200_v2_holdout,factorial_0430,0.889698,0.15846609,0.873927
factorial_eval_1200_v2_holdout,factorial_0431,0.46944603,0.9739448,0.9831892
factorial_eval_1200_v2_holdout,factorial_0432,0.681997,0.9780091,0.96611
factorial_eval_1200_v2_holdout,factorial_0433,0.6770601,0.47191888,0.5632077
factorial_eval_1200_v2_holdout,factorial_0434,0.75979084,0.039881624,0.5721152
factorial_eval_1200_v2_holdout,factorial_0435,0.66603285,0.9972458,0.99779284
factorial_eval_1200_v2_holdout,factorial_0436,0.6505129,0.33629,0.73076785
factorial_eval_1200_v2_holdout,factorial_0437,0.7563347,0.99776936,0.9937519
factorial_eval_1200_v2_holdout,factorial_0438,0.48005062,0.37766546,0.46681204
factorial_eval_1200_v2_holdout,factorial_0439,0.71735686,0.81251115,0.94394857
factorial_eval_1200_v2_holdout,factorial_0440,0.11595889,0.00020845333,0.064408086
factorial_eval_1200_v2_holdout,factorial_0441,0.45452318,0.98600113,0.9914666
factorial_eval_1200_v2_holdout,factorial_0442,0.87272614,0.99622345,0.9951578
factorial_eval_1200_v2_holdout,factorial_0443,0.7171261,0.9958619,0.9953769
factorial_eval_1200_v2_holdout,factorial_0444,0.5212223,0.04549279,0.3733023
factorial_eval_1200_v2_holdout,factorial_0445,0.8610096,0.96003616,0.9910928
factorial_eval_1200_v2_holdout,factorial_0446,0.797737,0.34294686,0.76521534
factorial_eval_1200_v2_holdout,factorial_0447,0.58911675,0.10376246,0.46514335
factorial_eval_1200_v2_holdout,factorial_0448,0.61389136,0.988765,0.98602855
factorial_eval_1200_v2_holdout,factorial_0449,0.84535056,0.99700963,0.9959186
factorial_eval_1200_v2_holdout,factorial_0450,0.912733,0.19216102,0.8332122
factorial_eval_1200_v2_holdout,factorial_0451,0.9994574,0.79291606,0.99954146
factorial_eval_1200_v2_holdout,factorial_0452,0.99999964,0.5334151,0.99999696
factorial_eval_1200_v2_holdout,factorial_0453,0.9953727,0.4342424,0.9852786
factorial_eval_1200_v2_holdout,factorial_0454,0.9999945,0.45727155,0.9999865
factorial_eval_1200_v2_holdout,factorial_0455,0.96446776,0.11535817,0.9434281
factorial_eval_1200_v2_holdout,factorial_0456,0.9798018,0.12994961,0.9716504
factorial_eval_1200_v2_holdout,factorial_0457,0.99997735,0.8101134,0.9999326
factorial_eval_1200_v2_holdout,factorial_0458,0.99999297,0.58886373,0.99997866
factorial_eval_1200_v2_holdout,factorial_0459,0.99811316,0.59634274,0.99379665
factorial_eval_1200_v2_holdout,factorial_0460,0.9999993,0.37345004,0.9999977
factorial_eval_1200_v2_holdout,factorial_0461,0.9604585,0.3570371,0.888631
factorial_eval_1200_v2_holdout,factorial_0462,0.9985678,0.82385504,0.9930296
factorial_eval_1200_v2_holdout,factorial_0463,0.99999654,0.7839627,0.999993
factorial_eval_1200_v2_holdout,factorial_0464,0.9999336,0.5091625,0.9994935
factorial_eval_1200_v2_holdout,factorial_0465,0.99984276,0.69365716,0.9989324
factorial_eval_1200_v2_holdout,factorial_0466,0.9999715,0.6588682,0.99994934
factorial_eval_1200_v2_holdout,factorial_0467,0.99248874,0.76254016,0.9963854
factorial_eval_1200_v2_holdout,factorial_0468,0.11445687,0.5649767,0.28471
factorial_eval_1200_v2_holdout,factorial_0469,0.9999908,0.27039617,0.999914
factorial_eval_1200_v2_holdout,factorial_0470,0.9999932,0.60372704,0.9999737
factorial_eval_1200_v2_holdout,factorial_0471,0.35070798,0.5232819,0.5215427
factorial_eval_1200_v2_holdout,factorial_0472,0.99998415,0.5941206,0.99998087
factorial_eval_1200_v2_holdout,factorial_0473,0.99999475,0.5037281,0.9999816
factorial_eval_1200_v2_holdout,factorial_0474,0.99999857,0.12951624,0.9999926
factorial_eval_1200_v2_holdout,factorial_0475,0.6113678,0.99940157,0.9995441
factorial_eval_1200_v2_holdout,factorial_0476,0.9031252,0.9995116,0.9995331
factorial_eval_1200_v2_holdout,factorial_0477,0.7385982,0.997216,0.9935011
factorial_eval_1200_v2_holdout,factorial_0478,0.7906084,0.9991492,0.99895704
factorial_eval_1200_v2_holdout,factorial_0479,0.65801424,0.99998033,0.9999729
factorial_eval_1200_v2_holdout,factorial_0480,0.084838875,0.9673582,0.9811557
factorial_eval_1200_v2_holdout,factorial_0481,0.7809173,0.9999521,0.999976
factorial_eval_1200_v2_holdout,factorial_0482,0.75614417,0.99987733,0.99981946
factorial_eval_1200_v2_holdout,factorial_0483,0.73338944,0.99998236,0.99998903
factorial_eval_1200_v2_holdout,factorial_0484,0.6828851,0.9965628,0.984835
factorial_eval_1200_v2_holdout,factorial_0485,0.77307075,0.9999862,0.99998045
factorial_eval_1200_v2_holdout,factorial_0486,0.94845444,0.9982039,0.9994115
factorial_eval_1200_v2_holdout,factorial_0487,0.76742643,0.9999567,0.99996305
factorial_eval_1200_v2_holdout,factorial_0488,0.62343913,0.99946946,0.9989529
factorial_eval_1200_v2_holdout,factorial_0489,0.694642,0.9999784,0.99998176
factorial_eval_1200_v2_holdout,factorial_0490,0.8052584,0.99996316,0.99997056
factorial_eval_1200_v2_holdout,factorial_0491,0.66160566,0.9999819,0.9999827
factorial_eval_1200_v2_holdout,factorial_0492,0.55412686,0.003241211,0.1545839
factorial_eval_1200_v2_holdout,factorial_0493,0.84435934,0.9347979,0.8817504
factorial_eval_1200_v2_holdout,factorial_0494,0.8661229,0.99997365,0.99997735
factorial_eval_1200_v2_holdout,factorial_0495,0.7348988,0.9980202,0.99890655
factorial_eval_1200_v2_holdout,factorial_0496,0.75729203,0.9998429,0.99966764
factorial_eval_1200_v2_holdout,factorial_0497,0.7211361,0.9999912,0.9999926
factorial_eval_1200_v2_holdout,factorial_0498,0.15450108,0.54499197,0.34181833
factorial_eval_1200_v2_holdout,factorial_0499,0.83249176,0.99965954,0.9995647
factorial_eval_1200_v2_holdout,factorial_0500,0.32664967,0.60658586,0.6924642
factorial_eval_1200_v2_holdout,factorial_0501,0.66863865,0.32964975,0.7458147
factorial_eval_1200_v2_holdout,factorial_0502,0.6066009,0.122699045,0.4250306
factorial_eval_1200_v2_holdout,factorial_0503,0.9502318,0.9969537,0.99681073
factorial_eval_1200_v2_holdout,factorial_0504,0.17955628,0.026850736,0.1351502
factorial_eval_1200_v2_holdout,factorial_0505,0.54868937,0.0009952096,0.38366348
factorial_eval_1200_v2_holdout,factorial_0506,0.40008292,0.0021341648,0.25238565
factorial_eval_1200_v2_holdout,factorial_0507,0.92247796,0.9728706,0.9945113
factorial_eval_1200_v2_holdout,factorial_0508,0.7063552,0.0111693,0.49829063
factorial_eval_1200_v2_holdout,factorial_0509,0.998004,0.23642354,0.9980351
factorial_eval_1200_v2_holdout,factorial_0510,0.9999614,0.00020053766,0.99991053
factorial_eval_1200_v2_holdout,factorial_0511,0.9935953,0.00036000423,0.99400926
factorial_eval_1200_v2_holdout,factorial_0512,0.99269694,0.00041890107,0.9967626
factorial_eval_1200_v2_holdout,factorial_0513,0.9688977,0.0486289,0.98974323
factorial_eval_1200_v2_holdout,factorial_0514,0.99981207,0.7923661,0.99987817
factorial_eval_1200_v2_holdout,factorial_0515,0.8380466,0.5410216,0.9580237
factorial_eval_1200_v2_holdout,factorial_0516,0.96327966,0.38552105,0.9885245
factorial_eval_1200_v2_holdout,factorial_0517,0.7852171,0.14323607,0.57819694
factorial_eval_1200_v2_holdout,factorial_0518,0.92951894,0.06743158,0.9487646
factorial_eval_1200_v2_holdout,factorial_0519,0.99968374,0.41340324,0.9985793
factorial_eval_1200_v2_holdout,factorial_0520,0.9996208,0.99752396,0.9997883
factorial_eval_1200_v2_holdout,factorial_0521,0.4500955,0.42442352,0.56019336
factorial_eval_1200_v2_holdout,factorial_0522,0.93230563,0.014220961,0.90466726
factorial_eval_1200_v2_holdout,factorial_0523,0.9685639,0.34200838,0.88436973
factorial_eval_1200_v2_holdout,factorial_0524,0.9999912,0.07468793,0.9999435
factorial_eval_1200_v2_holdout,factorial_0525,0.95179886,0.9989416,0.99905044
factorial_eval_1200_v2_holdout,factorial_0526,0.9903098,0.90688634,0.99606705
factorial_eval_1200_v2_holdout,factorial_0527,0.98573655,0.99998677,0.9999836
factorial_eval_1200_v2_holdout,factorial_0528,0.3751882,0.0042016814,0.28726995
factorial_eval_1200_v2_holdout,factorial_0529,0.24665296,0.98668706,0.9941903
factorial_eval_1200_v2_holdout,factorial_0530,0.9995024,0.99908876,0.9998956
factorial_eval_1200_v2_holdout,factorial_0531,0.72199714,0.99985445,0.99994403
factorial_eval_1200_v2_holdout,factorial_0532,0.92914325,0.9993649,0.99934363
factorial_eval_1200_v2_holdout,factorial_0533,0.997029,0.9998776,0.9999083
factorial_eval_1200_v2_holdout,factorial_0534,0.9993874,0.055982307,0.9996821
factorial_eval_1200_v2_holdout,factorial_0535,0.9963003,0.997775,0.9995801
factorial_eval_1200_v2_holdout,factorial_0536,0.99876046,0.9952839,0.9995533
factorial_eval_1200_v2_holdout,factorial_0537,0.31022534,0.011865324,0.22359748
factorial_eval_1200_v2_holdout,factorial_0538,0.9953635,0.9986085,0.99993455
factorial_eval_1200_v2_holdout,factorial_0539,0.9999347,0.9951154,0.9999778
factorial_eval_1200_v2_holdout,factorial_0540,0.97276706,0.86219794,0.98734224
factorial_eval_1200_v2_holdout,factorial_0541,0.99942845,0.26510477,0.9987148
