ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0000__clean,0.10216869611769813,0.0002556542,0.3942189968,0.8120950788,0.0726718372
atbv91_0000__transcode_g711_opus,0.5087897687069978,0.715578015,0.4580862434,0.9506592337,0.2044023882
atbv91_0001__opus_nb_8k,0.635240272281206,0.8932139719,0.4189919542,0.9486428308,0.338633946
atbv91_0002__g722_wb,0.07742681505584499,0.000424518,0.5858106893,0.8098766923,0.1866330418
atbv91_0003__g711_ulaw,0.07018336174497458,0.0002839028,0.3914419156,0.9476292749,0.0361885615
atbv91_0004__clean,0.12265828600461233,0.0012564024,0.3693210748,0.8481546134,0.0448336352
atbv91_0004__transcode_g711_opus,0.4695758797930864,0.6090833611,0.5046317385,0.9540478136,0.0549334341
atbv91_0005__opus_nb_8k,0.6817200575322584,0.9077976585,0.5158439246,0.9666211607,0.1496670558
atbv91_0006__g722_wb,0.03106042853381481,0.0011171689,0.3624279767,0.8855784058,0.3892508008
atbv91_0007__g711_ulaw,0.20319246201480676,0.0047372161,0.3289706601,0.9598152745,0.084704871
atbv91_0008__clean,0.03092335034488751,0.0003375813,0.5289735197,0.8910492391,0.0369619032
atbv91_0008__transcode_g711_opus,0.7011520830310146,0.8866299738,0.557222343,0.9611207826,0.3162010191
atbv91_0009__opus_nb_8k,0.5153635388182889,0.7661715352,0.4194996378,0.94204534,0.0911612313
atbv91_0010__g722_wb,0.16086207037541356,0.0001526204,0.4446149481,0.899891004,0.3700524247
atbv91_0011__g711_ulaw,0.10842275869999705,0.002033948,0.4181001144,0.9562385337,0.0303987264
atbv91_0012__clean,0.19355907537208403,0.0017526294,0.5550793486,0.8907711863,0.0341821159
atbv91_0012__transcode_g711_opus,0.6608911460115365,0.8657396076,0.438731353,0.9538344086,0.1569507413
atbv91_0013__opus_nb_8k,0.9509425622401394,0.8563176895,0.475209435,0.9693507982,0.2626827303
atbv91_0014__g722_wb,0.9798517994627124,0.7515418752,0.5892320669,0.8885365397,0.0557112341
atbv91_0015__g711_ulaw,0.9976202743844748,0.9972334166,0.2938026986,0.9554429762,0.051935877
atbv91_0016__clean,0.9994575026575782,0.9992112708,0.7571048916,0.7572476089,0.0268598631
atbv91_0016__transcode_g711_opus,0.9987082393956515,0.9993224341,0.5426140959,0.9332623997,0.0252321345
atbv91_0017__opus_nb_8k,0.8726949021014035,0.9401260162,0.5371930702,0.9688552234,0.0688371273
atbv91_0018__g722_wb,0.9694392625812099,0.8826001571,0.5792130141,0.8316219926,0.0263983878
atbv91_0019__g711_ulaw,0.9428391678103614,0.0748219233,0.3450191057,0.9663061416,0.0679198819
atbv91_0020__clean,0.9101532834839006,0.0623127756,0.5277297998,0.8596666217,0.0586371536
atbv91_0020__transcode_g711_opus,0.9192255181524549,0.9553997474,0.4789506817,0.9642114976,0.0411121761
atbv91_0021__opus_nb_8k,0.9681989910942421,0.9602205399,0.5432767501,0.9484908192,0.0739653742
atbv91_0022__g722_wb,0.9685888298556321,0.7305793056,0.4766257199,0.9025273561,0.037157797
atbv91_0023__g711_ulaw,0.9468217719402204,0.6862479936,0.4564723357,0.969502614,0.0724717482
atbv91_0024__clean,0.3162846621555771,0.7824047025,0.1752649241,0.0227904434,0.9663125634
atbv91_0024__transcode_g711_opus,0.29211603008756215,0.9834145379,0.041539846,0.017063543,0.9646658897
atbv91_0025__opus_nb_8k,0.4140197315189388,0.1357495498,0.1019521613,0.0139305505,0.8634791386
atbv91_0026__g722_wb,0.8144571722415068,0.7632323209,0.8433086659,0.0191258059,0.9288920665
atbv91_0027__g711_ulaw,0.2962369037957835,0.8038436224,0.0053751641,0.1083130171,0.9759873569
atbv91_0028__clean,0.4993192992306842,0.8848184181,0.0494799556,0.0747343566,0.92836604
atbv91_0028__transcode_g711_opus,0.2995938269881065,0.6574324852,0.0891767114,0.0423622866,0.9418357885
atbv91_0029__opus_nb_8k,0.49181041139485215,0.9420152585,0.3314992115,0.0331830379,0.9673509002
atbv91_0030__g722_wb,0.6114624995135882,0.3344684301,0.2683336204,0.0474250343,0.9060578311
atbv91_0031__g711_ulaw,0.37406952534439064,0.6904826733,0.0317711324,0.029220334,0.9127684355
atbv91_0032__clean,0.24980124336407478,0.8429707994,0.0080665073,0.1483803693,0.9525647032
atbv91_0032__transcode_g711_opus,0.4369440534818033,0.9666912881,0.0888083729,0.2329062282,0.9631445706
atbv91_0033__opus_nb_8k,0.29364571443683646,0.8765279263,0.0261104457,0.0230746019,0.917172786
atbv91_0034__g722_wb,0.5763825088495154,0.7116172675,0.4729083967,0.1602888655,0.9353647315
atbv91_0035__g711_ulaw,0.31879497805734075,0.7054329723,0.0171046427,0.0869617086,0.9174700499
atbv91_0036__clean,0.7836281651439371,0.9372660102,0.8006993339,0.0570234442,0.9420419109
atbv91_0036__transcode_g711_opus,0.41656652332399485,0.6986290103,0.519513917,0.08935981,0.7863901675
atbv91_0037__opus_nb_8k,0.5389084176817035,0.099897966,0.3909749309,0.0731274369,0.9355775166
atbv91_0038__g722_wb,0.912567933990527,0.491784109,0.7340844477,0.0280562167,0.8597098839
atbv91_0039__g711_ulaw,0.9184268988657949,0.3192903399,0.7075634854,0.0131916611,0.90716609
atbv91_0040__clean,0.9060645759024812,0.8179041997,0.8037420439,0.0286352085,0.9538855374
atbv91_0040__transcode_g711_opus,0.45625922665046326,0.8339829228,0.1847965823,0.0762655481,0.9439795375
atbv91_0041__opus_nb_8k,0.2253166969537252,0.0326686409,0.1029960073,0.0255238808,0.9395074725
atbv91_0042__g722_wb,0.8985067200655829,0.629168169,0.8559975704,0.0406566069,0.911955024
atbv91_0043__g711_ulaw,0.866091857460594,0.1993216847,0.7104738666,0.1021846844,0.8457312226
atbv91_0044__clean,0.7348864116050845,0.0251343678,0.5663651504,0.0319351926,0.9609322226
atbv91_0044__transcode_g711_opus,0.30309071956929073,0.5246654262,0.0138578164,0.0154188469,0.9724018013
atbv91_0045__opus_nb_8k,0.629999491389038,0.6990099983,0.4294123409,0.3228354602,0.8950566387
atbv91_0046__g722_wb,0.851129215974583,0.0567968995,0.8476873997,0.0225571827,0.8124901712
atbv91_0047__g711_ulaw,0.6303270949963283,0.9649085343,0.0113278312,0.0258046087,0.8975045371
atbv91_0048__clean,0.1549268219489833,0.1737114042,0.0022843362,0.7103317767,0.9340633953
atbv91_0048__transcode_g711_opus,0.6795515169934806,0.8916285483,0.0538144509,0.9015701563,0.9696107256
atbv91_0049__opus_nb_8k,0.6063526989340626,0.9540644314,0.4748702888,0.7606921108,0.9271932638
atbv91_0050__g722_wb,0.23313225697718035,0.0678062031,0.2007745959,0.7008354485,0.9118742633
atbv91_0051__g711_ulaw,0.5720588079406849,0.9315055899,0.1649445002,0.4927577365,0.960562917
atbv91_0052__clean,0.4637493330127136,0.7568951555,0.0594855728,0.8530561805,0.8899870276
atbv91_0052__transcode_g711_opus,0.49541971960633585,0.0672768909,0.5656934619,0.9566902214,0.863922832
atbv91_0053__opus_nb_8k,0.569867429637739,0.9235860607,0.0869870574,0.8417789979,0.9448417425
atbv91_0054__g722_wb,0.7053234305037878,0.0845143547,0.4379709191,0.7049239069,0.6877870333
atbv91_0055__g711_ulaw,0.37214512297914215,0.0060750576,0.2533925177,0.9265029424,0.8905957061
atbv91_0056__clean,0.9399060659656222,0.7638109023,0.6639402853,0.6765635908,0.9149524117
atbv91_0056__transcode_g711_opus,0.780965609768202,0.6723906291,0.2465393633,0.7812437567,0.9191031909
atbv91_0057__opus_nb_8k,0.810597124120002,0.6920698252,0.3999269842,0.9134195941,0.8278863287
atbv91_0058__g722_wb,0.27626376338042813,0.295343635,0.0187532914,0.6586393595,0.8657771969
atbv91_0059__g711_ulaw,0.7505676790128332,0.7401551093,0.5907751309,0.2978016367,0.8184782803
atbv91_0060__clean,0.9862105693911262,0.9611632316,0.4593247792,0.6881494373,0.786512959
atbv91_0060__transcode_g711_opus,0.934857351571561,0.9466545342,0.280051913,0.8925907094,0.8731490207
atbv91_0061__opus_nb_8k,0.3627363149621401,0.8925721344,0.0870186123,0.0321923129,0.9257802868
atbv91_0062__g722_wb,0.8255836273560383,0.9083145613,0.1834743698,0.6236081481,0.9596941125
atbv91_0063__g711_ulaw,0.9934882188755674,0.987556155,0.1424668909,0.9147347691,0.8351388681
atbv91_0064__clean,0.8265639363479204,0.3118211212,0.3560276225,0.347796043,0.9096362638
atbv91_0064__transcode_g711_opus,0.7505565899500651,0.552029419,0.552462621,0.6578575392,0.9231713092
atbv91_0065__opus_nb_8k,0.629883111951706,0.8576141751,0.0584300966,0.7269561386,0.9498157477
atbv91_0066__g722_wb,0.8740419195248458,0.917816242,0.1143890661,0.1207022348,0.9313170207
atbv91_0067__g711_ulaw,0.8610811226884505,0.8661684234,0.0661524657,0.3237831165,0.9676340079
atbv91_0068__clean,0.8171155296695783,0.5886090748,0.5671948866,0.4521672096,0.9448073542
atbv91_0068__transcode_g711_opus,0.9110914717584145,0.8067175256,0.7747273141,0.235183764,0.9517513251
atbv91_0069__opus_nb_8k,0.8814202034697057,0.3358242975,0.5763751699,0.2695904122,0.9311709094
atbv91_0070__g722_wb,0.9538533196922406,0.3333313094,0.8393487324,0.131342186,0.8836104929
atbv91_0071__g711_ulaw,0.7072318130007452,0.9591137225,0.0152070524,0.3519447323,0.9722600389
atbv91_0072__clean,0.6145239108927139,0.588427696,0.3861200723,0.7253321946,0.934876802
atbv91_0072__transcode_g711_opus,0.6859240181407176,0.6587357804,0.3874362229,0.6914721742,0.8876312274
atbv91_0073__opus_nb_8k,0.9210034614507605,0.8427092303,0.4140210605,0.89957187,0.931944592
atbv91_0074__g722_wb,0.5086245452591043,0.4496681104,0.0122698224,0.7612619132,0.932056905
atbv91_0075__g711_ulaw,0.555849849092804,0.2641806016,0.2938555688,0.8900027177,0.9607699537
atbv91_0076__clean,0.5875612406609557,0.3844684594,0.3743311731,0.7828598589,0.897585609
atbv91_0076__transcode_g711_opus,0.7343978371845667,0.8126374449,0.3390400566,0.9676412406,0.9522185743
atbv91_0077__opus_nb_8k,0.9107213791952546,0.9616691162,0.7228516254,0.9462589461,0.7759385568
atbv91_0078__g722_wb,0.9029790745965354,0.6337612283,0.9344082603,0.7731500804,0.8440056694
atbv91_0079__g711_ulaw,0.8161685269594394,0.8274097216,0.3039935271,0.9132000235,0.9575920796
atbv91_0080__clean,0.7986430149209816,0.5786997289,0.8136949631,0.1056767033,0.6850981539
atbv91_0080__transcode_g711_opus,0.2615412016480462,0.0730216782,0.15939414,0.0364068054,0.86524382
atbv91_0081__opus_nb_8k,0.9076756240312761,0.523740324,0.2622782851,0.9127062839,0.8750304568
atbv91_0082__g722_wb,0.9116154471204632,0.4295877143,0.8753338955,0.7655773312,0.9184488642
atbv91_0083__g711_ulaw,0.6565873511851799,0.0452672193,0.1749062843,0.9155559558,0.6775901782
atbv91_0084__clean,0.970895791806843,0.4555510284,0.2666652238,0.7941661239,0.9117559338
atbv91_0084__transcode_g711_opus,0.9670742765055548,0.911674025,0.5397874677,0.9350958432,0.9527305293
atbv91_0085__opus_nb_8k,0.861596386515854,0.8771311472,0.6615784207,0.8966972067,0.7993872774
atbv91_0086__g722_wb,0.7564070145297793,0.8794050767,0.1042405413,0.6471392811,0.9192066884
atbv91_0087__g711_ulaw,0.9706954125785973,0.9047538552,0.7762711131,0.9663229873,0.0678488897
atbv91_0088__clean,0.7672061754448871,0.7660516361,0.1037523036,0.6460523993,0.9057038891
atbv91_0088__transcode_g711_opus,0.7791249972714756,0.8713742784,0.2624248915,0.9305386552,0.5475093655
atbv91_0089__opus_nb_8k,0.38225363425004294,0.2299677244,0.0896619977,0.9362056509,0.9260594451
atbv91_0090__g722_wb,0.9806667093441774,0.7236120179,0.8573631728,0.6693701506,0.8438506413
atbv91_0091__g711_ulaw,0.7651858617362228,0.2834141588,0.1551571477,0.9216353614,0.9620553815
atbv91_0092__clean,0.9887079315564724,0.8392945069,0.8775584317,0.713050583,0.884313426
atbv91_0092__transcode_g711_opus,0.9710753560282893,0.7557412267,0.5538712315,0.9343602361,0.964034512
atbv91_0093__opus_nb_8k,0.7025307129094949,0.4921839038,0.2750285741,0.9155366186,0.9080525184
atbv91_0094__g722_wb,0.6320731092324305,0.3335123841,0.762165007,0.727528733,0.8419351542
atbv91_0095__g711_ulaw,0.9791688851730322,0.8805020557,0.4525930797,0.9207812462,0.8233349884
atbv91_0096__clean,0.30033746169368475,0.214814887,0.200969754,0.8255161524,0.7155611783
atbv91_0096__transcode_g711_opus,0.7027313639910321,0.718732017,0.2782757769,0.9597021204,0.4220127178
atbv91_0097__opus_nb_8k,0.834048930365694,0.8640048661,0.61226371,0.9263074339,0.9556412303
atbv91_0098__g722_wb,0.6345962141247592,0.3534681971,0.5665413775,0.7749123484,0.9000172138
atbv91_0099__g711_ulaw,0.30118687796147786,0.0109613943,0.1373525654,0.9493375604,0.9440207326
atbv91_0100__clean,0.7275685050688496,0.6044106351,0.4704128913,0.7540928185,0.8827438128
atbv91_0100__transcode_g711_opus,0.7260776391594299,0.7703281532,0.3691797478,0.936007799,0.8519928844
atbv91_0101__opus_nb_8k,0.5890681344129419,0.478270665,0.2769498418,0.9314678847,0.6487679727
atbv91_0102__g722_wb,0.9436994716833689,0.7407267288,0.8700492109,0.6378828556,0.9376711094
atbv91_0103__g711_ulaw,0.7091184496478878,0.0480480658,0.8072485614,0.9546600093,0.7582413197
atbv91_0104__clean,0.8876046177893623,0.0472148042,0.9130157171,0.8354222447,0.7078267449
atbv91_0104__transcode_g711_opus,0.952001356914052,0.7030490885,0.7213586084,0.960202604,0.7080391312
atbv91_0105__opus_nb_8k,0.8554307255711667,0.9062233418,0.6895874521,0.9383531183,0.8561582434
atbv91_0106__g722_wb,0.8854680479697834,0.5485861916,0.8481186288,0.8261633635,0.7510990989
atbv91_0107__g711_ulaw,0.41809173329740834,0.3024264451,0.3676084185,0.9425392297,0.9177002978
atbv91_0108__clean,0.8076311534562098,0.8280265193,0.3262185175,0.5997515976,0.9573509562
atbv91_0108__transcode_g711_opus,0.42522653187289816,0.2597317138,0.3049905518,0.7698535583,0.9095613736
atbv91_0109__opus_nb_8k,0.9097123353918056,0.972736137,0.3000822979,0.9309114158,0.9441446233
atbv91_0110__g722_wb,0.9749150469868632,0.8927133273,0.5758854075,0.7173151761,0.9197638965
atbv91_0111__g711_ulaw,0.9724630896274283,0.7891748756,0.2689825474,0.9506891134,0.9080738628
atbv91_0112__clean,0.9091734287466965,0.5598986665,0.3799848829,0.851508674,0.8592608941
atbv91_0112__transcode_g711_opus,0.6494448601460341,0.5940767674,0.2675058486,0.9576032334,0.9063538146
atbv91_0113__opus_nb_8k,0.6990929587695377,0.7735620846,0.305698302,0.9573026133,0.8476519477
atbv91_0114__g722_wb,0.985169622382402,0.9420021713,0.5424970799,0.7660931021,0.9260558271
atbv91_0115__g711_ulaw,0.9841854874820846,0.8160390769,0.4015426712,0.926239992,0.8941708446
atbv91_0116__clean,0.9928428190966658,0.8271588794,0.944363317,0.8349263549,0.9417488205
atbv91_0116__transcode_g711_opus,0.8505383566566219,0.7947297626,0.5680065148,0.9467902139,0.9459983468
atbv91_0117__opus_nb_8k,0.6792350027815987,0.6846443536,0.371813292,0.9025745498,0.9594344473
atbv91_0118__g722_wb,0.9636820649287162,0.7794671961,0.7620423579,0.5207295746,0.8724615705
atbv91_0119__g711_ulaw,0.9601571910269824,0.7894711838,0.5653467652,0.9574959935,0.8295530546
atbv91_0000__g711_ulaw,0.13915159025076998,0.0209646967,0.383025536,0.9550325349,0.0549564522
atbv91_0001__clean,0.10222117439544748,0.0047034629,0.9208957796,0.8880729288,0.0657307392
atbv91_0001__transcode_g711_opus,0.7584900448495895,0.9576405136,0.444738918,0.9491382886,0.3445637912
atbv91_0002__opus_nb_8k,0.43410153274358093,0.5771043484,0.4632421931,0.9316070864,0.0630777539
atbv91_0003__g722_wb,0.033687437389460825,0.0001324998,0.398459988,0.8088272989,0.0526001767
atbv91_0004__g711_ulaw,0.141968878583054,0.0066562226,0.4365474574,0.9621309638,0.0345483001
atbv91_0005__clean,0.16900753907541435,0.0062039884,0.8479022995,0.8775154144,0.108666056
atbv91_0005__transcode_g711_opus,0.7321827787788979,0.9660083612,0.517332147,0.9614491175,0.1982513141
atbv91_0006__opus_nb_8k,0.8754507302877521,0.9915309359,0.5047450464,0.9689732381,0.3427364819
atbv91_0007__g722_wb,0.24141827345788514,0.0005954992,0.3707126673,0.8779224932,0.1572606652
atbv91_0008__g711_ulaw,0.14545664823168034,0.0024777113,0.4006274189,0.9593966254,0.1437360784
atbv91_0009__clean,0.014691448627168651,0.0001258102,0.4287162123,0.8209563881,0.0474966222
atbv91_0009__transcode_g711_opus,0.6209413055542872,0.816100895,0.4657649283,0.9255646124,0.1133064448
atbv91_0010__opus_nb_8k,0.48433281864344596,0.6384205859,0.4283658642,0.9728057133,0.3872211753
atbv91_0011__g722_wb,0.04946113486360518,0.0003887076,0.2636913898,0.7835195631,0.0565632276
atbv91_0012__g711_ulaw,0.20432119433764256,0.00171593,0.367087098,0.953616808,0.0501444598
atbv91_0013__clean,0.9712590807182041,0.8259432669,0.5375818784,0.9021114379,0.0282453623
atbv91_0013__transcode_g711_opus,0.9247730132551837,0.9254633255,0.4977906555,0.9672573498,0.372022301
atbv91_0014__opus_nb_8k,0.9562749469069534,0.9746237565,0.5891052501,0.9460090419,0.0512261932
atbv91_0015__g722_wb,0.998579680245643,0.9981462465,0.5826389992,0.8732789695,0.0627604491
atbv91_0016__g711_ulaw,0.9990494403064434,0.9984455837,0.7162697623,0.8894627204,0.0291994661
atbv91_0017__clean,0.9783005619423041,0.9651434747,0.4160438913,0.8631422341,0.021496588
atbv91_0017__transcode_g711_opus,0.9005278226649364,0.9850869759,0.5048964603,0.9711345831,0.1382226995
atbv91_0018__opus_nb_8k,0.9496731297507778,0.9601412705,0.5881725983,0.9488326052,0.0586625098
atbv91_0019__g722_wb,0.9599625221104743,0.1156394918,0.4835747652,0.8724002153,0.0735714019
atbv91_0020__g711_ulaw,0.9164693242919348,0.2275203153,0.3881722032,0.9524103187,0.0378883364
atbv91_0021__clean,0.938461791069732,0.4081175469,0.7306866583,0.81731143,0.0835469011
atbv91_0021__transcode_g711_opus,0.979069448559143,0.9660412995,0.5348878963,0.9453596265,0.0820660749
atbv91_0022__opus_nb_8k,0.9398076578874063,0.9807707085,0.492450622,0.9675175878,0.0510476831
atbv91_0023__g722_wb,0.9466420897814389,0.1685917581,0.6610435077,0.8893152118,0.2470090884
atbv91_0024__g711_ulaw,0.10825996229294688,0.5943596343,0.0086495034,0.0133392104,0.9764697838
atbv91_0025__clean,0.650013458034569,0.2163554179,0.1332016094,0.0205985725,0.8797620773
atbv91_0025__transcode_g711_opus,0.3335479745049897,0.4486838608,0.0575594229,0.0122960893,0.7982104073
atbv91_0026__opus_nb_8k,0.3255093792192808,0.4591762754,0.1237035722,0.0179454658,0.9440086937
atbv91_0027__g722_wb,0.6202659424778006,0.8601384374,0.2118400989,0.1123177408,0.8957379043
atbv91_0028__g711_ulaw,0.14515757007058186,0.710247119,0.0035951603,0.0512737952,0.9483995652
atbv91_0029__clean,0.35009235131916894,0.65866294,0.4269484332,0.063092645,0.9220647037
atbv91_0029__transcode_g711_opus,0.47666581725638474,0.8272532633,0.3808845796,0.0264466567,0.972056917
atbv91_0030__opus_nb_8k,0.33211053854312433,0.7602790377,0.0637527138,0.013456506,0.950726819
atbv91_0031__g722_wb,0.3482495119308356,0.4354667406,0.0155763367,0.0864418796,0.9326957369
atbv91_0032__g711_ulaw,0.4403581806469635,0.9458534191,0.0009691999,0.0496979432,0.9709987354
atbv91_0033__clean,0.5166989309548691,0.9231062787,0.1913902046,0.0828417775,0.9729643524
atbv91_0033__transcode_g711_opus,0.33660572568652236,0.8124973429,0.0651735271,0.0162799145,0.9045945388
atbv91_0034__opus_nb_8k,0.2979062368203735,0.449636239,0.1414785435,0.050601068,0.9610043764
atbv91_0035__g722_wb,0.22691521951038723,0.5637670351,0.002952991,0.0565418693,0.8691010106
atbv91_0036__g711_ulaw,0.3986111510197805,0.7960163258,0.1859937725,0.0495683252,0.9201501691
atbv91_0037__clean,0.9469447905961486,0.407934589,0.9398806016,0.1095873976,0.9406950927
atbv91_0037__transcode_g711_opus,0.6078939521536602,0.3187827608,0.4407459067,0.0631474402,0.9202427685
atbv91_0038__opus_nb_8k,0.5248264884561382,0.2524380561,0.1352191146,0.0368010017,0.8612859398
atbv91_0039__g722_wb,0.9499425865515773,0.5124453881,0.8761063294,0.0273144089,0.8560304439
atbv91_0040__g711_ulaw,0.5907474862059284,0.9132194422,0.0657236874,0.0309565566,0.9704267156
atbv91_0041__clean,0.7711872898129096,0.0479430137,0.8758177841,0.0411497565,0.8321676958
atbv91_0041__transcode_g711_opus,0.33082022081991036,0.0663038581,0.1677414294,0.0347616696,0.8933037591
atbv91_0042__opus_nb_8k,0.6288556841005415,0.7676367011,0.4445999507,0.0218800386,0.9405635405
atbv91_0043__g722_wb,0.9365334919687529,0.0882916446,0.8728652484,0.0413134788,0.8427229536
atbv91_0044__g711_ulaw,0.6260111406079877,0.0872490091,0.396520994,0.0171030838,0.9778905606
atbv91_0045__clean,0.9443471121428392,0.6414891271,0.8798020208,0.070569817,0.8623064816
atbv91_0045__transcode_g711_opus,0.5748066370112492,0.1777383353,0.5004916478,0.0646969035,0.8729947001
atbv91_0046__opus_nb_8k,0.3395153914809715,0.2066517832,0.1392166831,0.0167465789,0.9206051135
atbv91_0047__g722_wb,0.8380065319964557,0.9504610232,0.4396191139,0.0442903927,0.8868507242
atbv91_0048__g711_ulaw,0.061590325721197915,0.0029433189,0.0009141363,0.9117113718,0.9714165902
atbv91_0049__clean,0.41372083889546396,0.2256211726,0.2953998251,0.5504084676,0.7041532385
atbv91_0049__transcode_g711_opus,0.6253216204046288,0.9932814036,0.2670739106,0.615967394,0.9071324551
atbv91_0050__opus_nb_8k,0.7997939874235181,0.9887311118,0.1254794026,0.9136498433,0.9498801041
atbv91_0051__g722_wb,0.5564484397954335,0.7319328433,0.0965371634,0.5973935083,0.9394877291
atbv91_0052__g711_ulaw,0.48221349652670464,0.8460407102,0.1026785751,0.9465634079,0.8594773042
atbv91_0053__clean,0.7867880395643123,0.754876342,0.4098069553,0.4365619824,0.8840965211
atbv91_0053__transcode_g711_opus,0.6767057479479699,0.9690928574,0.1129715062,0.8398392438,0.9487031853
atbv91_0054__opus_nb_8k,0.9480397835863256,0.784184353,0.3969800145,0.9292620381,0.6540179515
atbv91_0055__g722_wb,0.8026553071103283,0.6205264773,0.5786265633,0.77682769,0.8936003125
atbv91_0056__g711_ulaw,0.8378198229821119,0.6326254299,0.0589376115,0.7273085964,0.8998453009
atbv91_0057__clean,0.6392109016395856,0.0424933461,0.6729025768,0.7159853369,0.703492887
atbv91_0057__transcode_g711_opus,0.728993954832959,0.6725748186,0.1857795142,0.9067790906,0.7509345311
atbv91_0058__opus_nb_8k,0.6192691982522919,0.4706910202,0.0458458448,0.8837079834,0.9414526641
atbv91_0059__g722_wb,0.9269421999132257,0.2507968624,0.949954723,0.4800233297,0.754228009
atbv91_0060__g711_ulaw,0.9181554046989885,0.9961364421,0.0632006686,0.8668271954,0.8933010638
atbv91_0061__clean,0.8267014873576581,0.9924076161,0.1050015706,0.147590778,0.9565498722
atbv91_0061__transcode_g711_opus,0.314818245909411,0.8581205273,0.0862009803,0.0255336668,0.9318024731
atbv91_0062__opus_nb_8k,0.5900932508826608,0.741946789,0.1528417419,0.6405734821,0.942007376
atbv91_0063__g722_wb,0.9965752361976776,0.9961444499,0.1975866082,0.7551419764,0.7869198966
atbv91_0064__g711_ulaw,0.700149910896101,0.8739981371,0.0416137857,0.7347410446,0.914129535
atbv91_0065__clean,0.8511084218729205,0.9832727915,0.3739760339,0.6002546832,0.9427224362
atbv91_0065__transcode_g711_opus,0.7020568698749987,0.8247027659,0.0642828789,0.6847983663,0.9550948334
atbv91_0066__opus_nb_8k,0.7179523323346465,0.9610186483,0.1053934407,0.2339267015,0.9264915943
