DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0,0,0.046899255
factorial_eval_1200_v2_holdout,factorial_0401,0,0,0.9994966
factorial_eval_1200_v2_holdout,factorial_0402,0,0,0.0045384318
factorial_eval_1200_v2_holdout,factorial_0403,0,0,3.1985102e-05
factorial_eval_1200_v2_holdout,factorial_0404,0,0,0.2516477
factorial_eval_1200_v2_holdout,factorial_0405,0,0,0.9994104
factorial_eval_1200_v2_holdout,factorial_0406,0,0,0.09484524
factorial_eval_1200_v2_holdout,factorial_0407,0,0,0.046033904
factorial_eval_1200_v2_holdout,factorial_0408,0,0,0.0029579026
factorial_eval_1200_v2_holdout,factorial_0409,0,0,0.96728677
factorial_eval_1200_v2_holdout,factorial_0410,0,0,0.10484336
factorial_eval_1200_v2_holdout,factorial_0411,0,0,0.91367644
factorial_eval_1200_v2_holdout,factorial_0412,0,0,0.9995554
factorial_eval_1200_v2_holdout,factorial_0413,0,0,0.9750128
factorial_eval_1200_v2_holdout,factorial_0414,0,0,0.011508148
factorial_eval_1200_v2_holdout,factorial_0415,0,0,0.9992791
factorial_eval_1200_v2_holdout,factorial_0416,0,0,0.016850078
factorial_eval_1200_v2_holdout,factorial_0417,0,0,0.6884684
factorial_eval_1200_v2_holdout,factorial_0418,0,0,0.998884
factorial_eval_1200_v2_holdout,factorial_0419,0,0,0.9623913
factorial_eval_1200_v2_holdout,factorial_0420,0,0,0.12538633
factorial_eval_1200_v2_holdout,factorial_0421,0,0,0.08601588
factorial_eval_1200_v2_holdout,factorial_0422,0,0,0.1229438
factorial_eval_1200_v2_holdout,factorial_0423,0,0,0.94985765
factorial_eval_1200_v2_holdout,factorial_0424,0,0,0.49902344
factorial_eval_1200_v2_holdout,factorial_0425,0,1,0.0012860469
factorial_eval_1200_v2_holdout,factorial_0426,0,1,1.252579e-05
factorial_eval_1200_v2_holdout,factorial_0427,0,1,0.065127544
factorial_eval_1200_v2_holdout,factorial_0428,0,1,0.004442395
factorial_eval_1200_v2_holdout,factorial_0429,0,1,0.81047934
factorial_eval_1200_v2_holdout,factorial_0430,0,1,0.9994808
factorial_eval_1200_v2_holdout,factorial_0431,0,1,0.39981148
factorial_eval_1200_v2_holdout,factorial_0432,0,1,0.00075540564
factorial_eval_1200_v2_holdout,factorial_0433,0,1,0.00061662967
factorial_eval_1200_v2_holdout,factorial_0434,0,1,0.00032503586
factorial_eval_1200_v2_holdout,factorial_0435,0,1,0.0059110685
factorial_eval_1200_v2_holdout,factorial_0436,0,1,0.22781274
factorial_eval_1200_v2_holdout,factorial_0437,0,1,0.06853737
factorial_eval_1200_v2_holdout,factorial_0438,0,1,0.00021318757
factorial_eval_1200_v2_holdout,factorial_0439,0,1,0.38260266
factorial_eval_1200_v2_holdout,factorial_0440,0,1,9.999999e-06
factorial_eval_1200_v2_holdout,factorial_0441,0,1,0.0010018593
factorial_eval_1200_v2_holdout,factorial_0442,0,1,0.9982457
factorial_eval_1200_v2_holdout,factorial_0443,0,1,0.010818449
factorial_eval_1200_v2_holdout,factorial_0444,0,1,0.83924055
factorial_eval_1200_v2_holdout,factorial_0445,0,1,0.5674573
factorial_eval_1200_v2_holdout,factorial_0446,0,1,0.0010162441
factorial_eval_1200_v2_holdout,factorial_0447,0,1,3.120191e-05
factorial_eval_1200_v2_holdout,factorial_0448,0,1,0.005819957
factorial_eval_1200_v2_holdout,factorial_0449,0,1,0.96295285
factorial_eval_1200_v2_holdout,factorial_0450,0,0,0.15253651
factorial_eval_1200_v2_holdout,factorial_0451,0,0,0.016466174
factorial_eval_1200_v2_holdout,factorial_0452,0,0,0.2689414
factorial_eval_1200_v2_holdout,factorial_0453,0,0,0.2220247
factorial_eval_1200_v2_holdout,factorial_0454,0,0,0.9775434
factorial_eval_1200_v2_holdout,factorial_0455,0,0,0.04123003
factorial_eval_1200_v2_holdout,factorial_0456,0,0,0.0017007225
factorial_eval_1200_v2_holdout,factorial_0457,0,0,0.6710396
factorial_eval_1200_v2_holdout,factorial_0458,0,0,0.25664568
factorial_eval_1200_v2_holdout,factorial_0459,0,0,0.22168753
factorial_eval_1200_v2_holdout,factorial_0460,0,0,0.97423947
factorial_eval_1200_v2_holdout,factorial_0461,0,0,0.90821147
factorial_eval_1200_v2_holdout,factorial_0462,0,0,0.15253651
factorial_eval_1200_v2_holdout,factorial_0463,0,0,0.9763106
factorial_eval_1200_v2_holdout,factorial_0464,0,0,0.8672608
factorial_eval_1200_v2_holdout,factorial_0465,0,0,0.71720994
factorial_eval_1200_v2_holdout,factorial_0466,0,0,0.7880943
factorial_eval_1200_v2_holdout,factorial_0467,0,0,0.9658996
factorial_eval_1200_v2_holdout,factorial_0468,0,0,0.021125194
factorial_eval_1200_v2_holdout,factorial_0469,0,0,0.0029349516
factorial_eval_1200_v2_holdout,factorial_0470,0,0,0.9999635
factorial_eval_1200_v2_holdout,factorial_0471,0,0,0.5195214
factorial_eval_1200_v2_holdout,factorial_0472,0,0,0.7248733
factorial_eval_1200_v2_holdout,factorial_0473,0,0,0.99605465
factorial_eval_1200_v2_holdout,factorial_0474,0,0,0.06804042
factorial_eval_1200_v2_holdout,factorial_0475,1,1,0.99710935
factorial_eval_1200_v2_holdout,factorial_0476,1,1,0.886814
factorial_eval_1200_v2_holdout,factorial_0477,1,1,0.9985103
factorial_eval_1200_v2_holdout,factorial_0478,1,1,0.9977483
factorial_eval_1200_v2_holdout,factorial_0479,1,1,0.997546
factorial_eval_1200_v2_holdout,factorial_0480,1,1,0.9967269
factorial_eval_1200_v2_holdout,factorial_0481,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0482,1,1,0.9999343
factorial_eval_1200_v2_holdout,factorial_0483,1,1,0.99977297
factorial_eval_1200_v2_holdout,factorial_0484,1,1,0.9988122
factorial_eval_1200_v2_holdout,factorial_0485,1,1,0.99999
factorial_eval_1200_v2_holdout,factorial_0486,1,1,0.0004802972
factorial_eval_1200_v2_holdout,factorial_0487,1,1,0.99999
