DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99999934,0.8297927,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.999997,0.58500665,0.9999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.99999964,0.9938841,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.9999998,0.999604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.99993515,0.99999726,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.99999964,0.99936026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.99921346,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.9999991,0.7528686,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.9225975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9999856,0.8380946,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.99841267,0.99632484,0.9999958
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.99999654,0.99999523,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.099900946,0.99999714,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.9999999,0.9816253,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.9999845,0.984787,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.9999999,0.9992727,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.99996614,0.9999958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.99999917,0.9990749,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.99500823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99834555,0.9999671,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.99994516,0.9999295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.99999964,0.908687,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99997646,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999932,0.99992865,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.9999948,0.5876795,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.99927723,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.99999505,0.38289845,0.99999803
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999232,0.99992186,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9999995,0.9999852,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.99999946,0.9992981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999994,0.9997699,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999994,0.023862457,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9623877,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999881,0.9999952,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999997,0.4948824,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9999987,0.99973124,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99998665,0.9989451,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9992361,0.9999927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.999966,0.99797654,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999002,0.9999789,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99999946,0.6440861,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.92635715,0.99998844,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9893078,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.99081266,0.9994948,0.9999978
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.9999996,0.99009633,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999166,0.9989573,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.9999987,0.972422,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999917,0.99996233,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.034513842,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999756,0.9986884,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9998605,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.99999803,0.9691552,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.24900812,0.9999591,0.9999896
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99999845,0.9999927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999999,0.9997988,1.0
