DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.021006275,0.9988753,0.99973655
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0045247725,0.9824654,0.9878651
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.4077451,0.4186335,0.9611604
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00010121918,0.045555085,0.07854735
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0001919773,0.17777933,0.30269372
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.013163152,0.9895438,0.99780434
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.005716267,0.762337,0.898764
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.12287497,0.00026857754,0.5269726
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.29105338,0.054378618,0.8228103
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.010993867,0.0012126196,0.040551182
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.008152042,0.05542396,0.4911079
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00051239174,0.9900294,0.99518615
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.021545721,0.47365585,0.81372505
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.23875079,0.0038234934,0.51297975
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9988488,0.99946994,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9665572,0.9997303,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.90666217,0.527851,0.9949976
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.9963889,0.99430203,0.99998367
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.5375391,0.9998878,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.0047437,0.9997961,0.99996185
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.38793382,0.99995553,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.6857848,0.999987,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.007329423,0.99989533,0.9999798
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.21010472,0.7200731,0.9704089
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.8433258,0.9826288,0.9996867
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.013240516,0.32147354,0.76940954
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.014887785,0.9848349,0.99599224
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.9721025,0.001579959,0.9871929
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.65259206,4.7830736e-06,0.77369535
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.43674326,0.033641413,0.8420715
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.09594319,0.017685464,0.6258278
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.2987687,0.0021873189,0.5872947
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.9601474,0.9760926,0.99989086
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.003094697,0.9644957,0.98446596
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9923455,0.9999757,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.072230905,0.9998394,0.9999811
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.4256546,0.9989611,0.99993134
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0132458685,0.026535831,0.42682737
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.6015146,0.00058923685,0.8261131
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.61130345,0.0020473718,0.8220863
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.048443235,0.0002763117,0.20224637
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.21000715,0.0027066101,0.5255987
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.5784499,0.9989679,0.99994993
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.98010457,0.006671156,0.9940723
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.5913307,0.9753132,0.9987048
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.80910486,0.9999242,0.9999982
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.40912506,0.99769694,0.9998199
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.026574649,0.9983961,0.99968433
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.7874264,0.99992144,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.069272175,0.0021130845,0.23268208
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.51876503,1.3065809e-05,0.76469404
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.023331057,0.94859344,0.99048734
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.22042166,0.023776466,0.82354313
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.23382123,0.93380404,0.9925897
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0010800323,0.3696605,0.62124956
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.006968324,0.092429474,0.5677213
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.045947004,0.005171807,0.46854407
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.04966265,0.97319174,0.9946023
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.026133042,0.9889426,0.9972856
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.52200097,0.00066967396,0.7939312
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00095965964,0.99917537,0.9997025
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.08727718,0.996512,0.9993981
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.97078294,0.9572507,0.99986446
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.007613918,0.99998486,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.025455317,0.99914336,0.9998238
