DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0044449056,0.6921285,0.6063721
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.00280328,0.36357093,0.24493164
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.007558383,0.028786862,0.02046709
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00016662736,0.13770168,0.019316103
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00065044936,0.16395162,0.023416767
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0027419317,0.3323598,0.039104912
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.62456805,0.10319388,0.67678386
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.06004365,8.7494416e-05,0.0614372
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.01398183,0.00017374863,0.015565566
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.3291659,0.058082577,0.46752325
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.006653797,0.00072646287,0.017138196
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0024123394,0.02744981,0.040076658
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.014893218,0.026013354,0.113760345
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.6188463,0.12465147,0.67208815
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.72338915,0.12327235,0.74752337
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.63013256,0.18437411,0.72753817
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.2776603,0.13784964,0.40341887
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.6306514,0.62222844,0.54302055
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.6041961,0.9977873,0.9989884
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.031846415,0.38171092,0.44471574
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.5508627,0.9708269,0.9965148
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.53270686,0.99995565,0.9999954
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.10255671,0.99911624,0.9996956
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.004860328,0.00028260404,0.008482054
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.01246097,0.29527256,0.3281278
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.011995129,0.034580078,0.062176872
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.010786709,0.33560324,0.36787143
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.49978256,0.011755346,0.45533517
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.045104828,0.00011426828,0.030880934
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.4448556,0.0072227507,0.42968294
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.018002551,0.01734475,0.05074404
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.16138981,0.1960798,0.3489609
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.28178126,0.09638781,0.44035435
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.013310594,0.62411255,0.6276181
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.90304834,0.99766225,0.99991196
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.017902235,0.34276593,0.3707156
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.043574367,0.013809621,0.093032025
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0019020437,0.0055342377,0.0041635097
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.07697795,0.008050503,0.093601845
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.3072087,0.00081777666,0.28543437
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.0018549039,0.004191997,0.008131475
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.046931904,0.00022620895,0.056389954
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.05128924,0.3134555,0.37406173
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.4783592,0.0002621363,0.43899357
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.08635264,0.3041123,0.40912184
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.20397012,0.51463455,0.837945
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9464621,0.3421657,0.9832867
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.1389927,0.7254515,0.6990709
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.4132718,0.9999961,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.38206688,0.057711195,0.48684633
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.25698707,6.0741495e-05,0.17272379
