DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0026320242,0.58933616,0.6453958
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0020629875,0.16918597,0.15626545
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.022190286,0.05878503,0.11828882
factorial_eval_1200_v2_holdout,clean,factorial_0412,3.4674154e-05,0.0018545077,0.006556694
factorial_eval_1200_v2_holdout,clean,factorial_0416,6.4851505e-05,0.002650724,0.008760801
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0017689451,0.116690874,0.10133207
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.23461021,0.010333129,0.26855913
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.018529844,9.820875e-05,0.04062347
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.010660174,0.03566336,0.069843136
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.059655517,0.0025052337,0.17393643
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.010468702,1.52191205e-05,0.023527535
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0014654972,0.040162012,0.052464984
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.004187646,0.098963186,0.10838468
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.08335161,0.0039742826,0.14731704
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9447069,0.18248482,0.95653033
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.6766392,0.23843226,0.7747815
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.48890144,0.011340368,0.5141287
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.27847183,0.18765244,0.34136298
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.56859434,0.98521334,0.99828285
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.056497894,0.08451649,0.27384853
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.13679516,0.9965805,0.9983781
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.14564003,0.99877703,0.99966383
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.002836608,0.9947931,0.9969568
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.11943349,0.0006479054,0.1458983
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.043509584,0.77647185,0.8154856
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.051488027,0.0030497266,0.08935911
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.021189092,0.644139,0.7118972
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.5882882,0.004303597,0.637216
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.06900058,5.613801e-06,0.07168216
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.092876785,0.008434574,0.13854443
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.010999752,0.04295843,0.08662224
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.15370367,0.00074218283,0.15755968
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.13238476,0.6607654,0.71076405
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0012829944,0.9324688,0.9142856
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9547471,0.9233655,0.9999024
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.03816175,0.21643662,0.33867908
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.21275304,0.05845802,0.3006654
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0033995076,0.016051233,0.034801945
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.07238807,0.00029850405,0.09958692
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.685672,0.00033304436,0.7101686
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.21591805,0.00027043602,0.25792238
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.054428913,0.014247351,0.12445541
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.043121096,0.3674954,0.44431758
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.549736,4.493689e-05,0.49064875
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.0472051,0.815108,0.7842392
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.6767229,0.6963182,0.98471165
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.90468085,0.73326933,0.9967937
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.10567297,0.9982639,0.9993415
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.18325396,0.99999696,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.33948782,0.06786208,0.4597346
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.06424536,7.546742e-05,0.0770145
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0047423737,0.3784663,0.3733712
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.037920784,0.0010573115,0.0645454
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.00923899,0.09789454,0.12886041
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.00061341666,0.0014098531,0.010553099
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.015259957,3.6006637e-05,0.030223843
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.04621218,0.00015947805,0.08118905
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.010697522,0.99998194,0.99999446
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7997125,0.021737881,0.84361994
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.08014252,0.16986217,0.26814377
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0005505571,0.7950498,0.8087552
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.06934288,0.14996862,0.27422956
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.28861487,0.09798748,0.4112714
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.05084908,0.99818784,0.99973744
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.287115,0.0969452,0.5481885
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.5359133,0.04503178,0.55781436
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.35664904,0.4136934,0.70937866
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.24763331,1.19072e-05,0.28612858
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.7767002,0.02226476,0.7828646
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.07481728,0.99963814,0.9999024
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.24015035,0.41925007,0.90129924
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.205992,0.12728181,0.30536735
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.11476499,0.5328303,0.7822577
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.94992685,0.6720266,0.99969697
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.17753282,0.05413053,0.23178953
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00019866697,0.091926284,0.11396174
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.94388884,0.0004948037,0.951081
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.48723507,0.24042818,0.6190103
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.006013517,0.24313545,0.29334962
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00027042232,0.00030935343,0.004216076
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.12537144,0.059204068,0.2341195
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00019372621,0.24974655,0.251042
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0043324577,0.04275313,0.07442483
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0118902745,0.22894514,0.29236415
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.011256412,0.9999736,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0010940465,0.22337,0.2475507
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.11002968,0.99711686,0.9991221
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.011199381,0.9997872,0.999938
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.95683014,0.2294837,0.99828
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.888825,0.049873795,0.93094057
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.12536098,0.66952056,0.73273355
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.66977155,0.019487992,0.7073762
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.5273291,0.041926034,0.6626688
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.34878582,0.8014219,0.99229026
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.8569664,0.4882262,0.9778095
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.96859014,0.08463924,0.9907577
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.03777308,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9983185,0.065271884,0.9991004
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.97697526,0.73546016,0.9996637
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9392841,0.9987844,0.9999943
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00020910738,0.029262714,0.029870499
factorial_eval_1200_v2_holdout,clean,factorial_0405,8.643392e-05,0.00039693076,0.0043490953
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.022432331,0.020820608,0.047516357
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00039620703,0.06319182,0.058452226
factorial_eval_1200_v2_holdout,clean,factorial_0417,4.1027575e-05,0.05596715,0.046824336
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.02281196,0.06273082,0.12500605
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.18624869,0.0024558883,0.28003782
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.021052629,0.00057205843,0.04014598
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.012499405,0.00045148647,0.03047688
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.27602372,0.0051308726,0.31722957
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.001324377,0.00026261006,0.0069623627
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.023283845,0.0014521772,0.042612284
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.009633932,0.4609008,0.4608784
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.39618227,0.4851112,0.9204564
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.7679676,0.97124445,0.98812366
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.4939214,0.23122352,0.8119711
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.6098492,0.45751026,0.9598893
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.35113415,0.022769405,0.39516193
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.29123583,0.008585419,0.40232855
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.008013101,0.010558675,0.03621387
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.01134,0.9885471,0.99039793
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.012388989,0.9999968,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0029158904,0.99997246,0.9999946
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.130896,0.016686704,0.21080106
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.017570063,0.14358512,0.21971479
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.005189974,7.495019e-05,0.0095137535
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.58913326,0.0034823148,0.61792964
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0014473211,0.00087231654,0.008554736
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.026757153,5.473336e-05,0.039910454
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.21732958,1.215457e-06,0.20224719
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.30410033,0.0026127559,0.35623193
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.6180739,0.28163797,0.798194
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.015124698,0.004524161,0.047541235
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.05837974,0.96622074,0.98330414
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00043216287,0.00057702954,0.0048561697
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.023063606,0.017908365,0.081134826
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.12940198,0.38816115,0.630517
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.010986591,0.0030646615,0.03630153
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.5853792,3.0960808e-05,0.62882435
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.77810574,2.2741879e-05,0.79253674
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.21970049,0.00019631222,0.2477513
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.09340612,0.003126818,0.12933224
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.24511619,0.00031839946,0.31358555
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.026472494,9.634613e-05,0.024353707
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.38210312,0.77105844,0.9527464
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.12443134,0.001759502,0.19976386
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.010928902,0.0030843352,0.031147672
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.22893056,0.9832316,0.99645174
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.5872977,0.73423225,0.97714627
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00012957385,0.72936654,0.6356747
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.012126959,0.0009466805,0.028765807
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.067206666,0.0036920614,0.1029454
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.073432,7.1206814e-05,0.06655337
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0033076494,0.014311098,0.03422226
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0030854165,0.00082151976,0.010782241
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.48119327,0.00032819583,0.42788902
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.68102354,0.754619,0.97704935
