DATASET,WEIGHT,FILE_EER,VOICE_EER,MUSIC_EER,ADS
external_mixed_v1,0.0,0.27,0.31000000000000005,0.235,0.7324999999999999
external_mixed_v1,0.005,0.26166666666666666,0.30500000000000005,0.235,0.7376666666666667
external_mixed_v1,0.01,0.26,0.30500000000000005,0.22999999999999998,0.74
external_mixed_v1,0.015,0.26,0.30000000000000004,0.22999999999999998,0.741
external_mixed_v1,0.02,0.26,0.29500000000000004,0.21999999999999997,0.745
external_mixed_v1,0.025,0.26,0.29500000000000004,0.21999999999999997,0.745
external_mixed_v1,0.03,0.26,0.28500000000000003,0.21499999999999997,0.7484999999999999
external_mixed_v1,0.04,0.25,0.28,0.20999999999999996,0.756
external_mixed_v1,0.05,0.25,0.275,0.20499999999999996,0.7585
external_mixed_v1,0.075,0.22999999999999998,0.26,0.18500000000000003,0.7775
external_mixed_v1,0.1,0.20999999999999996,0.26,0.17500000000000002,0.7905
source_disjoint_mixed_v1,0.0,0.28,0.15000000000000002,0.24,0.758
source_disjoint_mixed_v1,0.005,0.28,0.15000000000000002,0.22999999999999998,0.761
source_disjoint_mixed_v1,0.01,0.28,0.15000000000000002,0.22999999999999998,0.761
source_disjoint_mixed_v1,0.015,0.28,0.15000000000000002,0.22999999999999998,0.761
source_disjoint_mixed_v1,0.02,0.28,0.15000000000000002,0.21999999999999997,0.764
source_disjoint_mixed_v1,0.025,0.28,0.15000000000000002,0.21999999999999997,0.764
source_disjoint_mixed_v1,0.03,0.28,0.16000000000000003,0.20999999999999996,0.765
source_disjoint_mixed_v1,0.04,0.28,0.16000000000000003,0.20999999999999996,0.765
source_disjoint_mixed_v1,0.05,0.28,0.16000000000000003,0.20999999999999996,0.765
source_disjoint_mixed_v1,0.075,0.27666666666666667,0.16000000000000003,0.18000000000000002,0.7756666666666667
source_disjoint_mixed_v1,0.1,0.26,0.16000000000000003,0.16000000000000003,0.79
source_disjoint_mixed_equal_v1,0.0,0.26,0.08999999999999998,0.24,0.78
source_disjoint_mixed_equal_v1,0.005,0.24333333333333335,0.08999999999999998,0.22999999999999998,0.7913333333333333
source_disjoint_mixed_equal_v1,0.01,0.24333333333333335,0.08999999999999998,0.22999999999999998,0.7913333333333333
source_disjoint_mixed_equal_v1,0.015,0.24,0.08999999999999998,0.22999999999999998,0.793
source_disjoint_mixed_equal_v1,0.02,0.24,0.08999999999999998,0.21999999999999997,0.796
source_disjoint_mixed_equal_v1,0.025,0.23666666666666664,0.08999999999999998,0.21999999999999997,0.7976666666666667
source_disjoint_mixed_equal_v1,0.03,0.22333333333333333,0.08999999999999998,0.21999999999999997,0.8043333333333333
source_disjoint_mixed_equal_v1,0.04,0.21999999999999997,0.08999999999999998,0.20999999999999996,0.809
source_disjoint_mixed_equal_v1,0.05,0.21999999999999997,0.08999999999999998,0.20999999999999996,0.809
source_disjoint_mixed_equal_v1,0.075,0.18333333333333332,0.07999999999999999,0.18999999999999997,0.8353333333333334
source_disjoint_mixed_equal_v1,0.1,0.18000000000000002,0.07999999999999999,0.18000000000000002,0.84
factorial_eval_1200_v2_dev,0.0,0.3123636363636364,0.2857142857142857,0.3085714285714286,0.6941038961038961
factorial_eval_1200_v2_dev,0.005,0.3123636363636364,0.2857142857142857,0.3085714285714286,0.6941038961038961
factorial_eval_1200_v2_dev,0.01,0.3123636363636364,0.2857142857142857,0.3085714285714286,0.6941038961038961
factorial_eval_1200_v2_dev,0.015,0.3123636363636364,0.2857142857142857,0.3085714285714286,0.6941038961038961
factorial_eval_1200_v2_dev,0.02,0.31054545454545457,0.2857142857142857,0.3085714285714286,0.695012987012987
factorial_eval_1200_v2_dev,0.025,0.30472727272727274,0.2857142857142857,0.3028571428571428,0.6996363636363637
factorial_eval_1200_v2_dev,0.03,0.3029090909090909,0.2857142857142857,0.3028571428571428,0.7005454545454546
factorial_eval_1200_v2_dev,0.04,0.29527272727272724,0.2857142857142857,0.3028571428571428,0.7043636363636364
factorial_eval_1200_v2_dev,0.05,0.29527272727272724,0.28,0.3028571428571428,0.7055064935064935
factorial_eval_1200_v2_dev,0.075,0.28,0.2857142857142857,0.3028571428571428,0.7120000000000001
factorial_eval_1200_v2_dev,0.1,0.28,0.26857142857142857,0.3028571428571428,0.7154285714285714
