DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0045679044,0.93215144,0.92364347
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0045247274,0.661562,0.564125
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.018889396,0.23393425,0.27161774
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00013090979,0.0071588834,0.024796303
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00023447115,0.010382194,0.034006562
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.006438874,0.466678,0.40212834
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.0037935814,0.041211747,0.07459503
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.07210851,0.00022211076,0.15519647
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.04010396,0.14261721,0.27131334
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.024602156,0.0048666666,0.08409973
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.031699482,5.1030864e-05,0.08503565
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.004413123,0.1187825,0.17023563
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.015047066,0.38788223,0.40352842
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.013163381,0.0031265793,0.061272282
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.88340265,0.7256692,0.97302926
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.6925633,0.9513881,0.996014
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.47286287,0.0443388,0.7271466
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.7162884,0.69988495,0.8230424
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.15800989,0.9825455,0.99553263
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.121324435,0.15899798,0.51246923
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.3683551,0.9986185,0.99985397
