DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0017644042,0.026607547,0.05413292
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0025305345,0.005431032,0.024654882
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.019500343,0.0005960498,0.01875289
factorial_eval_1200_v2_holdout,clean,factorial_0412,6.935622e-06,0.00024415925,0.0008724957
factorial_eval_1200_v2_holdout,clean,factorial_0416,1.5733525e-05,9.906502e-05,0.00031285276
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.000596314,8.141817e-05,0.0020627857
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.018774848,4.653365e-05,0.019638468
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.00030888885,1.0412093e-05,0.00043113934
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.00024341125,2.901836e-06,0.00020671613
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.02579814,0.00046234194,0.026812818
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0024346772,9.49896e-06,0.0015761997
factorial_eval_1200_v2_holdout,clean,factorial_0444,4.77525e-05,0.03968685,0.017385714
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.00052889134,0.0057832943,0.00807573
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.21258189,0.012232376,0.36915308
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.914437,0.0018303632,0.8699877
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.102528594,0.0010513995,0.14958628
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.04138851,0.001015037,0.02331202
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.32553026,0.019005515,0.39127886
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.3042467,0.97713906,0.9977894
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.022812814,0.17298985,0.40576738
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.14203037,0.9999844,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.02758681,0.999148,0.99972045
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0030222223,0.98622537,0.98914856
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.00806257,2.9163625e-06,0.003525301
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.04986999,0.99641883,0.9985287
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.0012979346,3.6827794e-05,0.0015457298
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.014893374,0.99427444,0.9968372
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.28288907,0.00019714686,0.22286426
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.032604728,2.792841e-06,0.010452163
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.12800035,0.00023089077,0.10295464
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.031905197,0.004539255,0.049032755
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.011702783,0.0012270678,0.015426624
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.015729144,0.39951453,0.4205421
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0010038922,0.9303909,0.83875006
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.98654884,0.992038,0.99994606
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.015450384,0.25146812,0.5612562
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.003140838,0.00044642834,0.007015595
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0010663479,0.0003258484,0.0017551054
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.028569445,1.5699743e-05,0.014405638
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.92654186,5.2572203e-05,0.9017068
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.05570186,0.00025381494,0.10558942
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.000634117,6.413323e-05,0.0016629123
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.012222603,0.0033009378,0.026839271
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.3791279,4.33546e-06,0.12221168
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.047198467,0.89096636,0.9055351
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.62820894,0.99362445,0.9995506
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9713817,0.25463822,0.99654603
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.20269024,0.99627656,0.99818313
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.086131826,0.9999933,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.19508329,0.00040143245,0.23104978
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.008581468,6.652563e-06,0.003622157
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.005446469,0.6556665,0.5829373
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.0039730887,1.3450561e-06,0.0018288968
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.00014357344,1.3983053e-05,0.000306998
factorial_eval_1200_v2_holdout,clean,factorial_0616,8.9818925e-05,1.51671275e-05,0.0003620454
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0018915676,3.122054e-06,0.0011502582
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0008099361,8.8733407e-07,0.000519454
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0004483793,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7402172,0.0065891035,0.6545169
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.0017471594,0.0020334735,0.0068705124
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00016574062,0.85575503,0.69108206
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.10851934,0.015135845,0.23947302
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.009367095,0.0051072873,0.03501994
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.12743716,0.99996984,0.99999595
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.487359,0.032565143,0.6728311
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.65644675,1.96246e-05,0.5478398
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.59331083,0.023439048,0.8287371
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.008392393,9.666441e-06,0.004280799
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.86972415,5.1922645e-05,0.7481238
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.1565064,0.99870074,0.9996354
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.029004274,0.53820944,0.7955927
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.039405275,0.0059946985,0.029521752
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.008481365,0.9809629,0.9865985
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9995401,0.8702399,0.99998355
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.0088151125,0.0015228812,0.012155319
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00025235701,0.0022216178,0.0065366826
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.788802,0.0001466002,0.81031126
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.017582592,0.0058453595,0.041821904
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.01740185,0.001334952,0.053534452
factorial_eval_1200_v2_holdout,clean,factorial_0716,3.159825e-05,5.889337e-06,0.00019857225
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.20026785,2.9100755e-05,0.121472806
factorial_eval_1200_v2_holdout,clean,factorial_0724,1.0828108e-05,0.007938201,0.007910411
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0010271516,0.001332965,0.006010839
