ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_00__10s__concurrent__RR__clean,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.09628121554851532,0.05571616068482399,0.007479424122720957,0.8169761896133423,0.9999847412109375
lcs70_00__10s__concurrent__RR__g711_ulaw,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.13001999258995056,0.14761534333229065,0.010089676827192307,0.3808189034461975,0.9999641180038452
lcs70_00__10s__concurrent__RR__opus_nb_8k,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.2567289173603058,0.13412044942378998,0.07372888922691345,0.14451561868190765,0.9989668130874634
lcs70_00__10s__concurrent__RF__clean,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9845448732376099,0.4899270832538605,0.9660380482673645,0.9903556108474731,1.0
lcs70_00__10s__concurrent__RF__g711_ulaw,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9905527830123901,0.6622125506401062,0.9479756355285645,0.9679257869720459,1.0
lcs70_00__10s__concurrent__RF__opus_nb_8k,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9584277272224426,0.60249924659729,0.6007203459739685,0.8424901366233826,0.9999998807907104
lcs70_00__10s__concurrent__FR__clean,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.48363837599754333,0.19931261241436005,0.07048903405666351,0.6967175006866455,0.9999210834503174
lcs70_00__10s__concurrent__FR__g711_ulaw,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.24369286000728607,0.18721911311149597,0.031555432826280594,0.18656589090824127,0.9999221563339233
lcs70_00__10s__concurrent__FR__opus_nb_8k,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.18420472741127014,0.14219973981380463,0.022756239399313927,0.09072254598140717,0.9971998929977417
lcs70_00__10s__concurrent__FF__clean,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9687050580978394,0.4538900852203369,0.8438572883605957,0.9826195240020752,1.0
