DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.842452
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.8177929
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.86677456
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9257856
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9487256
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.1894052
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9844157
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.14972778
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.78862715
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9708774
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.8061005
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9736887
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.79287004
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.41082478
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.891046
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8212747
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.94087774
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.86371267
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.52597076
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.93472266
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.7341363
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.8050139
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.92575186
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.48254648
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.9480065
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.27881342
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.09976946
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.78083974
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.99954635
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.7288154
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.61956793
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.1620848
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9705038
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9957989
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.43274546
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.8523213
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.7117467
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.8887538
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.4870994
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.87081015
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.42337534
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.98438406
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.45702273
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.5992391
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.67117065
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9753469
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.40107444
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.6560945
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.88239443
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.09947662
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.77554524
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.90281415
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.93002987
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.91334164
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9634708
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.8537687
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.9183764
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9547001
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.85995305
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9177884
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99983895
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99191004
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.8184113
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9977894
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.87273633
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.8920836
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.9970368
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9021066
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9691404
