DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.89942175
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.32632095
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.5767202
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9757683
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.95864767
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.34735057
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.94383043
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.48977423
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.7542678
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.92335457
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.48587132
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9947672
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.8049191
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.63102365
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.14230768
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8962394
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.95395344
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.644935
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.4706327
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8972749
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.84701806
