DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.030618833
external_mixed_train_v1,mixed_train_0004,0.20807151
external_mixed_train_v1,mixed_train_0008,0.12236477
external_mixed_train_v1,mixed_train_0012,0.09817256
external_mixed_train_v1,mixed_train_0016,0.031809777
external_mixed_train_v1,mixed_train_0020,0.11955266
external_mixed_train_v1,mixed_train_0024,0.5091222
external_mixed_train_v1,mixed_train_0028,0.02462081
external_mixed_train_v1,mixed_train_0032,0.08888546
external_mixed_train_v1,mixed_train_0036,0.009739897
external_mixed_train_v1,mixed_train_0040,0.025744678
external_mixed_train_v1,mixed_train_0044,0.41504198
external_mixed_train_v1,mixed_train_0048,0.027390996
external_mixed_train_v1,mixed_train_0052,0.31818643
external_mixed_train_v1,mixed_train_0056,0.13202399
external_mixed_train_v1,mixed_train_0060,0.006779325
external_mixed_train_v1,mixed_train_0064,0.0038157606
external_mixed_train_v1,mixed_train_0068,0.019377165
external_mixed_train_v1,mixed_train_0072,0.027549874
external_mixed_train_v1,mixed_train_0076,0.07709777
external_mixed_train_v1,mixed_train_0080,0.052033506
external_mixed_train_v1,mixed_train_0084,0.11196747
external_mixed_train_v1,mixed_train_0088,0.10060864
external_mixed_train_v1,mixed_train_0092,0.003404039
external_mixed_train_v1,mixed_train_0096,0.25957152
external_mixed_train_v1,mixed_train_0100,0.980739
external_mixed_train_v1,mixed_train_0104,0.97437876
external_mixed_train_v1,mixed_train_0108,0.9690203
external_mixed_train_v1,mixed_train_0112,0.97898257
external_mixed_train_v1,mixed_train_0116,0.87846875
external_mixed_train_v1,mixed_train_0120,0.9552225
external_mixed_train_v1,mixed_train_0124,0.8816785
external_mixed_train_v1,mixed_train_0128,0.9717021
external_mixed_train_v1,mixed_train_0132,0.86643404
external_mixed_train_v1,mixed_train_0136,0.85698324
external_mixed_train_v1,mixed_train_0140,0.9749234
external_mixed_train_v1,mixed_train_0144,0.76103914
external_mixed_train_v1,mixed_train_0148,0.69219327
external_mixed_train_v1,mixed_train_0152,0.87983876
external_mixed_train_v1,mixed_train_0156,0.68357176
external_mixed_train_v1,mixed_train_0160,0.7296096
external_mixed_train_v1,mixed_train_0164,0.92670727
external_mixed_train_v1,mixed_train_0168,0.60134816
external_mixed_train_v1,mixed_train_0172,0.70853823
external_mixed_train_v1,mixed_train_0176,0.5473012
external_mixed_train_v1,mixed_train_0180,0.89358854
external_mixed_train_v1,mixed_train_0184,0.9785558
external_mixed_train_v1,mixed_train_0188,0.89502937
external_mixed_train_v1,mixed_train_0192,0.71037596
