DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.6330249
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.57737327
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.31952792
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.97013444
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9334322
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.38786027
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.47561887
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.39018226
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.92293686
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.92721766
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.78540504
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.98850864
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.6772431
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.25238344
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.10895995
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.7686456
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.8901121
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.32203525
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.13004994
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8721822
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.34315732
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.6782789
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9612539
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.616057
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8516338
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.54832834
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.7725902
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.95663106
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9693015
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.3446386
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.8618582
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.3661752
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.825948
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9830845
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9163447
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9969133
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9772404
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9842412
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.9854403
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9796809
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.71456665
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9872944
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.36357772
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.4021784
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.7195139
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.7719002
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.39663485
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.13600226
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.98908967
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.43859968
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.90808815
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.28326303
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.8692488
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.69585985
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9817877
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.24612255
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.40106276
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9981067
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99453247
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.8950939
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9980907
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.7560173
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.8872188
