DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.6533504
factorial_eval_1200_v2_holdout,factorial_0404,0.20067948
factorial_eval_1200_v2_holdout,factorial_0408,0.10207265
factorial_eval_1200_v2_holdout,factorial_0412,0.23063205
factorial_eval_1200_v2_holdout,factorial_0416,0.3973776
factorial_eval_1200_v2_holdout,factorial_0420,0.397038
factorial_eval_1200_v2_holdout,factorial_0424,0.57686317
factorial_eval_1200_v2_holdout,factorial_0428,0.012336438
factorial_eval_1200_v2_holdout,factorial_0432,0.0011950914
factorial_eval_1200_v2_holdout,factorial_0436,0.6273088
factorial_eval_1200_v2_holdout,factorial_0440,0.077050954
factorial_eval_1200_v2_holdout,factorial_0444,0.9352533
factorial_eval_1200_v2_holdout,factorial_0448,0.017748639
factorial_eval_1200_v2_holdout,factorial_0452,0.12308709
factorial_eval_1200_v2_holdout,factorial_0456,0.33543462
factorial_eval_1200_v2_holdout,factorial_0460,0.52245826
factorial_eval_1200_v2_holdout,factorial_0464,0.18904747
factorial_eval_1200_v2_holdout,factorial_0468,0.06544718
factorial_eval_1200_v2_holdout,factorial_0472,0.9708846
factorial_eval_1200_v2_holdout,factorial_0476,0.9969217
factorial_eval_1200_v2_holdout,factorial_0480,0.28298485
factorial_eval_1200_v2_holdout,factorial_0484,0.40895945
factorial_eval_1200_v2_holdout,factorial_0488,0.9887327
factorial_eval_1200_v2_holdout,factorial_0492,0.2400206
factorial_eval_1200_v2_holdout,factorial_0496,0.92253345
factorial_eval_1200_v2_holdout,factorial_0500,0.17022234
factorial_eval_1200_v2_holdout,factorial_0504,0.8157962
factorial_eval_1200_v2_holdout,factorial_0508,0.05624857
factorial_eval_1200_v2_holdout,factorial_0512,0.1736468
factorial_eval_1200_v2_holdout,factorial_0516,0.72148854
factorial_eval_1200_v2_holdout,factorial_0520,0.9237501
factorial_eval_1200_v2_holdout,factorial_0524,0.8725289
factorial_eval_1200_v2_holdout,factorial_0528,0.040441718
factorial_eval_1200_v2_holdout,factorial_0532,0.65562433
factorial_eval_1200_v2_holdout,factorial_0536,0.991139
factorial_eval_1200_v2_holdout,factorial_0540,0.92631465
factorial_eval_1200_v2_holdout,factorial_0544,0.8964968
factorial_eval_1200_v2_holdout,factorial_0548,0.9049225
factorial_eval_1200_v2_holdout,factorial_0552,0.2602347
factorial_eval_1200_v2_holdout,factorial_0556,0.06763375
factorial_eval_1200_v2_holdout,factorial_0560,0.16003296
factorial_eval_1200_v2_holdout,factorial_0564,0.006588801
factorial_eval_1200_v2_holdout,factorial_0568,0.6036472
factorial_eval_1200_v2_holdout,factorial_0572,0.0741274
factorial_eval_1200_v2_holdout,factorial_0576,0.79258376
factorial_eval_1200_v2_holdout,factorial_0580,0.99979717
factorial_eval_1200_v2_holdout,factorial_0584,0.6467619
factorial_eval_1200_v2_holdout,factorial_0588,0.87831545
factorial_eval_1200_v2_holdout,factorial_0592,0.89827734
factorial_eval_1200_v2_holdout,factorial_0596,0.9830325
factorial_eval_1200_v2_holdout,factorial_0600,0.0034422725
factorial_eval_1200_v2_holdout,factorial_0604,0.63456434
factorial_eval_1200_v2_holdout,factorial_0608,0.017754717
factorial_eval_1200_v2_holdout,factorial_0612,0.022317715
factorial_eval_1200_v2_holdout,factorial_0616,0.03434692
factorial_eval_1200_v2_holdout,factorial_0620,0.23634431
factorial_eval_1200_v2_holdout,factorial_0624,0.0031453765
factorial_eval_1200_v2_holdout,factorial_0628,0.98552483
factorial_eval_1200_v2_holdout,factorial_0632,0.3302486
factorial_eval_1200_v2_holdout,factorial_0636,0.84096557
factorial_eval_1200_v2_holdout,factorial_0640,0.9880557
factorial_eval_1200_v2_holdout,factorial_0644,0.41395783
factorial_eval_1200_v2_holdout,factorial_0648,0.08922205
factorial_eval_1200_v2_holdout,factorial_0652,0.6537883
factorial_eval_1200_v2_holdout,factorial_0656,0.06558698
factorial_eval_1200_v2_holdout,factorial_0660,0.030962331
factorial_eval_1200_v2_holdout,factorial_0664,0.004095156
factorial_eval_1200_v2_holdout,factorial_0668,0.023486327
factorial_eval_1200_v2_holdout,factorial_0672,0.061882753
factorial_eval_1200_v2_holdout,factorial_0676,0.9073087
factorial_eval_1200_v2_holdout,factorial_0680,0.98204505
factorial_eval_1200_v2_holdout,factorial_0684,0.5747057
factorial_eval_1200_v2_holdout,factorial_0688,0.9445212
factorial_eval_1200_v2_holdout,factorial_0692,0.95789135
factorial_eval_1200_v2_holdout,factorial_0696,0.6233106
factorial_eval_1200_v2_holdout,factorial_0700,0.39997178
factorial_eval_1200_v2_holdout,factorial_0704,0.4177527
factorial_eval_1200_v2_holdout,factorial_0708,0.10453364
factorial_eval_1200_v2_holdout,factorial_0712,0.020719154
factorial_eval_1200_v2_holdout,factorial_0716,0.073318444
factorial_eval_1200_v2_holdout,factorial_0720,0.06492599
factorial_eval_1200_v2_holdout,factorial_0724,0.37712443
factorial_eval_1200_v2_holdout,factorial_0728,0.16229993
factorial_eval_1200_v2_holdout,factorial_0732,0.6934662
factorial_eval_1200_v2_holdout,factorial_0736,0.8586834
factorial_eval_1200_v2_holdout,factorial_0740,0.7206435
factorial_eval_1200_v2_holdout,factorial_0744,0.9246583
factorial_eval_1200_v2_holdout,factorial_0748,0.7134203
factorial_eval_1200_v2_holdout,factorial_0752,0.6806739
factorial_eval_1200_v2_holdout,factorial_0756,0.0041396846
factorial_eval_1200_v2_holdout,factorial_0760,0.14210106
factorial_eval_1200_v2_holdout,factorial_0764,0.24323055
factorial_eval_1200_v2_holdout,factorial_0768,0.0307543
factorial_eval_1200_v2_holdout,factorial_0772,0.18357769
factorial_eval_1200_v2_holdout,factorial_0776,0.972232
factorial_eval_1200_v2_holdout,factorial_0780,0.021601377
factorial_eval_1200_v2_holdout,factorial_0784,0.94448745
factorial_eval_1200_v2_holdout,factorial_0788,0.72496605
factorial_eval_1200_v2_holdout,factorial_0792,0.7095715
factorial_eval_1200_v2_holdout,factorial_0796,0.49824172
factorial_eval_1200_v2_holdout,factorial_0401,0.8317776
factorial_eval_1200_v2_holdout,factorial_0405,0.17448393
factorial_eval_1200_v2_holdout,factorial_0409,0.15939109
factorial_eval_1200_v2_holdout,factorial_0413,0.19020039
factorial_eval_1200_v2_holdout,factorial_0417,0.5405548
factorial_eval_1200_v2_holdout,factorial_0421,0.083524466
factorial_eval_1200_v2_holdout,factorial_0425,0.99258524
factorial_eval_1200_v2_holdout,factorial_0429,0.11309978
factorial_eval_1200_v2_holdout,factorial_0433,0.027039273
factorial_eval_1200_v2_holdout,factorial_0437,0.8964509
factorial_eval_1200_v2_holdout,factorial_0441,0.09869922
factorial_eval_1200_v2_holdout,factorial_0445,0.118424244
factorial_eval_1200_v2_holdout,factorial_0449,0.93654275
factorial_eval_1200_v2_holdout,factorial_0453,0.8985486
factorial_eval_1200_v2_holdout,factorial_0457,0.42985696
factorial_eval_1200_v2_holdout,factorial_0461,0.71798855
factorial_eval_1200_v2_holdout,factorial_0465,0.9249363
factorial_eval_1200_v2_holdout,factorial_0469,0.05643575
factorial_eval_1200_v2_holdout,factorial_0473,0.6187144
factorial_eval_1200_v2_holdout,factorial_0477,0.39766002
factorial_eval_1200_v2_holdout,factorial_0481,0.9921251
factorial_eval_1200_v2_holdout,factorial_0485,0.98372674
factorial_eval_1200_v2_holdout,factorial_0489,0.5147944
factorial_eval_1200_v2_holdout,factorial_0493,0.9722643
factorial_eval_1200_v2_holdout,factorial_0497,0.8529789
factorial_eval_1200_v2_holdout,factorial_0501,0.76001847
factorial_eval_1200_v2_holdout,factorial_0505,0.17521586
