ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_000_30_uniform_direct_0__clean,0.0778842612,0.0189714409,0.4366751909,0.9072373271,0.047785552
lv61_000_30_uniform_direct_1__g711_ulaw,0.2162093523,0.0278833395,0.2699594498,0.9735207267,0.0510004827
lv61_000_30_uniform_replay_0__opus_nb_8k,0.5641789494,0.5039039951,0.2288357764,0.9672566286,0.14382245
lv61_000_45_uniform_direct_0__clean,0.0391319981,0.0095192838,0.6048899889,0.894758302,0.0467728833
lv61_000_45_uniform_direct_1__g711_ulaw,0.1976780461,0.015998536,0.2706244886,0.9716328502,0.0434675168
lv61_000_45_uniform_replay_0__opus_nb_8k,0.4819905087,0.4102946837,0.3825744689,0.9676021178,0.0491572138
lv61_000_60_uniform_direct_0__clean,0.0898966007,0.0091332341,0.6934791803,0.9201699078,0.0589756291
lv61_000_60_uniform_direct_1__g711_ulaw,0.1855932557,0.0149428325,0.2896024287,0.9756778009,0.0574297772
lv61_000_60_uniform_replay_0__opus_nb_8k,0.5879005581,0.4328152166,0.2381475419,0.9689803539,0.1278129556
lv61_001_30_uniform_direct_0__clean,0.1899724632,0.0186772226,0.8363749981,0.8697757721,0.0727228383
lv61_001_30_uniform_direct_1__g711_ulaw,0.150148451,0.0505068107,0.4961479604,0.9629205726,0.0843536777
lv61_001_30_uniform_replay_0__opus_nb_8k,0.7861635669,0.718495747,0.5581312776,0.9629306364,0.296083311
lv61_001_45_uniform_direct_0__clean,0.1696254804,0.0192673694,0.8501411676,0.8619353085,0.0270822699
lv61_001_45_uniform_direct_1__g711_ulaw,0.1334971241,0.0312609812,0.5880928636,0.9610048523,0.0462667022
lv61_001_45_uniform_replay_0__opus_nb_8k,0.6417029584,0.7034274469,0.6995857358,0.9638139045,0.2638256925
lv61_001_60_uniform_direct_0__clean,0.1593379469,0.0189822468,0.9059394598,0.8629817605,0.0233513931
lv61_001_60_uniform_direct_1__g711_ulaw,0.1229384732,0.0289364891,0.5413756967,0.9645477726,0.0372363931
lv61_001_60_uniform_replay_0__opus_nb_8k,0.7374308853,0.7586614652,0.6529516578,0.9654248356,0.115847824
lv61_002_30_uniform_direct_0__clean,0.1596341535,0.0201198566,0.6325990558,0.868384546,0.0469202706
lv61_002_30_uniform_direct_1__g711_ulaw,0.2845847201,0.05700384,0.6304282546,0.9368128264,0.0854367144
lv61_002_30_uniform_replay_0__opus_nb_8k,0.9367371326,0.7435881487,0.2433300316,0.9536267491,0.1961589124
lv61_002_45_uniform_direct_0__clean,0.1421924663,0.0145032567,0.563434422,0.8200917721,0.0691948874
lv61_002_45_uniform_direct_1__g711_ulaw,0.2179070102,0.0583902418,0.6087723374,0.9334432798,0.0844250376
lv61_002_45_uniform_replay_0__opus_nb_8k,0.8670381832,0.5818476648,0.2657747567,0.9370164728,0.1300250929
lv61_002_60_uniform_direct_0__clean,0.188476909,0.0162657907,0.5817674398,0.8096154272,0.0562372313
lv61_002_60_uniform_direct_1__g711_ulaw,0.3226898873,0.1020894434,0.4599193633,0.93577193,0.1128021492
lv61_002_60_uniform_replay_0__opus_nb_8k,0.8752569317,0.6662690843,0.2551806867,0.9509155028,0.1519753125
lv61_003_30_uniform_direct_0__clean,0.0235737444,0.0246557409,0.1941955686,0.8222840697,0.0306788489
lv61_003_30_uniform_direct_1__g711_ulaw,0.7912945395,0.450879634,0.1966386884,0.967464367,0.0930994479
lv61_003_30_uniform_replay_0__opus_nb_8k,0.5620465154,0.6982125722,0.5264377594,0.9642038237,0.2019170304
lv61_003_45_uniform_direct_0__clean,0.0149508898,0.0097596759,0.1661156565,0.8599633307,0.0203077272
lv61_003_45_uniform_direct_1__g711_ulaw,0.5058812439,0.2508166927,0.2104120255,0.9673484437,0.0589947836
lv61_003_45_uniform_replay_0__opus_nb_8k,0.5714307627,0.6394593514,0.4503245652,0.96331479,0.099895409
lv61_003_60_uniform_direct_0__clean,0.0119156905,0.0094349658,0.1522334516,0.7619630784,0.0107422163
lv61_003_60_uniform_direct_1__g711_ulaw,0.0764030089,0.077213133,0.1957734078,0.9686931597,0.0342098656
lv61_003_60_uniform_replay_0__opus_nb_8k,0.5264053366,0.5738975054,0.4549841881,0.966462569,0.1041830098
lv61_004_30_uniform_direct_0__clean,0.1570036244,0.0209944133,0.730802834,0.8413068056,0.0419143256
lv61_004_30_uniform_direct_1__g711_ulaw,0.2157261806,0.1136572166,0.6857396364,0.9520959582,0.1250025877
lv61_004_30_uniform_replay_0__opus_nb_8k,0.3862225205,0.3045288344,0.5535288453,0.9633719749,0.3374227102
lv61_004_45_uniform_direct_0__clean,0.1480650354,0.019019027,0.5257484913,0.8279211283,0.0616089272
lv61_004_45_uniform_direct_1__g711_ulaw,0.9090297763,0.3624860709,0.7391644716,0.9404028108,0.2398507395
lv61_004_45_uniform_replay_0__opus_nb_8k,0.4671015149,0.350399515,0.5540545583,0.9499576081,0.3710015214
lv61_004_60_uniform_direct_0__clean,0.1611623416,0.0184052761,0.8844667077,0.8801772833,0.028833942
lv61_004_60_uniform_direct_1__g711_ulaw,0.2037081178,0.0269241008,0.7858641148,0.9567182983,0.1063375858
lv61_004_60_uniform_replay_0__opus_nb_8k,0.3604262672,0.2187800969,0.6405380964,0.9584590246,0.1880343428
lv61_005_30_uniform_direct_0__clean,0.1167104991,0.0126380965,0.7913733125,0.8154537439,0.0398184703
lv61_005_30_uniform_direct_1__g711_ulaw,0.0570181176,0.0143926704,0.3679372966,0.9391889027,0.0760970898
lv61_005_30_uniform_replay_0__opus_nb_8k,0.9072432984,0.6972029267,0.3709507585,0.9380829004,0.1818663959
lv61_005_45_uniform_direct_0__clean,0.1575696335,0.0095024579,0.7855582237,0.8440500081,0.0497285869
lv61_005_45_uniform_direct_1__g711_ulaw,0.060520297,0.0131687785,0.2737653553,0.9426196162,0.1312386573
lv61_005_45_uniform_replay_0__opus_nb_8k,0.7575261182,0.7012729454,0.2394342571,0.9433353951,0.226941157
lv61_005_60_uniform_direct_0__clean,0.1593027432,0.0128218115,0.7767387033,0.8330655217,0.1625567544
lv61_005_60_uniform_direct_1__g711_ulaw,0.0957851682,0.0158177682,0.2399103343,0.9462744421,0.2715012007
lv61_005_60_uniform_replay_0__opus_nb_8k,0.896967227,0.7411612679,0.2813111544,0.9480532902,0.3136542629
lv61_006_30_uniform_direct_0__clean,0.1486725807,0.0526652355,0.9050305486,0.879530403,0.022664449
lv61_006_30_uniform_direct_1__g711_ulaw,0.7842066107,0.3762372321,0.2788674235,0.9628687253,0.0976021455
lv61_006_30_uniform_replay_0__opus_nb_8k,0.3894702001,0.4108228096,0.4984907806,0.9659168081,0.2073759022
lv61_006_45_uniform_direct_0__clean,0.1622622708,0.0551541763,0.877040565,0.8876628995,0.0271395908
lv61_006_45_uniform_direct_1__g711_ulaw,0.1070391173,0.1136140036,0.4644613266,0.963917568,0.2611458863
lv61_006_45_uniform_replay_0__opus_nb_8k,0.4127730886,0.4327005891,0.2664762139,0.9666363542,0.3334430912
lv61_006_60_uniform_direct_0__clean,0.1294212886,0.0620109628,0.8793971539,0.8963100016,0.030533787
lv61_006_60_uniform_direct_1__g711_ulaw,0.2726039975,0.340623094,0.3173117042,0.9623915411,0.1382279129
lv61_006_60_uniform_replay_0__opus_nb_8k,0.4442096696,0.4376903107,0.449770093,0.9630457311,0.3110517387
lv61_007_30_uniform_direct_0__clean,0.0802443612,0.0083480255,0.8759256005,0.8752260953,0.0150861581
lv61_007_30_uniform_direct_1__g711_ulaw,0.2769418936,0.0232165812,0.2206770629,0.9384207385,0.2536463193
lv61_007_30_uniform_replay_0__opus_nb_8k,0.6165978177,0.5417508784,0.2402399927,0.9557211508,0.3284359272
