DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.8181344
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.68004835
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.3510275
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.44300678
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.41024706
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.43084309
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.5534975
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.5468373
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.4627839
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.3064091
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.51057684
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.8819685
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.5301534
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.67473376
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.67211425
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.33935937
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.2871826
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.32985666
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.38896552
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.41755757
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.5172532
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.14218427
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.27207363
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.30746135
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.40542507
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.31089336
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.55115974
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.56850266
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.12029035
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.34506688
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.6712822
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.33226454
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.17442049
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.4882737
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.6597375
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.44868234
