DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.05191206
external_mixed_train_v1,mixed_train_0008,0.19005318
external_mixed_train_v1,mixed_train_0016,0.029083505
external_mixed_train_v1,mixed_train_0024,0.19317327
external_mixed_train_v1,mixed_train_0032,0.3072301
external_mixed_train_v1,mixed_train_0040,0.016789889
external_mixed_train_v1,mixed_train_0048,0.14233366
external_mixed_train_v1,mixed_train_0056,0.05215329
external_mixed_train_v1,mixed_train_0064,0.052446827
external_mixed_train_v1,mixed_train_0072,0.04272172
external_mixed_train_v1,mixed_train_0080,0.17880216
external_mixed_train_v1,mixed_train_0088,0.019758653
external_mixed_train_v1,mixed_train_0096,0.06332886
external_mixed_train_v1,mixed_train_0104,0.9532538
external_mixed_train_v1,mixed_train_0112,0.92570853
external_mixed_train_v1,mixed_train_0120,0.95880127
external_mixed_train_v1,mixed_train_0128,0.95675665
external_mixed_train_v1,mixed_train_0136,0.8874134
external_mixed_train_v1,mixed_train_0144,0.96163297
external_mixed_train_v1,mixed_train_0152,0.98318547
external_mixed_train_v1,mixed_train_0160,0.84229636
external_mixed_train_v1,mixed_train_0168,0.7938415
external_mixed_train_v1,mixed_train_0176,0.96680176
external_mixed_train_v1,mixed_train_0184,0.9856856
external_mixed_train_v1,mixed_train_0192,0.7537032
external_mixed_train_v1,mixed_train_0200,0.105283566
external_mixed_train_v1,mixed_train_0208,0.08715345
external_mixed_train_v1,mixed_train_0216,0.056255322
external_mixed_train_v1,mixed_train_0224,0.054050464
external_mixed_train_v1,mixed_train_0232,0.044898484
external_mixed_train_v1,mixed_train_0240,0.32824674
external_mixed_train_v1,mixed_train_0248,0.035820577
external_mixed_train_v1,mixed_train_0256,0.0877695
external_mixed_train_v1,mixed_train_0264,0.18250285
external_mixed_train_v1,mixed_train_0272,0.026912283
external_mixed_train_v1,mixed_train_0280,0.108138375
external_mixed_train_v1,mixed_train_0288,0.041752897
external_mixed_train_v1,mixed_train_0296,0.08571068
external_mixed_train_v1,mixed_train_0304,0.84461254
external_mixed_train_v1,mixed_train_0312,0.918554
external_mixed_train_v1,mixed_train_0320,0.7702261
external_mixed_train_v1,mixed_train_0328,0.9143491
external_mixed_train_v1,mixed_train_0336,0.97362566
external_mixed_train_v1,mixed_train_0344,0.9606706
external_mixed_train_v1,mixed_train_0352,0.75019705
external_mixed_train_v1,mixed_train_0360,0.9340552
external_mixed_train_v1,mixed_train_0368,0.9358847
external_mixed_train_v1,mixed_train_0376,0.9658522
external_mixed_train_v1,mixed_train_0384,0.81504273
external_mixed_train_v1,mixed_train_0392,0.51275915
external_mixed_train_v1,mixed_train_0400,0.036497228
external_mixed_train_v1,mixed_train_0408,0.03603023
external_mixed_train_v1,mixed_train_0416,0.031180806
external_mixed_train_v1,mixed_train_0424,0.08445073
external_mixed_train_v1,mixed_train_0432,0.027323827
external_mixed_train_v1,mixed_train_0440,0.08498586
external_mixed_train_v1,mixed_train_0448,0.06527146
external_mixed_train_v1,mixed_train_0456,0.017255541
external_mixed_train_v1,mixed_train_0464,0.07826816
external_mixed_train_v1,mixed_train_0472,0.07014356
external_mixed_train_v1,mixed_train_0480,0.09492178
external_mixed_train_v1,mixed_train_0488,0.028103322
external_mixed_train_v1,mixed_train_0496,0.0131982695
external_mixed_train_v1,mixed_train_0504,0.6024429
external_mixed_train_v1,mixed_train_0512,0.9119988
external_mixed_train_v1,mixed_train_0520,0.8875521
external_mixed_train_v1,mixed_train_0528,0.70710325
external_mixed_train_v1,mixed_train_0536,0.9704611
external_mixed_train_v1,mixed_train_0544,0.69147694
external_mixed_train_v1,mixed_train_0552,0.97768265
external_mixed_train_v1,mixed_train_0560,0.9567281
external_mixed_train_v1,mixed_train_0568,0.6280067
external_mixed_train_v1,mixed_train_0576,0.8061045
external_mixed_train_v1,mixed_train_0584,0.76494217
external_mixed_train_v1,mixed_train_0592,0.84265673
external_mixed_train_v1,mixed_train_0600,0.028608834
external_mixed_train_v1,mixed_train_0608,0.050421067
external_mixed_train_v1,mixed_train_0616,0.023660092
external_mixed_train_v1,mixed_train_0624,0.121390164
external_mixed_train_v1,mixed_train_0632,0.011704928
external_mixed_train_v1,mixed_train_0640,0.10899046
external_mixed_train_v1,mixed_train_0648,0.41770458
external_mixed_train_v1,mixed_train_0656,0.046488978
external_mixed_train_v1,mixed_train_0664,0.055166706
external_mixed_train_v1,mixed_train_0672,0.09740687
external_mixed_train_v1,mixed_train_0680,0.112259306
external_mixed_train_v1,mixed_train_0688,0.15591213
external_mixed_train_v1,mixed_train_0696,0.008779591
external_mixed_train_v1,mixed_train_0704,0.6202976
external_mixed_train_v1,mixed_train_0712,0.36623743
external_mixed_train_v1,mixed_train_0720,0.90062636
external_mixed_train_v1,mixed_train_0728,0.9580236
external_mixed_train_v1,mixed_train_0736,0.7794889
external_mixed_train_v1,mixed_train_0744,0.74984306
external_mixed_train_v1,mixed_train_0752,0.9694501
external_mixed_train_v1,mixed_train_0760,0.9311467
external_mixed_train_v1,mixed_train_0768,0.9166531
external_mixed_train_v1,mixed_train_0776,0.8459023
external_mixed_train_v1,mixed_train_0784,0.9807467
external_mixed_train_v1,mixed_train_0792,0.8963497
mixed_devvoice_train_v1,mix_devvoice_0000,0.023130488
mixed_devvoice_train_v1,mix_devvoice_0008,0.08603705
mixed_devvoice_train_v1,mix_devvoice_0016,0.1350848
mixed_devvoice_train_v1,mix_devvoice_0024,0.06016548
mixed_devvoice_train_v1,mix_devvoice_0032,0.04061095
mixed_devvoice_train_v1,mix_devvoice_0040,0.17754872
mixed_devvoice_train_v1,mix_devvoice_0048,0.07161275
mixed_devvoice_train_v1,mix_devvoice_0056,0.29618165
mixed_devvoice_train_v1,mix_devvoice_0064,0.105209745
mixed_devvoice_train_v1,mix_devvoice_0072,0.05223827
mixed_devvoice_train_v1,mix_devvoice_0080,0.01755033
mixed_devvoice_train_v1,mix_devvoice_0088,0.07941693
mixed_devvoice_train_v1,mix_devvoice_0096,0.3005808
mixed_devvoice_train_v1,mix_devvoice_0104,0.9638699
mixed_devvoice_train_v1,mix_devvoice_0112,0.5975025
mixed_devvoice_train_v1,mix_devvoice_0120,0.9137913
mixed_devvoice_train_v1,mix_devvoice_0128,0.9157935
mixed_devvoice_train_v1,mix_devvoice_0136,0.9207089
mixed_devvoice_train_v1,mix_devvoice_0144,0.8658019
mixed_devvoice_train_v1,mix_devvoice_0152,0.98728484
mixed_devvoice_train_v1,mix_devvoice_0160,0.9911311
mixed_devvoice_train_v1,mix_devvoice_0168,0.8909009
mixed_devvoice_train_v1,mix_devvoice_0176,0.93713903
mixed_devvoice_train_v1,mix_devvoice_0184,0.6434547
mixed_devvoice_train_v1,mix_devvoice_0192,0.97464603
mixed_devvoice_train_v1,mix_devvoice_0200,0.014996276
mixed_devvoice_train_v1,mix_devvoice_0208,0.24288304
mixed_devvoice_train_v1,mix_devvoice_0216,0.19527161
mixed_devvoice_train_v1,mix_devvoice_0224,0.039855313
mixed_devvoice_train_v1,mix_devvoice_0232,0.3979414
mixed_devvoice_train_v1,mix_devvoice_0240,0.07983608
mixed_devvoice_train_v1,mix_devvoice_0248,0.034501206
mixed_devvoice_train_v1,mix_devvoice_0256,0.0305623
mixed_devvoice_train_v1,mix_devvoice_0264,0.044695355
mixed_devvoice_train_v1,mix_devvoice_0272,0.09684507
mixed_devvoice_train_v1,mix_devvoice_0280,0.1715851
mixed_devvoice_train_v1,mix_devvoice_0288,0.026060352
mixed_devvoice_train_v1,mix_devvoice_0296,0.063230984
mixed_devvoice_train_v1,mix_devvoice_0304,0.87504196
mixed_devvoice_train_v1,mix_devvoice_0312,0.99148446
mixed_devvoice_train_v1,mix_devvoice_0320,0.9227219
mixed_devvoice_train_v1,mix_devvoice_0328,0.882235
