DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.00294971
external_mixed_train_v1,mixed_train_0008,0.001717463
external_mixed_train_v1,mixed_train_0016,0.0018812628
external_mixed_train_v1,mixed_train_0024,0.002367812
external_mixed_train_v1,mixed_train_0032,0.0017724346
external_mixed_train_v1,mixed_train_0040,0.0016981976
external_mixed_train_v1,mixed_train_0048,0.0019365851
external_mixed_train_v1,mixed_train_0056,0.0015356337
external_mixed_train_v1,mixed_train_0064,0.0010825039
external_mixed_train_v1,mixed_train_0072,0.0007980425
external_mixed_train_v1,mixed_train_0080,0.0027213825
external_mixed_train_v1,mixed_train_0088,0.0007704932
external_mixed_train_v1,mixed_train_0096,0.0010215505
external_mixed_train_v1,mixed_train_0104,0.99770504
external_mixed_train_v1,mixed_train_0112,0.9955207
external_mixed_train_v1,mixed_train_0120,0.99531794
external_mixed_train_v1,mixed_train_0128,0.99912757
external_mixed_train_v1,mixed_train_0136,0.99918836
external_mixed_train_v1,mixed_train_0144,0.9970794
external_mixed_train_v1,mixed_train_0152,0.99960655
external_mixed_train_v1,mixed_train_0160,0.9987834
external_mixed_train_v1,mixed_train_0168,0.99890006
external_mixed_train_v1,mixed_train_0176,0.99586064
external_mixed_train_v1,mixed_train_0184,0.9995684
external_mixed_train_v1,mixed_train_0192,0.9992243
external_mixed_train_v1,mixed_train_0200,0.0023377023
external_mixed_train_v1,mixed_train_0208,0.0018547386
external_mixed_train_v1,mixed_train_0216,0.002697769
external_mixed_train_v1,mixed_train_0224,0.0027485748
external_mixed_train_v1,mixed_train_0232,0.002491668
external_mixed_train_v1,mixed_train_0240,0.008626404
external_mixed_train_v1,mixed_train_0248,0.0014620988
external_mixed_train_v1,mixed_train_0256,0.0018094952
external_mixed_train_v1,mixed_train_0264,0.0022100222
external_mixed_train_v1,mixed_train_0272,0.0026955018
external_mixed_train_v1,mixed_train_0280,0.0010477279
external_mixed_train_v1,mixed_train_0288,0.0018419018
external_mixed_train_v1,mixed_train_0296,0.0017417123
external_mixed_train_v1,mixed_train_0304,0.9986432
external_mixed_train_v1,mixed_train_0312,0.9990101
external_mixed_train_v1,mixed_train_0320,0.99777323
external_mixed_train_v1,mixed_train_0328,0.9959428
external_mixed_train_v1,mixed_train_0336,0.9980697
external_mixed_train_v1,mixed_train_0344,0.9973895
external_mixed_train_v1,mixed_train_0352,0.99666566
external_mixed_train_v1,mixed_train_0360,0.99663866
external_mixed_train_v1,mixed_train_0368,0.9976246
external_mixed_train_v1,mixed_train_0376,0.9977411
external_mixed_train_v1,mixed_train_0384,0.998374
external_mixed_train_v1,mixed_train_0392,0.9954406
external_mixed_train_v1,mixed_train_0400,0.001249165
external_mixed_train_v1,mixed_train_0408,0.001113156
external_mixed_train_v1,mixed_train_0416,0.0014238227
external_mixed_train_v1,mixed_train_0424,0.0011398358
external_mixed_train_v1,mixed_train_0432,0.0010776632
external_mixed_train_v1,mixed_train_0440,0.002509127
external_mixed_train_v1,mixed_train_0448,0.0017649243
external_mixed_train_v1,mixed_train_0456,0.0007237159
external_mixed_train_v1,mixed_train_0464,0.0031135844
external_mixed_train_v1,mixed_train_0472,0.0017048694
