DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.0931362
external_mixed_train_v1,mixed_train_0008,0.3204373
external_mixed_train_v1,mixed_train_0016,0.03912514
external_mixed_train_v1,mixed_train_0024,0.4296064
external_mixed_train_v1,mixed_train_0032,0.030434037
external_mixed_train_v1,mixed_train_0040,0.006896666
external_mixed_train_v1,mixed_train_0048,0.1186897
external_mixed_train_v1,mixed_train_0056,0.017611096
external_mixed_train_v1,mixed_train_0064,0.015968552
external_mixed_train_v1,mixed_train_0072,0.12578605
external_mixed_train_v1,mixed_train_0080,0.32311386
external_mixed_train_v1,mixed_train_0088,0.0068898727
external_mixed_train_v1,mixed_train_0096,0.10894504
external_mixed_train_v1,mixed_train_0104,0.7899663
external_mixed_train_v1,mixed_train_0112,0.81830156
external_mixed_train_v1,mixed_train_0120,0.95196956
external_mixed_train_v1,mixed_train_0128,0.8765569
external_mixed_train_v1,mixed_train_0136,0.92859274
external_mixed_train_v1,mixed_train_0144,0.5642214
external_mixed_train_v1,mixed_train_0152,0.96347755
external_mixed_train_v1,mixed_train_0160,0.7946467
external_mixed_train_v1,mixed_train_0168,0.74662125
external_mixed_train_v1,mixed_train_0176,0.81274426
external_mixed_train_v1,mixed_train_0184,0.8953001
external_mixed_train_v1,mixed_train_0192,0.48602918
external_mixed_train_v1,mixed_train_0200,0.1046684
external_mixed_train_v1,mixed_train_0208,0.06658166
external_mixed_train_v1,mixed_train_0216,0.26942492
external_mixed_train_v1,mixed_train_0224,0.27786535
external_mixed_train_v1,mixed_train_0232,0.3468101
external_mixed_train_v1,mixed_train_0240,0.35941184
external_mixed_train_v1,mixed_train_0248,0.2552569
external_mixed_train_v1,mixed_train_0256,0.038217656
external_mixed_train_v1,mixed_train_0264,0.65384626
external_mixed_train_v1,mixed_train_0272,0.0052076313
external_mixed_train_v1,mixed_train_0280,0.03648959
external_mixed_train_v1,mixed_train_0288,0.08483194
external_mixed_train_v1,mixed_train_0296,0.040945545
external_mixed_train_v1,mixed_train_0304,0.9402084
external_mixed_train_v1,mixed_train_0312,0.94670796
