ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdxeq_0000__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3459536
sdxeq_0000__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440653
sdxeq_0000__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437351
sdxeq_0000__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3432468
sdxeq_0001__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3458599
sdxeq_0001__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3451197
sdxeq_0001__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3445392
sdxeq_0001__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3433686
sdxeq_0002__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3436985
sdxeq_0002__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434178
sdxeq_0002__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3427693
sdxeq_0002__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413161
sdxeq_0003__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3419361
sdxeq_0003__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3417422
sdxeq_0003__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.34191
sdxeq_0003__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410237
sdxeq_0004__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3452877
sdxeq_0004__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3436985
sdxeq_0004__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433793
sdxeq_0004__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415401
sdxeq_0005__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3440754
sdxeq_0005__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434536
sdxeq_0005__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431841
sdxeq_0005__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415632
sdxeq_0006__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3440225
sdxeq_0006__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.343669
sdxeq_0006__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.343124
sdxeq_0006__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417542
sdxeq_0007__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3457049
sdxeq_0007__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440655
sdxeq_0007__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3434238
sdxeq_0007__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3428404
sdxeq_0008__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344264
sdxeq_0008__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3436004
sdxeq_0008__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431525
sdxeq_0008__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3413085
sdxeq_0009__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344803
sdxeq_0009__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3433452
sdxeq_0009__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3426665
sdxeq_0009__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3411715
sdxeq_0010__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3452712
sdxeq_0010__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3439085
sdxeq_0010__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435454
sdxeq_0010__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3430753
sdxeq_0011__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3458562
sdxeq_0011__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3441644
sdxeq_0011__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3436984
sdxeq_0011__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3430961
sdxeq_0012__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3449131
sdxeq_0012__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3438187
sdxeq_0012__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3438901
sdxeq_0012__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3422459
sdxeq_0013__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3428955
sdxeq_0013__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3428462
sdxeq_0013__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431609
sdxeq_0013__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417429
sdxeq_0014__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3444439
sdxeq_0014__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3436921
sdxeq_0014__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.343863
sdxeq_0014__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3433297
sdxeq_0015__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3448474
sdxeq_0015__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3438458
sdxeq_0015__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435932
sdxeq_0015__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3419988
sdxeq_0016__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3428143
sdxeq_0016__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3425397
sdxeq_0016__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429695
sdxeq_0016__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3420513
sdxeq_0017__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3439963
sdxeq_0017__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3432117
sdxeq_0017__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3428359
sdxeq_0017__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415347
sdxeq_0018__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3434039
sdxeq_0018__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3426353
sdxeq_0018__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429173
sdxeq_0018__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410909
sdxeq_0019__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3430688
sdxeq_0019__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3426836
sdxeq_0019__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3429943
sdxeq_0019__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3410871
sdxeq_0020__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3432295
sdxeq_0020__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3428453
sdxeq_0020__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3428537
sdxeq_0020__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3412181
sdxeq_0021__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3439434
sdxeq_0021__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3428011
sdxeq_0021__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433368
sdxeq_0021__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416235
sdxeq_0022__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3447405
sdxeq_0022__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3440967
sdxeq_0022__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3438574
sdxeq_0022__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3426851
sdxeq_0023__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3452944
sdxeq_0023__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.344072
sdxeq_0023__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3431317
sdxeq_0023__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3417709
sdxeq_0024__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344123
sdxeq_0024__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434559
sdxeq_0024__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3437244
sdxeq_0024__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3425727
sdxeq_0025__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3429123
sdxeq_0025__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3419597
sdxeq_0025__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3422798
sdxeq_0025__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3408536
sdxeq_0026__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3438684
sdxeq_0026__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3432583
sdxeq_0026__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3429766
sdxeq_0026__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3415807
sdxeq_0027__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3446591
sdxeq_0027__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437349
sdxeq_0027__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.34349
sdxeq_0027__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419458
sdxeq_0028__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443722
sdxeq_0028__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431779
sdxeq_0028__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431647
sdxeq_0028__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418779
sdxeq_0029__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3438346
sdxeq_0029__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3429087
sdxeq_0029__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3429585
sdxeq_0029__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3417532
sdxeq_0030__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443028
sdxeq_0030__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3434647
sdxeq_0030__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3436241
sdxeq_0030__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421173
sdxeq_0031__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444307
sdxeq_0031__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3443913
sdxeq_0031__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.34377
sdxeq_0031__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418435
sdxeq_0032__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442335
sdxeq_0032__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431406
sdxeq_0032__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427821
sdxeq_0032__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3417395
sdxeq_0033__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3437655
sdxeq_0033__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3433292
sdxeq_0033__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431592
sdxeq_0033__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.341466
sdxeq_0034__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443074
sdxeq_0034__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3433378
sdxeq_0034__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3430291
sdxeq_0034__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.342072
sdxeq_0035__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3435607
sdxeq_0035__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3427435
sdxeq_0035__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3433307
sdxeq_0035__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3411944
sdxeq_0036__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444332
sdxeq_0036__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439606
sdxeq_0036__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3436824
sdxeq_0036__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3420739
sdxeq_0037__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3451555
sdxeq_0037__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.34332
sdxeq_0037__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.343585
sdxeq_0037__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3429874
sdxeq_0038__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3446966
sdxeq_0038__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3436303
sdxeq_0038__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432354
sdxeq_0038__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3425373
sdxeq_0039__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434339
sdxeq_0039__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3429527
sdxeq_0039__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428106
sdxeq_0039__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419827
sdxeq_0040__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344127
sdxeq_0040__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3433214
sdxeq_0040__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432949
sdxeq_0040__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3423963
sdxeq_0041__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3455166
sdxeq_0041__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3446068
sdxeq_0041__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435915
sdxeq_0041__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3424186
sdxeq_0042__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444312
sdxeq_0042__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437415
sdxeq_0042__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435378
sdxeq_0042__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3427566
sdxeq_0043__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3439671
sdxeq_0043__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3430327
sdxeq_0043__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3430218
sdxeq_0043__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413527
sdxeq_0044__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3451499
sdxeq_0044__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3441899
sdxeq_0044__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3438611
sdxeq_0044__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3431152
sdxeq_0045__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3432957
sdxeq_0045__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3427492
sdxeq_0045__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431194
sdxeq_0045__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422511
sdxeq_0046__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3439761
sdxeq_0046__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342935
sdxeq_0046__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428435
sdxeq_0046__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3412635
sdxeq_0047__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3438364
sdxeq_0047__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3434886
sdxeq_0047__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432114
sdxeq_0047__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3417902
sdxeq_0048__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3441178
sdxeq_0048__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343364
sdxeq_0048__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431382
sdxeq_0048__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413465
sdxeq_0049__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3451271
sdxeq_0049__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437225
sdxeq_0049__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3432454
sdxeq_0049__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3415711
sdxeq_0050__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3435669
sdxeq_0050__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3424546
sdxeq_0050__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3427434
sdxeq_0050__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416191
sdxeq_0051__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3457407
sdxeq_0051__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3443141
sdxeq_0051__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3436433
sdxeq_0051__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3427403
sdxeq_0052__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3441339
sdxeq_0052__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434949
sdxeq_0052__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.343367
sdxeq_0052__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3420588
sdxeq_0053__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3453015
sdxeq_0053__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3447526
sdxeq_0053__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.343457
sdxeq_0053__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3415487
sdxeq_0054__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.34486
sdxeq_0054__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3435932
sdxeq_0054__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3435696
sdxeq_0054__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3423142
sdxeq_0055__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.343902
sdxeq_0055__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3434477
sdxeq_0055__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3427659
sdxeq_0055__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3416036
sdxeq_0056__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3454322
sdxeq_0056__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.344095
sdxeq_0056__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3439869
sdxeq_0056__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3422682
sdxeq_0057__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.344012
sdxeq_0057__phonefact_g711_ulaw,phone_factorial_1200_v1,0.0,1.3435743
sdxeq_0057__phonefact_g726_24k,phone_factorial_1200_v1,0.0,1.3433478
sdxeq_0057__phonefact_opus_nb_8k,phone_factorial_1200_v1,0.0,1.3411515
sdxeq_0058__phonefact_resample8k,phone_factorial_1200_v1,0.0,1.3430578
