DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.0966705976,0.4071895905,0.024637152020340596,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.2926934890,0.3621048395,0.025911017294042497,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.1390301695,0.2210684248,0.027944245834124977,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.5758717886,0.6229400135,0.37003391240161104,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.6625425947,0.7121030339,0.4727241719670906,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.1662029628,0.7310361615,0.012543522948273983,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.2038965783,0.574039251,0.0035723119046045335,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.1604799557,0.4838840804,0.01945434122583111,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.3525430812,0.6414732147,0.6322828714977116,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.2290401219,0.4331980761,0.4595311309253453,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.3332498357,0.1955695485,0.09659716670340039,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.4518728199,0.4645411984,0.02725212661275723,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.4861547697,0.2472649822,0.04762989892659811,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.8681622387,0.8176924255,0.5622535163048986,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.8925759530,0.8603913573,0.5675452025802984,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.4629743504,0.3094193772,0.31118525534037594,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.5485392242,0.1720334887,0.18348996580338867,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.5727626210,0.4293450211,0.3663330190036155,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.7655126570,0.6891978456,0.6123180264962176,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.6540993406,0.4487521225,0.7437919478249361,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.2673528268,0.7893492351,0.4823976141176804,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9071474272,0.9615929962,0.07240188622845437,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.6335704474,0.8702769791,0.5752941544414664,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6986554602,0.8715137763,0.6717678306127074,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.9115100008,0.9166750423,0.5188426710189658,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.3362204876,0.4277467624,0.21045469066619396,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.2111638654,0.4898672233,0.07205320382007915,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.3865381436,0.4872986141,0.22328722275694943,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.2862033036,0.694836701,0.2555775684672208,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.1927924319,0.2208731919,0.3410579657502247,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.1111667487,0.5488078007,0.008931059425753226,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.2013642503,0.1381742841,0.12680076381678426,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.1191794611,0.61514754,0.007358297076371103,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.5650660037,0.5242480136,0.7460212101001887,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.5869123031,0.5484188572,0.8897527543062911,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.4240580077,0.5697043846,0.3599483826628555,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.7127441733,0.6165536679,0.3764996103912403,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.5588860881,0.631945518,0.39859738083383683,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8355079894,0.8085918273,0.5874170111106451,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.7894837427,0.8278723448,0.6763460073305904,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.4235134115,0.5017070551,0.057707165676066756,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.5057508730,0.5511899579,0.05206845906075787,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.4511264884,0.503811141,0.09134931480152023,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.8585449617,0.817676582,0.7618523825208193,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.6807906993,0.6971925998,0.7281029152988425,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.2154867145,0.2184337214,0.19929234277432212,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.0663355821,0.0504917095,0.0726015769431387,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.3002947289,0.3416091267,0.22839111971998532,0.6480019569,0.9390670884
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.6193596732,0.6905211636,0.6147407391080801,0.6484699459,0.9024696589
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.7235053516,0.6927749978,0.5675144432473397,0.5821985254,0.8926468766
codec_mixed_dev_v4,pmv3_0010__clean,0.7786413647,0.9450450425,0.8973146350142248,0.5915893793,0.9025665605
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.2532723890,0.175997596,0.42363730668528726,0.7044905296,0.9191120863
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.7125808845,0.9481339926,0.884213649158168,0.5701234028,0.8927793491
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.5243787055,0.5645419166,0.5655638912718987,0.5164857502,0.8495837048
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.6769221307,0.7239621657,0.6668705952039291,0.5601619881,0.8774957222
