axis,group,n,real,fake,FILE_EER
DATASET,asvspoof_voice_wav_dev_v1,176,90,86,0.03410852713178292
DATASET,codec_mixed_dev_v4,600,150,450,0.3211111111111111
DATASET,echoes_fma_paired_v3,111,56,55,0.1621753246753247
DATASET,external_mixed_v1,400,100,300,0.19999999999999998
DATASET,external_mixed_v1_telephone_v1,400,100,300,0.22833333333333333
DATASET,factorial_eval_1200_v2,400,125,275,0.2570909090909091
DATASET,mixfake_music_dev_v1,1600,400,1200,0.24791666666666667
DATASET,multigen_voice_v2,90,30,60,0.06666666666666665
DATASET,source_disjoint_mixed_v1,200,50,150,0.19999999999999998
DATASET,source_disjoint_mixed_v1_telephone_v1,200,50,150,0.24
DATASET,source_disjoint_music_v1,400,200,200,0.04500000000000002
CHANNEL_V57,clean,120,30,90,0.2333333333333333
CHANNEL_V57,clean_flac,66,20,46,0.29130434782608694
CHANNEL_V57,common_flac16k,511,256,255,0.08219209558823531
CHANNEL_V57,flac16k,600,150,450,0.20555555555555555
CHANNEL_V57,g711_ulaw,120,30,90,0.30000000000000004
CHANNEL_V57,g722_wb,120,30,90,0.30000000000000004
CHANNEL_V57,mp3_64k,67,21,46,0.19306418219461696
CHANNEL_V57,noisy_flac,66,21,45,0.1952380952380952
CHANNEL_V57,ogg_48k,67,21,46,0.2841614906832298
CHANNEL_V57,opus_nb_8k,120,30,90,0.3666666666666667
CHANNEL_V57,stereo_wav,67,22,45,0.22474747474747475
CHANNEL_V57,telephone8k,600,150,450,0.2333333333333333
CHANNEL_V57,telephone_flac,67,20,47,0.19574468085106386
CHANNEL_V57,transcode_g711_opus,120,30,90,0.4277777777777778
CHANNEL_V57,unknown,90,30,60,0.06666666666666665
CHANNEL_V57,wav,176,90,86,0.03410852713178292
CHANNEL_V57,wav16k,1600,400,1200,0.24791666666666667
LAYOUT_V57,concurrent,1900,475,1425,0.24561403508771928
LAYOUT_V57,music_only,50,25,25,0.24
LAYOUT_V57,partial_overlap,300,75,225,0.31999999999999995
LAYOUT_V57,sequential,900,225,675,0.19999999999999998
LAYOUT_V57,simultaneous,600,150,450,0.24777777777777782
LAYOUT_V57,source_disjoint,400,200,200,0.04500000000000002
LAYOUT_V57,source_matched_instrumental,61,6,55,0.16515151515151516
LAYOUT_V57,speech_only,266,120,146,0.048972602739726014
LAYOUT_V57,voice_only,50,25,25,0.16000000000000003
LAYOUT_V57,voice_screened_instrumental,50,50,0,
CELL_V57,FF,925,0,925,
CELL_V57,FR,925,0,925,
CELL_V57,RF,925,0,925,
CELL_V57,RR,925,925,0,
CELL_V57,not_mixed,877,426,451,0.08894683697157077
