ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.392172119,0.3144279493,0.284858898,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8877527348,0.894476077,0.0501595928,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.471888204,0.3426325749,0.3027159383,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9763661195,0.9679052234,0.1642592494,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.9484044275,0.9082443627,0.2982306805,0.9055879863,0.5614262152
cmbv5_0001__clean,0.1948201022,0.0005582018,0.481087168,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.2188902451,0.0007563442,0.3918746571,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.2209440807,0.0008910674,0.4236469113,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.831737677,0.7918478304,0.4048235818,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7993363718,0.7974104297,0.470354303,0.9490711036,0.2008586475
cmbv5_0002__clean,0.2560521722,0.7305088769,0.0569478023,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2063466893,0.289244621,0.0100634887,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.1407923315,0.7693122796,0.0459686648,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9763446427,0.9771517099,0.2148125314,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.3842977789,0.977903807,0.1690138726,0.7759206783,0.961551429
cmbv5_0003__clean,0.2753297107,0.0074758989,0.0412558322,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.2314936005,0.0488958732,0.0980963344,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.3290592622,0.0131102874,0.107683468,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.912956253,0.8130339464,0.3653363771,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.6138288055,0.808902647,0.3802184574,0.8680610435,0.9320174074
cmbv5_0004__clean,0.713653955,0.0044754239,0.7326523276,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.3462216899,0.0236823376,0.1191329791,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.7843645267,0.0056653379,0.7806575816,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9644403816,0.9380371371,0.4493542699,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9028643071,0.8087881827,0.5136483692,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9542691467,0.8108318074,0.7515461131,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9553729019,0.8973867521,0.0812325164,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9446904832,0.839114864,0.7907108532,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9367445434,0.8688429697,0.5707324572,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9425824278,0.8682806322,0.6299611685,0.9404889331,0.9254254305
cmbv5_0006__clean,0.0598988621,0.0005764917,0.9186571871,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.2563697487,0.0030708872,0.5116429891,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.0722221058,0.0005899284,0.90974521,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.8063937117,0.6300353466,0.568492434,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.9095527827,0.7197796346,0.6489632361,0.9341202582,0.5936906225
cmbv5_0007__clean,0.77253945,0.9314349077,0.7360714272,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5918711773,0.2486449887,0.4218256542,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.7644581047,0.7913826679,0.7167822048,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.5823148721,0.9900807112,0.5179801651,0.6336955354,0.968114593
