ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.426763327,0.3093486662,0.284858898,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8914841008,0.8801684977,0.0501595928,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.4928188895,0.3501071431,0.3027159383,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9754503656,0.9626443503,0.1642592494,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.9448415503,0.8960038324,0.2982306805,0.9055879863,0.5614262152
cmbv5_0001__clean,0.265875485,0.0007303454,0.481087168,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.2646857946,0.0009719629,0.3918746571,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.274116493,0.0011405475,0.4236469113,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.8462428367,0.7628074483,0.4048235818,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.8324499082,0.7728610686,0.470354303,0.9490711036,0.2008586475
cmbv5_0002__clean,0.3956499718,0.7339580309,0.0569478023,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2310634279,0.2926450437,0.0100634887,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.2918216809,0.7793657857,0.0459686648,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9782242257,0.9715639224,0.2148125314,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.7034426947,0.971704653,0.1690138726,0.7759206783,0.961551429
cmbv5_0003__clean,0.1720931242,0.0115995143,0.0412558322,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.2011569297,0.059699339,0.0980963344,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.25007755,0.0179339301,0.107683468,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9043695486,0.8057240026,0.3653363771,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.7163839053,0.7926636774,0.3802184574,0.8680610435,0.9320174074
cmbv5_0004__clean,0.7198080307,0.0054878411,0.7326523276,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.270994187,0.0280295422,0.1191329791,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.7836273639,0.0068539396,0.7806575816,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.964878431,0.93012777,0.4493542699,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9041231341,0.8131076376,0.5136483692,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9538919937,0.782125941,0.7515461131,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9439261681,0.8804128029,0.0812325164,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9522838913,0.8123699079,0.7907108532,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9389108561,0.8587385436,0.5707324572,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9453274184,0.8478322308,0.6299611685,0.9404889331,0.9254254305
