ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.36035007985726303,0.2756703843,0.284858898,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.7345187411545838,0.6709763363,0.0501595928,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.5294977859748279,0.281684854,0.3027159383,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.8902938894728496,0.8754382359,0.1642592494,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.8335066567931555,0.7655304463,0.2982306805,0.9055879863,0.5614262152
cmbv5_0001__clean,0.5030801218232108,0.0127425091,0.481087168,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.5074658711446428,0.0372478083,0.3918746571,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.5795948306576578,0.0158677972,0.4236469113,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.8697433912773425,0.5846573403,0.4048235818,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.8339301988849206,0.5289151486,0.470354303,0.9490711036,0.2008586475
cmbv5_0002__clean,0.6884503444197034,0.5032785797,0.0569478023,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.38343033021284484,0.3183473966,0.0100634887,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.7452862164409465,0.5310488846,0.0459686648,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.7640930247892072,0.8833332057,0.2148125314,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.48495063196788746,0.8630449139,0.1690138726,0.7759206783,0.961551429
cmbv5_0003__clean,0.7598177445385199,0.0967339724,0.0412558322,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.8261559352381982,0.2381855206,0.0980963344,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.6977772923177551,0.1103904618,0.107683468,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9326972412720893,0.7882415555,0.3653363771,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.8745589795253136,0.7163548951,0.3802184574,0.8680610435,0.9320174074
cmbv5_0004__clean,0.9113179709547189,0.062093299,0.7326523276,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.7520884230546891,0.1986152934,0.1191329791,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.9258499640356052,0.0530245627,0.7806575816,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9159473445232228,0.7760326832,0.4493542699,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9144771414906462,0.700276049,0.5136483692,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9426867138277997,0.5755189426,0.7515461131,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.8878002990675821,0.6799352988,0.0812325164,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9360330696258227,0.6352094302,0.7907108532,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9289068575839817,0.7279290796,0.5707324572,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9130777278993512,0.7279772974,0.6299611685,0.9404889331,0.9254254305
cmbv5_0006__clean,0.5329415081578933,0.0255177216,0.9186571871,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.215569536650225,0.0426392363,0.5116429891,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.5401373710790272,0.029446981,0.90974521,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.5426604536642863,0.3717567751,0.568492434,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.7726438575716412,0.5303809327,0.6489632361,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8777445002122044,0.888158746,0.7360714272,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.32999194769639406,0.2481946865,0.4218256542,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8541507286770368,0.788705735,0.7167822048,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.5534420945077015,0.8954130083,0.5179801651,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.453344086082117,0.9788262447,0.4047587279,0.7140181899,0.9564039338
cmbv5_0008__clean,0.9598145252282307,0.8909747332,0.0203794998,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9159035319308083,0.901334641,0.0199943597,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9593203053313902,0.8860878273,0.0108911354,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.7435084524304016,0.7158315544,0.0543649902,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.5786745084832653,0.6959744053,0.0708644658,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9893877341873487,0.8420426902,0.2496015939,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.9449846289511148,0.5172945177,0.0400861367,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9883391810035467,0.8020499944,0.252029808,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9624415228432076,0.8392303256,0.3473532247,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9821783624625503,0.8455064026,0.3152800758,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9718699596817101,0.9721990606,0.064682275,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8279735172664324,0.9149904961,0.0304874109,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9769539848950552,0.972296271,0.072675746,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.7983822048309164,0.8894568928,0.0703357619,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.8831100162961362,0.930404308,0.095781533,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8902895639668664,0.9334452592,0.0819582311,0.7161143601,0.8676835895
