ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.3947669512,0.3144279493,0.3019811691,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8963547317,0.894476077,0.0707108917,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.4666814569,0.3426325749,0.3362758648,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9733037217,0.9679052234,0.2718284939,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.943791662,0.9082443627,0.4566977021,0.9055879863,0.5614262152
cmbv5_0001__clean,0.1774729718,0.0005582018,0.4950134098,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.1880508306,0.0007563442,0.419038529,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.1990704484,0.0008910674,0.4352813661,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.7964608365,0.7918478304,0.4700516887,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.7617991891,0.7974104297,0.4769177298,0.9490711036,0.2008586475
cmbv5_0002__clean,0.2333898067,0.7305088769,0.0931824733,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2226657564,0.289244621,0.0160593135,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.1305738252,0.7693122796,0.0734212382,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9737903364,0.9771517099,0.3458699157,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.3824870036,0.977903807,0.2790209978,0.7759206783,0.961551429
cmbv5_0003__clean,0.2565292979,0.0074758989,0.0436698062,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.2100953049,0.0488958732,0.0770610093,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.3051632065,0.0131102874,0.0929422798,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9182569868,0.8130339464,0.4224788661,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.5782432999,0.808902647,0.4683309487,0.8680610435,0.9320174074
cmbv5_0004__clean,0.648582122,0.0044754239,0.597145744,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.2995196213,0.0236823376,0.0826811016,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.7359985571,0.0056653379,0.6708105154,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9626549762,0.9380371371,0.3894291841,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.8962968443,0.8087881827,0.4636113155,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9425522176,0.8108318074,0.6232310722,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9483885558,0.8973867521,0.0491409018,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9316900596,0.839114864,0.6849174299,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.929506738,0.8688429697,0.5276735821,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9358059434,0.8682806322,0.5713695588,0.9404889331,0.9254254305
cmbv5_0006__clean,0.0468760664,0.0005764917,0.8848746284,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.2597982954,0.0030708872,0.5716320198,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.0563037999,0.0005899284,0.8690264392,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.8159146614,0.6300353466,0.6582684075,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.8895977693,0.7197796346,0.7563512064,0.9341202582,0.5936906225
cmbv5_0007__clean,0.7400540066,0.9314349077,0.6647473101,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.559127905,0.2486449887,0.3729123604,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.7360675934,0.7913826679,0.6537360496,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.557179235,0.9900807112,0.5113058591,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.4476615887,0.9993178261,0.3995358989,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8802535546,0.8778717967,0.0339172218,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9474816111,0.9502185767,0.0332519718,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9048291661,0.9015395658,0.0176531312,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.8165099585,0.8344649748,0.0928496094,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.779929989,0.829479527,0.121127085,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9288285701,0.9107687963,0.1581662823,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.6857361013,0.6265669026,0.0349102823,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9166440465,0.8867998709,0.1660215591,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9854778921,0.9654092427,0.4401918727,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.976724734,0.9434712919,0.4708787794,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9685992403,0.9937979836,0.0791234117,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8893179132,0.9767872697,0.047176634,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9573486807,0.9953551926,0.1017210876,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9550011672,0.9444587834,0.0907986278,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9896933053,0.9848798032,0.1355940855,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8508425245,0.9711247876,0.1086144774,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.4037938502,0.8729893482,0.0666152445,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7424599212,0.8271079256,0.1062918704,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.2118509283,0.793080583,0.1535288511,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.552714902,0.778070294,0.5273170046,0.5707542525,0.8855720723
cmbv5_0012__clean,0.6271154795,0.8303398189,0.5755808581,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.4511112732,0.9086296349,0.355258241,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.584136001,0.8487601149,0.5638842087,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.2618518258,0.6479732686,0.3091613091,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.326303723,0.5500745683,0.3489930713,0.018108475,0.9651976216
cmbv5_0013__clean,0.9981709485,0.9969868453,0.6764246231,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9865307441,0.9792804912,0.3240266891,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9980730896,0.9969171903,0.6483939788,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9953246411,0.9905543839,0.5841511065,0.8494079097,0.4306782208
