ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.3379882966,0.2756703843,0.28871435,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.8586691296,0.6709763363,0.0852891812,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.3966070581,0.281684854,0.3049928474,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.9761362183,0.8754382359,0.3065538963,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.9396783816,0.7655304463,0.480472781,0.9055879863,0.5614262152
cmbv5_0001__clean,0.0599964311,0.0127425091,0.5025233099,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.1022121271,0.0372478083,0.4915133201,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.0665795556,0.0158677972,0.4414738275,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.7062953893,0.5846573403,0.5432659136,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.6784174659,0.5289151486,0.5507345697,0.9490711036,0.2008586475
cmbv5_0002__clean,0.1615920069,0.5032785797,0.0909439338,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2160109337,0.3183473966,0.0215262429,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.0919211718,0.5310488846,0.0677583633,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.9739625367,0.8833332057,0.4320089837,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.4100387849,0.8630449139,0.3854099232,0.7759206783,0.961551429
cmbv5_0003__clean,0.2010284857,0.0967339724,0.0513572529,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.16551918,0.2381855206,0.0713718013,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.2419753945,0.1103904618,0.0975660666,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9095275525,0.7882415555,0.4775731894,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.5423955672,0.7163548951,0.4627441242,0.8680610435,0.9320174074
cmbv5_0004__clean,0.5322421167,0.062093299,0.4566883032,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.2796057,0.1986152934,0.0706523683,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.6432733582,0.0530245627,0.5609590566,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9609289728,0.7760326832,0.3887044778,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9069088281,0.700276049,0.4915995974,0.9295840517,0.9437488818
cmbv5_0005__clean,0.8786825447,0.5755189426,0.4767825171,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.9018883983,0.6799352988,0.0467308871,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.8819875675,0.6352094302,0.6195588348,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.9142590053,0.7279290796,0.5458848957,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9248428765,0.7279772974,0.5476765017,0.9404889331,0.9254254305
cmbv5_0006__clean,0.0218079923,0.0255177216,0.8174464125,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.2175038974,0.0426392363,0.5135960586,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.0265261963,0.029446981,0.7965330371,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.807367989,0.3717567751,0.6598800388,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.8316424762,0.5303809327,0.6881422201,0.9341202582,0.5936906225
cmbv5_0007__clean,0.6737155041,0.888158746,0.5397344769,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.4371483653,0.2481946865,0.2702893221,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.6493668122,0.788705735,0.5259919351,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.4758774898,0.8954130083,0.4739283339,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.3897742993,0.9788262447,0.3403407735,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8723196521,0.8909747332,0.048440476,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9505685697,0.901334641,0.0483765244,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.8902177893,0.8860878273,0.0256505736,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.8172077047,0.7158315544,0.140603223,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.8140543635,0.6959744053,0.1797408912,0.8759777272,0.8671191573
cmbv5_0009__clean,0.91127633,0.8420426902,0.1025968225,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.6029217631,0.5172945177,0.0341365868,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.881400536,0.8020499944,0.1039151901,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9788900523,0.8392303256,0.3307544941,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9689509882,0.8455064026,0.3900580528,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9681634058,0.9721990606,0.0832200073,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.8587012107,0.9149904961,0.0579821853,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9542885902,0.972296271,0.1066764645,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9486219538,0.8894568928,0.1220478343,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9866524853,0.930404308,0.172607449,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8691117729,0.9334452592,0.1417961809,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.3351456737,0.8326896061,0.0990336796,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7687100479,0.8722997343,0.1419147961,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.177753933,0.7205948347,0.1543269803,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.5506829545,0.7435616296,0.5382741552,0.5707542525,0.8855720723
cmbv5_0012__clean,0.5846651215,0.8605801807,0.5455974584,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.5178360156,0.8407550964,0.4525085463,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.4908879268,0.8953406614,0.4786028219,0.1014935714,0.7957643926
