ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
factorial_0400,1.0,0.012608411
factorial_0404,1.0,0.9917645
factorial_0408,1.0,0.26328704
factorial_0412,1.0,0.9306138
factorial_0416,1.0,0.9574974
factorial_0420,1.0,1.1154483e-06
factorial_0424,1.0,0.0055863056
factorial_0428,0.0,1.0
factorial_0432,0.0,1.0
factorial_0436,0.0,1.0
factorial_0440,0.0,1.0
factorial_0444,0.0,1.0
factorial_0448,0.0,1.0
factorial_0452,1.0,0.99998844
factorial_0456,1.0,0.4225614
factorial_0460,1.0,0.11111945
factorial_0464,1.0,0.059445065
factorial_0468,1.0,0.00075539696
factorial_0472,1.0,0.102686144
factorial_0476,1.1469646e-38,1.0
factorial_0480,0.0011879236,1.0
factorial_0484,0.0,1.0
factorial_0488,0.0,1.0
factorial_0492,0.0,1.0
factorial_0496,0.0,1.0
factorial_0500,2.6186532e-18,1.0
factorial_0504,6.475342e-05,1.0
factorial_0508,1.5059415e-26,1.0
factorial_0512,9.125705e-20,1.0
factorial_0516,1.1310258e-19,1.0
factorial_0520,0.9999819,1.0
factorial_0524,3.5173064e-20,1.0
factorial_0528,3.4812334e-08,1.0
factorial_0532,5.9531866e-25,1.0
factorial_0536,1.0,1.0
factorial_0540,1.1780753e-10,1.0
factorial_0544,3.5863843e-09,1.0
factorial_0548,5.849448e-20,1.0
factorial_0552,2.3199535e-26,1.0
factorial_0556,5.352542e-20,1.0
factorial_0560,9.8907956e-05,1.0
factorial_0564,0.0,1.0
factorial_0568,1.0,1.0
factorial_0572,2.3604412e-30,1.0
factorial_0576,6.5615366e-09,1.0
factorial_0580,5.489793e-26,1.0
factorial_0584,1.0,1.0
factorial_0588,8.472351e-27,1.0
factorial_0592,0.0,1.0
factorial_0596,0.0,1.0
factorial_0600,8.859513e-15,1.0
factorial_0604,6.1414723e-28,1.0
factorial_0608,4.644052e-15,1.0
factorial_0612,2.3659475e-24,1.0
factorial_0616,1.982497e-14,1.0
factorial_0620,2.3564264e-32,1.0
factorial_0624,3.2542393e-22,1.0
factorial_0628,9.088837e-14,1.0
factorial_0632,0.0,1.0
factorial_0636,1.7906311e-06,1.0
factorial_0640,4.0111745e-37,1.0
factorial_0644,1.2923807e-28,1.0
factorial_0648,9.546212e-17,1.0
factorial_0652,2.609448e-19,1.0
factorial_0656,1.0940779e-16,1.0
factorial_0660,1.096146e-06,1.0
factorial_0664,0.17581981,1.0
factorial_0668,4.3363728e-13,1.0
factorial_0672,1.4962143e-09,1.0
factorial_0676,0.0,1.0
factorial_0680,1.232849e-07,1.0
factorial_0684,5.322312e-33,1.0
factorial_0688,2.0590951e-16,1.0
factorial_0692,2.1466344e-14,1.0
factorial_0696,0.16021265,1.0
factorial_0700,9.060583e-23,1.0
factorial_0704,1.0,1.0
factorial_0708,1.4887385e-17,1.0
factorial_0712,4.414601e-21,1.0
factorial_0716,7.108493e-19,1.0
factorial_0720,1.1043281e-12,1.0
factorial_0724,1.0067009e-17,1.0
factorial_0728,1.7813069e-14,1.0
factorial_0732,1.0,1.0
factorial_0736,0.8216039,1.0
factorial_0740,1.12112546e-32,1.0
factorial_0744,0.99997663,1.0
factorial_0748,2.1379791e-15,1.0
factorial_0752,1.3944665e-30,1.0
factorial_0756,5.765535e-11,1.0
factorial_0760,0.9996619,1.0
factorial_0764,1.6754645e-07,1.0
factorial_0768,3.2120088e-08,1.0
factorial_0772,8.3441713e-22,1.0
