ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
factorial_0000,1.0,0.052492637
factorial_0004,1.0,0.5358395
factorial_0008,1.0,0.0053314897
factorial_0012,1.0,0.00034791534
factorial_0016,1.0,0.0002435942
factorial_0020,1.0,4.1542942e-05
factorial_0024,1.0,0.37235272
factorial_0028,0.0,1.0
factorial_0032,0.0,1.0
factorial_0036,0.0,1.0
factorial_0040,0.0,1.0
factorial_0044,0.0,1.0
factorial_0048,0.0,1.0
factorial_0052,1.0,0.9999906
factorial_0056,1.0,1.7557628e-05
factorial_0060,1.0,1.0
factorial_0064,1.0,0.984914
factorial_0068,1.0,7.5625994e-10
factorial_0072,1.0,0.99999475
factorial_0076,0.0,1.0
factorial_0080,0.0,1.0
factorial_0084,0.0,1.0
factorial_0088,0.0,1.0
factorial_0092,0.0,1.0
factorial_0096,0.0,1.0
factorial_0100,1.7817337e-08,1.0
factorial_0104,0.0,1.0
factorial_0108,1.0,1.0
factorial_0112,0.0,1.0
factorial_0116,1.1133252e-34,1.0
factorial_0120,7.127755e-16,1.0
factorial_0124,2.7086353e-37,1.0
factorial_0128,0.0,1.0
factorial_0132,1.4834511e-07,1.0
factorial_0136,2.1714512e-20,1.0
factorial_0140,2.3829509e-30,1.0
factorial_0144,0.022870565,1.0
factorial_0148,2.249025e-31,1.0
factorial_0152,0.0,1.0
factorial_0156,4.6667375e-12,1.0
factorial_0160,0.0,1.0
factorial_0164,2.326501e-20,1.0
factorial_0168,4.6602218e-14,1.0
factorial_0172,1.0,1.0
factorial_0176,9.697064e-24,1.0
factorial_0180,1.3498608e-18,1.0
factorial_0184,3.3403634e-26,1.0
factorial_0188,9.273227e-29,1.0
factorial_0192,0.0,1.0
factorial_0196,0.9906266,1.0
factorial_0200,2.586485e-27,1.0
factorial_0204,0.0086806705,1.0
factorial_0208,3.372197e-38,1.0
factorial_0212,1.8602375e-16,1.0
factorial_0216,1.5051994e-20,1.0
factorial_0220,6.938156e-12,1.0
factorial_0224,5.8273925e-22,1.0
factorial_0228,0.004812042,1.0
factorial_0232,8.287918e-39,1.0
factorial_0236,3.9504264e-18,1.0
factorial_0240,0.0,1.0
factorial_0244,2.930574e-24,1.0
factorial_0248,4.5495897e-16,1.0
factorial_0252,1.0,1.0
factorial_0256,1.767727e-30,1.0
factorial_0260,7.1254375e-33,1.0
factorial_0264,2.617198e-16,1.0
factorial_0268,3.607587e-15,1.0
factorial_0272,2.5820587e-12,1.0
factorial_0276,1.1669871e-25,1.0
factorial_0280,5.2111424e-22,1.0
factorial_0284,1.7449712e-11,1.0
factorial_0288,4.8392297e-15,1.0
factorial_0292,4.4984234e-15,1.0
factorial_0296,2.0956922e-14,1.0
factorial_0300,3.3256124e-06,1.0
factorial_0304,1.2860984e-31,1.0
factorial_0308,0.0012051378,1.0
factorial_0312,6.410657e-11,1.0
factorial_0316,6.3737535e-14,1.0
factorial_0320,4.3490778e-21,1.0
factorial_0324,0.9999999,1.0
factorial_0328,2.1290774e-13,1.0
factorial_0332,8.151625e-06,1.0
factorial_0336,6.78601e-07,1.0
factorial_0340,8.556118e-26,1.0
factorial_0344,1.3010427e-27,1.0
factorial_0348,0.9994597,1.0
factorial_0352,2.841558e-17,1.0
factorial_0356,0.9996593,1.0
factorial_0360,1.0112392e-16,1.0
factorial_0364,1.6270389e-25,1.0
factorial_0368,0.25150692,1.0
factorial_0372,1.938727e-18,1.0
factorial_0376,0.42259768,1.0
factorial_0380,2.0053377e-22,1.0
factorial_0384,7.4253804e-11,1.0
factorial_0388,0.9999926,1.0
factorial_0392,2.9383905e-22,1.0
factorial_0396,8.265515e-28,1.0
factorial_0001,1.0,0.00014060877
factorial_0005,1.0,0.8211343
factorial_0009,1.0,9.963992e-05
factorial_0013,1.0,0.00013317038
factorial_0017,1.0,0.06913336
factorial_0021,1.0,7.596856e-05
factorial_0025,0.0,1.0
factorial_0029,0.0,1.0
factorial_0033,0.0,1.0
factorial_0037,0.0,1.0
factorial_0041,0.0,1.0
factorial_0045,0.0,1.0
factorial_0049,0.0,1.0
factorial_0053,1.0,7.692851e-05
factorial_0057,1.0,0.021376628
factorial_0061,1.0,0.00013411287
factorial_0065,1.0,0.99148667
factorial_0069,1.0,4.6034486e-07
factorial_0073,1.0,0.9989231
factorial_0077,1.538371e-32,1.0
factorial_0081,0.0,1.0
factorial_0085,0.0,1.0
factorial_0089,0.0,1.0
factorial_0093,0.0,1.0
factorial_0097,0.0,1.0
factorial_0101,0.0,1.0
factorial_0105,1.9139446e-22,1.0
factorial_0109,0.00068748416,1.0
factorial_0113,0.0,1.0
factorial_0117,8.620686e-20,1.0
factorial_0121,0.0,1.0
factorial_0125,6.644782e-10,1.0
factorial_0129,1.0,1.0
factorial_0133,1.0,1.0
factorial_0137,3.2685806e-05,1.0
factorial_0141,1.0,0.9998242
factorial_0145,0.0,1.0
factorial_0149,6.669291e-39,1.0
factorial_0153,5.1954877e-12,1.0
factorial_0157,1.4377268e-31,1.0
factorial_0161,3.311823e-29,1.0
factorial_0165,1.0,1.0
factorial_0169,1.0,1.0
factorial_0173,1.2049388e-36,1.0
factorial_0177,0.99606174,1.0
factorial_0181,1.0,1.0
factorial_0185,1.0,1.0
factorial_0189,0.0,1.0
factorial_0193,4.1000558e-20,1.0
factorial_0197,0.99994123,1.0
factorial_0201,5.468735e-22,1.0
factorial_0205,2.4819123e-33,1.0
factorial_0209,1.3016582e-27,1.0
factorial_0213,6.1723243e-16,1.0
