MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v47,pmv3_0000,g711_ulaw,FILE,0,0.5531189291,0.2755273366,-0.27759159250000004,0.27759159250000004
v47,pmv3_0001,g711_ulaw,FILE,0,0.038201055,0.1018603249,0.0636592699,-0.0636592699
v47,pmv3_0002,g711_ulaw,FILE,0,0.6730047856,0.3485913196,-0.324413466,0.324413466
v47,pmv3_0003,g711_ulaw,FILE,0,0.1507319855,0.1924204398,0.04168845430000001,-0.04168845430000001
v47,pmv3_0004,g711_ulaw,FILE,0,0.4272836631,0.1169303648,-0.31035329829999997,0.31035329829999997
v47,pmv3_0005,g711_ulaw,FILE,0,0.2947182564,0.0551320865,-0.23958616989999998,0.23958616989999998
v47,pmv3_0006,g711_ulaw,FILE,0,0.2692474698,0.2948656154,0.025618145599999975,-0.025618145599999975
v47,pmv3_0007,g711_ulaw,FILE,0,0.3110829822,0.5369222506,0.22583926839999996,-0.22583926839999996
v47,pmv3_0008,g711_ulaw,FILE,0,0.5756361264,0.3972942807,-0.17834184569999995,0.17834184569999995
v47,pmv3_0009,g711_ulaw,FILE,0,0.3264508938,0.7424895484,0.41603865460000006,-0.41603865460000006
v47,pmv3_0010,g711_ulaw,FILE,0,0.1225438418,0.2236086344,0.10106479260000001,-0.10106479260000001
v47,pmv3_0011,g711_ulaw,FILE,0,0.4730020284,0.2339166405,-0.2390853879,0.2390853879
v47,pmv3_0012,g711_ulaw,FILE,0,0.6267819082,0.0912672175,-0.5355146907,0.5355146907
v47,pmv3_0013,g711_ulaw,FILE,0,0.3751265372,0.6730157803,0.2978892431,-0.2978892431
v47,pmv3_0014,g711_ulaw,FILE,0,0.3266575677,0.2279187663,-0.09873880139999999,0.09873880139999999
v47,pmv3_0015,g711_ulaw,FILE,0,0.2372713389,0.1484128744,-0.08885846449999998,0.08885846449999998
v47,pmv3_0016,g711_ulaw,FILE,0,0.8666360234,0.9181805483,0.051544524899999944,-0.051544524899999944
v47,pmv3_0017,g711_ulaw,FILE,0,0.7356642672,0.2346613831,-0.5010028841,0.5010028841
v47,pmv3_0018,g711_ulaw,FILE,0,0.397575139,0.0873983596,-0.3101767794,0.3101767794
v47,pmv3_0019,g711_ulaw,FILE,0,0.386176263,0.2496214901,-0.1365547729,0.1365547729
v47,pmv3_0020,g711_ulaw,FILE,1,0.5020786331,0.1941321199,-0.3079465132,-0.3079465132
v47,pmv3_0021,g711_ulaw,FILE,1,0.932498406,0.8684731546,-0.06402525140000004,-0.06402525140000004
v47,pmv3_0022,g711_ulaw,FILE,1,0.6375748454,0.552129137,-0.08544570839999999,-0.08544570839999999
v47,pmv3_0023,g711_ulaw,FILE,1,0.7602220877,0.5121066759,-0.24811541179999996,-0.24811541179999996
v47,pmv3_0024,g711_ulaw,FILE,1,0.8469817712,0.8372077829,-0.00977398829999998,-0.00977398829999998
v47,pmv3_0025,g711_ulaw,FILE,1,0.8651133038,0.7347851048,-0.13032819899999992,-0.13032819899999992
v47,pmv3_0026,g711_ulaw,FILE,1,0.7547131516,0.3894919081,-0.36522124349999996,-0.36522124349999996
v47,pmv3_0027,g711_ulaw,FILE,1,0.8932246361,0.8135778923,-0.07964674380000003,-0.07964674380000003
v47,pmv3_0028,g711_ulaw,FILE,1,0.9688231034,0.8684811389,-0.10034196449999999,-0.10034196449999999
v47,pmv3_0029,g711_ulaw,FILE,1,0.830212003,0.674565941,-0.15564606199999997,-0.15564606199999997
v47,pmv3_0030,g711_ulaw,FILE,1,0.8271659994,0.3742022229,-0.4529637765,-0.4529637765
v47,pmv3_0031,g711_ulaw,FILE,1,0.9569828873,0.6502109862,-0.3067719011000001,-0.3067719011000001
v47,pmv3_0032,g711_ulaw,FILE,1,0.9097815057,0.7787651992,-0.13101630650000007,-0.13101630650000007
v47,pmv3_0033,g711_ulaw,FILE,1,0.8934219492,0.7881146393,-0.10530730989999992,-0.10530730989999992
v47,pmv3_0034,g711_ulaw,FILE,1,0.9370406396,0.8300283465,-0.10701229309999993,-0.10701229309999993
v47,pmv3_0035,g711_ulaw,FILE,1,0.759183624,0.3975587842,-0.36162483979999993,-0.36162483979999993
v47,pmv3_0036,g711_ulaw,FILE,1,0.9168216361,0.5235109335,-0.3933107026,-0.3933107026
