KIND,SOURCE_ID,CANONICAL_GROUP,ARCHIVE_ID,ARCHIVE_MEMBER,EXISTS_IN_PREVIOUS_7ZZ,PREVIOUS_7ZZ_PATH
music,000603,fma:603,RM_000_000603,unmixed_dataset/eval/RM_000_000603.wav,False,
music,001547,fma:1547,RM_001_001547,unmixed_dataset/eval/RM_001_001547.wav,False,
music,001677,fma:1677,RM_001_001677,unmixed_dataset/eval/RM_001_001677.wav,False,
music,001901,fma:1901,RM_001_001901,unmixed_dataset/eval/RM_001_001901.wav,False,
music,006381,fma:6381,RM_006_006381,unmixed_dataset/eval/RM_006_006381.wav,False,
music,006831,fma:6831,RM_006_006831,unmixed_dataset/eval/RM_006_006831.wav,False,
music,008270,fma:8270,RM_008_008270,unmixed_dataset/eval/RM_008_008270.wav,False,
music,009800,fma:9800,RM_009_009800,unmixed_dataset/eval/RM_009_009800.wav,False,
music,009887,fma:9887,RM_009_009887,unmixed_dataset/eval/RM_009_009887.wav,False,
music,009960,fma:9960,RM_009_009960,unmixed_dataset/eval/RM_009_009960.wav,False,
music,009991,fma:9991,RM_009_009991,unmixed_dataset/eval/RM_009_009991.wav,False,
music,010286,fma:10286,RM_010_010286,unmixed_dataset/eval/RM_010_010286.wav,False,
music,010441,fma:10441,RM_010_010441,unmixed_dataset/eval/RM_010_010441.wav,False,
music,010737,fma:10737,RM_010_010737,unmixed_dataset/eval/RM_010_010737.wav,False,
music,014217,fma:14217,RM_014_014217,unmixed_dataset/eval/RM_014_014217.wav,False,
music,014795,fma:14795,RM_014_014795,unmixed_dataset/eval/RM_014_014795.wav,False,
music,015868,fma:15868,RM_015_015868,unmixed_dataset/eval/RM_015_015868.wav,False,
music,016367,fma:16367,RM_016_016367,unmixed_dataset/eval/RM_016_016367.wav,False,
music,017321,fma:17321,RM_017_017321,unmixed_dataset/eval/RM_017_017321.wav,False,
music,019187,fma:19187,RM_019_019187,unmixed_dataset/eval/RM_019_019187.wav,False,
music,019355,fma:19355,RM_019_019355,unmixed_dataset/eval/RM_019_019355.wav,False,
music,020091,fma:20091,RM_020_020091,unmixed_dataset/eval/RM_020_020091.wav,False,
music,021279,fma:21279,RM_021_021279,unmixed_dataset/eval/RM_021_021279.wav,False,
music,022298,fma:22298,RM_022_022298,unmixed_dataset/eval/RM_022_022298.wav,False,
music,025233,fma:25233,RM_025_025233,unmixed_dataset/eval/RM_025_025233.wav,False,
music,026171,fma:26171,RM_026_026171,unmixed_dataset/eval/RM_026_026171.wav,False,
music,026677,fma:26677,RM_026_026677,unmixed_dataset/eval/RM_026_026677.wav,False,
music,027186,fma:27186,RM_027_027186,unmixed_dataset/eval/RM_027_027186.wav,False,
music,028071,fma:28071,RM_028_028071,unmixed_dataset/eval/RM_028_028071.wav,False,
music,028261,fma:28261,RM_028_028261,unmixed_dataset/eval/RM_028_028261.wav,False,
music,030076,fma:30076,RM_030_030076,unmixed_dataset/eval/RM_030_030076.wav,False,
music,031040,fma:31040,RM_031_031040,unmixed_dataset/eval/RM_031_031040.wav,False,
music,033492,fma:33492,RM_033_033492,unmixed_dataset/eval/RM_033_033492.wav,False,
music,037860,fma:37860,RM_037_037860,unmixed_dataset/eval/RM_037_037860.wav,False,
music,037918,fma:37918,RM_037_037918,unmixed_dataset/eval/RM_037_037918.wav,False,
music,039878,fma:39878,RM_039_039878,unmixed_dataset/eval/RM_039_039878.wav,False,
music,043403,fma:43403,RM_043_043403,unmixed_dataset/eval/RM_043_043403.wav,False,
music,043857,fma:43857,RM_043_043857,unmixed_dataset/eval/RM_043_043857.wav,False,
music,046927,fma:46927,RM_046_046927,unmixed_dataset/eval/RM_046_046927.wav,False,
music,047776,fma:47776,RM_047_047776,unmixed_dataset/eval/RM_047_047776.wav,False,
music,051933,fma:51933,RM_051_051933,unmixed_dataset/eval/RM_051_051933.wav,False,
music,054156,fma:54156,RM_054_054156,unmixed_dataset/eval/RM_054_054156.wav,False,
music,054838,fma:54838,RM_054_054838,unmixed_dataset/eval/RM_054_054838.wav,False,
music,055113,fma:55113,RM_055_055113,unmixed_dataset/eval/RM_055_055113.wav,False,
music,055123,fma:55123,RM_055_055123,unmixed_dataset/eval/RM_055_055123.wav,False,
music,055146,fma:55146,RM_055_055146,unmixed_dataset/eval/RM_055_055146.wav,False,
music,055291,fma:55291,RM_055_055291,unmixed_dataset/eval/RM_055_055291.wav,False,
music,055575,fma:55575,RM_055_055575,unmixed_dataset/eval/RM_055_055575.wav,False,
music,057553,fma:57553,RM_057_057553,unmixed_dataset/eval/RM_057_057553.wav,False,
music,057939,fma:57939,RM_057_057939,unmixed_dataset/eval/RM_057_057939.wav,False,
music,059017,fma:59017,RM_059_059017,unmixed_dataset/eval/RM_059_059017.wav,False,
music,060355,fma:60355,RM_060_060355,unmixed_dataset/eval/RM_060_060355.wav,False,
music,060707,fma:60707,RM_060_060707,unmixed_dataset/eval/RM_060_060707.wav,False,
music,060983,fma:60983,RM_060_060983,unmixed_dataset/eval/RM_060_060983.wav,False,
music,061748,fma:61748,RM_061_061748,unmixed_dataset/eval/RM_061_061748.wav,False,
music,062002,fma:62002,RM_062_062002,unmixed_dataset/eval/RM_062_062002.wav,False,
music,062187,fma:62187,RM_062_062187,unmixed_dataset/eval/RM_062_062187.wav,False,
music,063255,fma:63255,RM_063_063255,unmixed_dataset/eval/RM_063_063255.wav,False,
music,063626,fma:63626,RM_063_063626,unmixed_dataset/eval/RM_063_063626.wav,False,
music,064287,fma:64287,RM_064_064287,unmixed_dataset/eval/RM_064_064287.wav,False,
music,064537,fma:64537,RM_064_064537,unmixed_dataset/eval/RM_064_064537.wav,False,
music,067790,fma:67790,RM_067_067790,unmixed_dataset/eval/RM_067_067790.wav,False,
music,071108,fma:71108,RM_071_071108,unmixed_dataset/eval/RM_071_071108.wav,False,
music,072783,fma:72783,RM_072_072783,unmixed_dataset/eval/RM_072_072783.wav,False,
music,073779,fma:73779,RM_073_073779,unmixed_dataset/eval/RM_073_073779.wav,False,
music,075289,fma:75289,RM_075_075289,unmixed_dataset/eval/RM_075_075289.wav,False,
music,081872,fma:81872,RM_081_081872,unmixed_dataset/eval/RM_081_081872.wav,False,
music,087322,fma:87322,RM_087_087322,unmixed_dataset/eval/RM_087_087322.wav,False,
music,089536,fma:89536,RM_089_089536,unmixed_dataset/eval/RM_089_089536.wav,False,
music,091187,fma:91187,RM_091_091187,unmixed_dataset/eval/RM_091_091187.wav,False,
music,091755,fma:91755,RM_091_091755,unmixed_dataset/eval/RM_091_091755.wav,False,
music,093055,fma:93055,RM_093_093055,unmixed_dataset/eval/RM_093_093055.wav,False,
music,093361,fma:93361,RM_093_093361,unmixed_dataset/eval/RM_093_093361.wav,False,
music,095910,fma:95910,RM_095_095910,unmixed_dataset/eval/RM_095_095910.wav,False,
music,096284,fma:96284,RM_096_096284,unmixed_dataset/eval/RM_096_096284.wav,False,
music,097037,fma:97037,RM_097_097037,unmixed_dataset/eval/RM_097_097037.wav,False,
music,097688,fma:97688,RM_097_097688,unmixed_dataset/eval/RM_097_097688.wav,False,
music,098568,fma:98568,RM_098_098568,unmixed_dataset/eval/RM_098_098568.wav,False,
music,099483,fma:99483,RM_099_099483,unmixed_dataset/eval/RM_099_099483.wav,False,
music,103595,fma:103595,RM_103_103595,unmixed_dataset/eval/RM_103_103595.wav,False,
music,105919,fma:105919,RM_105_105919,unmixed_dataset/eval/RM_105_105919.wav,False,
music,107024,fma:107024,RM_107_107024,unmixed_dataset/eval/RM_107_107024.wav,False,
music,107653,fma:107653,RM_107_107653,unmixed_dataset/eval/RM_107_107653.wav,False,
music,108992,fma:108992,RM_108_108992,unmixed_dataset/eval/RM_108_108992.wav,False,
music,112733,fma:112733,RM_112_112733,unmixed_dataset/eval/RM_112_112733.wav,False,
music,113408,fma:113408,RM_113_113408,unmixed_dataset/eval/RM_113_113408.wav,False,
music,113821,fma:113821,RM_113_113821,unmixed_dataset/eval/RM_113_113821.wav,False,
music,115391,fma:115391,RM_115_115391,unmixed_dataset/eval/RM_115_115391.wav,False,
music,116389,fma:116389,RM_116_116389,unmixed_dataset/eval/RM_116_116389.wav,False,
music,119970,fma:119970,RM_119_119970,unmixed_dataset/eval/RM_119_119970.wav,False,
music,121823,fma:121823,RM_121_121823,unmixed_dataset/eval/RM_121_121823.wav,False,
music,122398,fma:122398,RM_122_122398,unmixed_dataset/eval/RM_122_122398.wav,False,
music,123338,fma:123338,RM_123_123338,unmixed_dataset/eval/RM_123_123338.wav,False,
music,123485,fma:123485,RM_123_123485,unmixed_dataset/eval/RM_123_123485.wav,False,
music,126221,fma:126221,RM_126_126221,unmixed_dataset/eval/RM_126_126221.wav,False,
music,127081,fma:127081,RM_127_127081,unmixed_dataset/eval/RM_127_127081.wav,False,
music,127162,fma:127162,RM_127_127162,unmixed_dataset/eval/RM_127_127162.wav,False,
music,127623,fma:127623,RM_127_127623,unmixed_dataset/eval/RM_127_127623.wav,False,
music,128999,fma:128999,RM_128_128999,unmixed_dataset/eval/RM_128_128999.wav,False,
music,130955,fma:130955,RM_130_130955,unmixed_dataset/eval/RM_130_130955.wav,False,
music,133441,fma:133441,RM_133_133441,unmixed_dataset/eval/RM_133_133441.wav,False,
music,134949,fma:134949,RM_134_134949,unmixed_dataset/eval/RM_134_134949.wav,False,
music,136547,fma:136547,RM_136_136547,unmixed_dataset/eval/RM_136_136547.wav,False,
music,137431,fma:137431,RM_137_137431,unmixed_dataset/eval/RM_137_137431.wav,False,
music,137556,fma:137556,RM_137_137556,unmixed_dataset/eval/RM_137_137556.wav,False,
music,137631,fma:137631,RM_137_137631,unmixed_dataset/eval/RM_137_137631.wav,False,
music,139767,fma:139767,RM_139_139767,unmixed_dataset/eval/RM_139_139767.wav,False,
music,140339,fma:140339,RM_140_140339,unmixed_dataset/eval/RM_140_140339.wav,False,
music,141264,fma:141264,RM_141_141264,unmixed_dataset/eval/RM_141_141264.wav,False,
