GROUP,VALUE,COMPONENT,EXPERT,WEIGHT,N,AUC
ALL,ALL,voice,voice_energy,0.0,400,0.9991428571428571
ALL,ALL,voice,voice_energy,0.01,400,0.9991428571428571
ALL,ALL,voice,voice_energy,0.025,400,0.9991428571428571
ALL,ALL,voice,voice_energy,0.05,400,0.9990857142857144
ALL,ALL,voice,voice_energy,0.075,400,0.9990857142857144
ALL,ALL,voice,voice_energy,0.1,400,0.9990857142857144
ALL,ALL,voice,voice_energy,0.15,400,0.9990857142857144
ALL,ALL,voice,voice_energy,0.2,400,0.9989714285714286
ALL,ALL,voice,voice_q90,0.0,400,0.9991428571428571
ALL,ALL,voice,voice_q90,0.01,400,0.9991428571428571
ALL,ALL,voice,voice_q90,0.025,400,0.9991428571428571
ALL,ALL,voice,voice_q90,0.05,400,0.9991428571428571
ALL,ALL,voice,voice_q90,0.075,400,0.9991428571428571
ALL,ALL,voice,voice_q90,0.1,400,0.9990857142857144
ALL,ALL,voice,voice_q90,0.15,400,0.9990285714285715
ALL,ALL,voice,voice_q90,0.2,400,0.9990285714285715
ALL,ALL,voice,voice_max,0.0,400,0.9991428571428571
ALL,ALL,voice,voice_max,0.01,400,0.9991428571428571
ALL,ALL,voice,voice_max,0.025,400,0.9991428571428571
ALL,ALL,voice,voice_max,0.05,400,0.9990857142857144
ALL,ALL,voice,voice_max,0.075,400,0.9990857142857144
ALL,ALL,voice,voice_max,0.1,400,0.9990285714285715
ALL,ALL,voice,voice_max,0.15,400,0.9989714285714286
ALL,ALL,voice,voice_max,0.2,400,0.9989714285714286
ALL,ALL,voice,voice_share,0.0,400,0.9991428571428571
ALL,ALL,voice,voice_share,0.01,400,0.9991428571428571
ALL,ALL,voice,voice_share,0.025,400,0.9991428571428571
ALL,ALL,voice,voice_share,0.05,400,0.9990857142857144
ALL,ALL,voice,voice_share,0.075,400,0.9990285714285715
ALL,ALL,voice,voice_share,0.1,400,0.9990285714285715
ALL,ALL,voice,voice_share,0.15,400,0.9990857142857144
ALL,ALL,voice,voice_share,0.2,400,0.9987428571428572
ALL,ALL,voice,voice_composite,0.0,400,0.9991428571428571
ALL,ALL,voice,voice_composite,0.01,400,0.9991428571428571
ALL,ALL,voice,voice_composite,0.025,400,0.9991428571428571
ALL,ALL,voice,voice_composite,0.05,400,0.9991428571428571
ALL,ALL,voice,voice_composite,0.075,400,0.9991428571428571
ALL,ALL,voice,voice_composite,0.1,400,0.9990857142857144
ALL,ALL,voice,voice_composite,0.15,400,0.9990285714285715
ALL,ALL,voice,voice_composite,0.2,400,0.9990285714285715
ALL,ALL,music,music_energy,0.0,400,0.9998857142857143
ALL,ALL,music,music_energy,0.01,400,0.9998857142857143
ALL,ALL,music,music_energy,0.025,400,0.9998857142857143
ALL,ALL,music,music_energy,0.05,400,0.9996571428571428
ALL,ALL,music,music_energy,0.075,400,0.9994857142857143
ALL,ALL,music,music_energy,0.1,400,0.9992
ALL,ALL,music,music_energy,0.15,400,0.9989714285714286
ALL,ALL,music,music_energy,0.2,400,0.9988571428571429
ALL,ALL,music,music_q90,0.0,400,0.9998857142857143
ALL,ALL,music,music_q90,0.01,400,0.9998857142857143
ALL,ALL,music,music_q90,0.025,400,0.9998857142857143
ALL,ALL,music,music_q90,0.05,400,0.9998857142857143
ALL,ALL,music,music_q90,0.075,400,1.0
ALL,ALL,music,music_q90,0.1,400,1.0
ALL,ALL,music,music_q90,0.15,400,1.0
ALL,ALL,music,music_q90,0.2,400,1.0
ALL,ALL,music,music_max,0.0,400,0.9998857142857143
ALL,ALL,music,music_max,0.01,400,0.9998857142857143
ALL,ALL,music,music_max,0.025,400,0.9998857142857143
ALL,ALL,music,music_max,0.05,400,0.9998857142857143
ALL,ALL,music,music_max,0.075,400,0.9998285714285714
ALL,ALL,music,music_max,0.1,400,0.9997142857142858
ALL,ALL,music,music_max,0.15,400,0.9997142857142858
ALL,ALL,music,music_max,0.2,400,0.9996
ALL,ALL,music,music_share,0.0,400,0.9998857142857143
ALL,ALL,music,music_share,0.01,400,0.9998857142857143
ALL,ALL,music,music_share,0.025,400,0.9998857142857143
ALL,ALL,music,music_share,0.05,400,0.9996571428571428
ALL,ALL,music,music_share,0.075,400,0.9994857142857143
ALL,ALL,music,music_share,0.1,400,0.9992
ALL,ALL,music,music_share,0.15,400,0.9989714285714286
ALL,ALL,music,music_share,0.2,400,0.9988571428571429
ALL,ALL,music,music_composite,0.0,400,0.9998857142857143
ALL,ALL,music,music_composite,0.01,400,0.9998857142857143
ALL,ALL,music,music_composite,0.025,400,0.9998857142857143
ALL,ALL,music,music_composite,0.05,400,0.9999428571428571
ALL,ALL,music,music_composite,0.075,400,0.9999428571428571
ALL,ALL,music,music_composite,0.1,400,0.9999428571428571
ALL,ALL,music,music_composite,0.15,400,0.9999428571428571
ALL,ALL,music,music_composite,0.2,400,0.9999428571428571
CHANNEL,clean_flac,voice,voice_energy,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.2,66,1.0
CHANNEL,clean_flac,music,music_energy,0.0,66,1.0
CHANNEL,clean_flac,music,music_energy,0.01,66,1.0
CHANNEL,clean_flac,music,music_energy,0.025,66,1.0
CHANNEL,clean_flac,music,music_energy,0.05,66,1.0
CHANNEL,clean_flac,music,music_energy,0.075,66,1.0
CHANNEL,clean_flac,music,music_energy,0.1,66,1.0
CHANNEL,clean_flac,music,music_energy,0.15,66,1.0
CHANNEL,clean_flac,music,music_energy,0.2,66,1.0
CHANNEL,clean_flac,music,music_q90,0.0,66,1.0
CHANNEL,clean_flac,music,music_q90,0.01,66,1.0
CHANNEL,clean_flac,music,music_q90,0.025,66,1.0
CHANNEL,clean_flac,music,music_q90,0.05,66,1.0
CHANNEL,clean_flac,music,music_q90,0.075,66,1.0
CHANNEL,clean_flac,music,music_q90,0.1,66,1.0
CHANNEL,clean_flac,music,music_q90,0.15,66,1.0
CHANNEL,clean_flac,music,music_q90,0.2,66,1.0
CHANNEL,clean_flac,music,music_max,0.0,66,1.0
CHANNEL,clean_flac,music,music_max,0.01,66,1.0
CHANNEL,clean_flac,music,music_max,0.025,66,1.0
CHANNEL,clean_flac,music,music_max,0.05,66,1.0
CHANNEL,clean_flac,music,music_max,0.075,66,1.0
