ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0000,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,,,,,,,8.937,.wav,0.3341169059276581
factorial_0001,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,,,,,,,10.902,.mp3,0.3611395061016083
factorial_0002,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.ogg,0.4040977656841278
factorial_0003,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.5069088935852051
factorial_0004,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.flac,0.5967895984649658
factorial_0005,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_01,bonafide,eunju,,,,,,,7.001,.flac,0.6426312923431396
factorial_0006,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_mansu_target_02,bonafide,mansu,,,,,,,7.93,.wav,0.5883391499519348
factorial_0007,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.mp3,0.6371614933013916
factorial_0008,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_mansu_target_00,bonafide,mansu,,,,,,,9.839,.ogg,0.6092714071273804
factorial_0009,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.6444151997566223
factorial_0010,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.32157230377197266
factorial_0011,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,,,,,,,7.514,.flac,0.5207383036613464
factorial_0012,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.wav,0.6062119007110596
factorial_0013,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,,,,,,,6.828,.mp3,0.6100612282752991
factorial_0014,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,,,,,,,7.232,.ogg,0.7577390074729919
factorial_0015,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7619529366493225
factorial_0016,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7230378985404968
factorial_0017,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.6945498585700989
factorial_0018,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_seoa_target_00,bonafide,seoa,,,,,,,6.058,.wav,0.4391918182373047
factorial_0019,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,,,,,,,7.392,.mp3,0.45205384492874146
factorial_0020,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,,,,,,,10.994,.ogg,0.3556970953941345
factorial_0021,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,,,,,,,8.448,.flac,0.5761235952377319
