DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.9941506,0.98470587,0.9890849,0.9785644,0.84857285
factorial_eval_1200_v2,factorial_0001,0.25338995,0.2449831,0.66022176,0.9823416,0.025397921
factorial_eval_1200_v2,factorial_0002,0.46506536,0.00019321442,0.76892585,0.9928837,0.60469127
factorial_eval_1200_v2,factorial_0003,0.0013273358,0.00046725274,0.0022998333,0.99379027,0.37540147
factorial_eval_1200_v2,factorial_0004,0.9145995,0.0006024122,0.9555565,0.9964529,0.9570843
factorial_eval_1200_v2,factorial_0005,0.77247185,0.029092504,0.9672066,0.9889354,0.79169416
factorial_eval_1200_v2,factorial_0006,0.99170554,0.99653035,0.0012766123,0.9951491,0.8775715
factorial_eval_1200_v2,factorial_0007,0.002010107,0.0020509958,0.003090787,0.96315444,0.0112502575
factorial_eval_1200_v2,factorial_0008,0.03423822,0.035245847,0.00054033997,0.97125953,0.0102457525
factorial_eval_1200_v2,factorial_0009,0.9984582,0.9994077,0.13782977,0.99898386,0.29809257
factorial_eval_1200_v2,factorial_0010,0.91582584,0.006425691,0.9965709,0.9763916,0.91844386
factorial_eval_1200_v2,factorial_0011,0.9686568,0.9683672,0.0507236,0.9992485,0.61972594
factorial_eval_1200_v2,factorial_0012,0.62698746,0.00017144681,0.7657235,0.9981106,0.81873363
factorial_eval_1200_v2,factorial_0013,0.002282679,0.00014147759,0.009026545,0.99097157,0.23738518
factorial_eval_1200_v2,factorial_0014,0.08332884,0.0001348734,0.14388125,0.997728,0.5782925
factorial_eval_1200_v2,factorial_0015,0.0023825169,0.00029404165,0.004003382,0.99637806,0.5220976
factorial_eval_1200_v2,factorial_0016,0.017503023,0.00013818742,0.020047499,0.99538803,0.8663355
factorial_eval_1200_v2,factorial_0017,0.96795905,0.4772132,0.9999612,0.9061273,0.9435851
factorial_eval_1200_v2,factorial_0018,0.630051,0.0010876656,0.99249345,0.99224347,0.63441354
factorial_eval_1200_v2,factorial_0019,0.13166916,0.00048696995,0.70112157,0.99579763,0.18719701
factorial_eval_1200_v2,factorial_0020,0.7596699,0.011693574,0.9861072,0.9851866,0.76753217
factorial_eval_1200_v2,factorial_0021,0.005515456,0.00023458005,0.022992361,0.99652195,0.22976823
factorial_eval_1200_v2,factorial_0022,0.9029925,0.006774783,0.9846658,0.9909218,0.9163889
factorial_eval_1200_v2,factorial_0023,0.9762058,0.9835455,0.009777165,0.9925275,0.042624664
factorial_eval_1200_v2,factorial_0024,0.0006207824,0.00043389798,0.000557971,0.9241644,0.39395228
factorial_eval_1200_v2,factorial_0025,0.54397905,0.08567508,0.5470324,0.0052829743,0.9940409
factorial_eval_1200_v2,factorial_0026,0.47723955,0.0022785575,0.4773318,0.1216444,0.9995031
factorial_eval_1200_v2,factorial_0027,0.0064047575,0.011867428,0.00042743684,0.5039487,0.9983932
factorial_eval_1200_v2,factorial_0028,0.10162246,0.054470766,0.10212779,0.001168251,0.9944914
factorial_eval_1200_v2,factorial_0029,0.0040081143,0.001879859,0.0029527189,0.5645669,0.9990573
factorial_eval_1200_v2,factorial_0030,0.8133991,0.9738169,0.0008804083,0.8351006,0.99753934
factorial_eval_1200_v2,factorial_0031,0.0013942719,0.0032911778,0.0001467228,0.3798376,0.9837948
factorial_eval_1200_v2,factorial_0032,0.8594365,0.01453318,0.85904473,0.30977678,0.9997161
factorial_eval_1200_v2,factorial_0033,0.0009415746,0.00648253,0.00018754006,0.11661353,0.9904359
factorial_eval_1200_v2,factorial_0034,0.0037280917,0.009324813,0.0020218373,0.18429814,0.99563736
factorial_eval_1200_v2,factorial_0035,0.9990851,0.5188066,0.9989563,0.6509885,0.99966186
factorial_eval_1200_v2,factorial_0036,0.051050127,0.0062208176,0.04754281,0.60057235,0.99892086
factorial_eval_1200_v2,factorial_0037,0.007658303,0.00065402983,0.0075594904,0.24259673,0.992243
factorial_eval_1200_v2,factorial_0038,0.91826206,0.038190316,0.91517526,0.9946491,0.9998463
factorial_eval_1200_v2,factorial_0039,0.027765095,0.028520226,0.027712155,0.0058073997,0.9960982
factorial_eval_1200_v2,factorial_0040,0.0020862222,0.013664282,0.001987505,0.008650303,0.990317
factorial_eval_1200_v2,factorial_0041,0.0013123751,0.0011603832,0.0011273384,0.16835575,0.991045
factorial_eval_1200_v2,factorial_0042,0.15568155,0.0245291,0.1552779,0.02496214,0.999268
factorial_eval_1200_v2,factorial_0043,0.5988045,0.6090663,0.60014933,0.0015690327,0.9971197
factorial_eval_1200_v2,factorial_0044,0.026498973,0.0001499176,0.026465703,0.9592347,0.9959678
factorial_eval_1200_v2,factorial_0045,0.0017408133,0.005808735,0.00011444092,0.28034946,0.9835264
factorial_eval_1200_v2,factorial_0046,0.0041090846,0.10564971,0.0034812451,0.0060613155,0.99703026
factorial_eval_1200_v2,factorial_0047,0.113366246,0.41096053,0.00071353914,0.27431783,0.9989538
factorial_eval_1200_v2,factorial_0048,0.9281771,0.01749286,0.92986155,0.0084114075,0.9981772
factorial_eval_1200_v2,factorial_0049,0.018137395,0.6229366,0.001179552,0.027260734,0.99668163
factorial_eval_1200_v2,factorial_0050,0.80979055,0.7827053,0.9987996,0.9792215,0.18582426
factorial_eval_1200_v2,factorial_0051,0.7578752,0.7576383,0.36313927,0.99965096,0.0056907656
factorial_eval_1200_v2,factorial_0052,0.98094034,0.93856204,0.9999196,0.9703261,0.78660214
factorial_eval_1200_v2,factorial_0053,0.52581406,0.110105276,0.99948114,0.99585736,0.46765938
factorial_eval_1200_v2,factorial_0054,0.9948058,0.99992496,0.2724696,0.9937865,0.638445
factorial_eval_1200_v2,factorial_0055,0.99352914,0.99948215,0.9990907,0.9614372,0.835097
factorial_eval_1200_v2,factorial_0056,0.98763126,0.9960327,0.99622834,0.9907283,0.06336742
factorial_eval_1200_v2,factorial_0057,0.94128996,0.8709241,0.6229943,0.9998218,0.8759265
factorial_eval_1200_v2,factorial_0058,0.9994284,0.99973583,0.7558877,0.99889106,0.77208394
factorial_eval_1200_v2,factorial_0059,0.40238512,0.40134785,0.99557066,0.98475593,0.011884237
factorial_eval_1200_v2,factorial_0060,0.9956067,0.9989519,0.23124158,0.9961775,0.42058092
factorial_eval_1200_v2,factorial_0061,0.9838876,0.9941475,0.9580393,0.9893834,0.01874361
factorial_eval_1200_v2,factorial_0062,0.028460681,0.0029189587,0.9516894,0.9884133,0.0269516
factorial_eval_1200_v2,factorial_0063,0.99442786,0.99561656,0.35066196,0.9987876,0.0094038015
factorial_eval_1200_v2,factorial_0064,0.9938231,0.9983479,0.0028139234,0.99546164,0.3499951
factorial_eval_1200_v2,factorial_0065,0.99868786,0.9998521,0.9741368,0.9881018,0.91471714
factorial_eval_1200_v2,factorial_0066,0.9962874,0.999502,0.011820922,0.9967739,0.22544327
factorial_eval_1200_v2,factorial_0067,0.99374825,0.99985963,0.1702212,0.99363273,0.23021169
factorial_eval_1200_v2,factorial_0068,0.0017262101,0.0010930061,0.010080839,0.9954421,0.06337853
factorial_eval_1200_v2,factorial_0069,0.6263137,0.62358445,0.99302876,0.9944355,0.016433
factorial_eval_1200_v2,factorial_0070,0.8485064,0.0023136616,0.9350447,0.9994282,0.9070746
factorial_eval_1200_v2,factorial_0071,0.98602897,0.9999431,0.28468233,0.98197824,0.7979641
factorial_eval_1200_v2,factorial_0072,0.6842339,0.67961735,0.08045268,0.97327274,0.8363938
factorial_eval_1200_v2,factorial_0073,0.99374825,0.99985963,0.1702212,0.99363273,0.23021169
factorial_eval_1200_v2,factorial_0074,0.857974,0.86035883,0.008917904,0.9971132,0.07797556
factorial_eval_1200_v2,factorial_0075,0.9525917,0.9936542,0.95090944,0.049975015,0.99916404
factorial_eval_1200_v2,factorial_0076,0.9967938,0.32262254,0.9999426,0.37668154,0.9964075
factorial_eval_1200_v2,factorial_0077,0.9962798,0.06860127,0.99984187,0.096655466,0.99641246
factorial_eval_1200_v2,factorial_0078,0.09934187,0.8189484,0.09834814,0.0024540424,0.991662
factorial_eval_1200_v2,factorial_0079,0.99186045,0.512551,0.9999127,0.026481772,0.99183506
factorial_eval_1200_v2,factorial_0080,0.96952003,0.08856376,0.99991244,0.04736271,0.9694765
factorial_eval_1200_v2,factorial_0081,0.0027643442,0.12020814,0.0023405075,0.0036283017,0.99517745
factorial_eval_1200_v2,factorial_0082,0.98719186,0.055131532,0.99752706,0.0022644044,0.98963755
factorial_eval_1200_v2,factorial_0083,0.99551463,0.08732658,0.9999323,0.5171858,0.9953699
factorial_eval_1200_v2,factorial_0084,0.9956011,0.009661532,0.99971306,0.7225679,0.9958559
factorial_eval_1200_v2,factorial_0085,0.9955741,0.19154178,0.99986595,0.036949635,0.99567604
factorial_eval_1200_v2,factorial_0086,0.4375409,0.012420821,0.43752262,0.053224184,0.99919146
factorial_eval_1200_v2,factorial_0087,0.004272163,0.019983126,0.0002418995,0.20178214,0.9958237
factorial_eval_1200_v2,factorial_0088,0.99543196,0.03308971,0.9998297,0.10078645,0.9955862
factorial_eval_1200_v2,factorial_0089,0.9972262,0.06882842,0.99986595,0.31476638,0.9972984
factorial_eval_1200_v2,factorial_0090,0.99742436,0.02649553,0.9996374,0.3102211,0.99776477
factorial_eval_1200_v2,factorial_0091,0.99525756,0.80113,0.996381,0.01632147,0.99880946
factorial_eval_1200_v2,factorial_0092,0.9982014,0.02221234,0.99979275,0.7627482,0.99837726
factorial_eval_1200_v2,factorial_0093,0.0014382005,0.0076265573,0.00028738976,0.15117979,0.99368113
factorial_eval_1200_v2,factorial_0094,0.99511915,0.12679344,0.9997784,0.015968848,0.99532986
factorial_eval_1200_v2,factorial_0095,0.9933094,0.38693607,0.9999529,0.20273256,0.9927866
factorial_eval_1200_v2,factorial_0096,0.8755557,0.91089535,0.87338513,0.021521186,0.9996362
factorial_eval_1200_v2,factorial_0097,0.9975787,0.71586394,0.9999262,0.2502987,0.99712366
factorial_eval_1200_v2,factorial_0098,0.99488425,0.055428337,0.9999108,0.30960447,0.99488366
factorial_eval_1200_v2,factorial_0099,0.20302808,0.0008016825,0.20354624,0.018300438,0.99739707
factorial_eval_1200_v2,factorial_0100,0.010584712,0.0015595675,0.00907507,0.982914,0.9989691
factorial_eval_1200_v2,factorial_0101,0.8799716,0.00031747817,0.8808302,0.9854216,0.9989826
factorial_eval_1200_v2,factorial_0102,0.75407225,0.9648463,0.00027871132,0.7814757,0.99605674
factorial_eval_1200_v2,factorial_0103,0.978313,0.4376917,0.9636411,0.955797,0.9990391
factorial_eval_1200_v2,factorial_0104,0.96996284,0.0010785342,0.9707863,0.99312514,0.9991186
factorial_eval_1200_v2,factorial_0105,0.007410407,0.010234857,8.87394e-05,0.7154891,0.99333686
factorial_eval_1200_v2,factorial_0106,0.010905802,0.0122757675,0.00014660359,0.8766214,0.9967238
factorial_eval_1200_v2,factorial_0107,0.0047746897,0.0060467245,0.00027661325,0.7441756,0.9980087
factorial_eval_1200_v2,factorial_0108,0.02606076,0.0006821871,0.025430774,0.9869711,0.9989695
factorial_eval_1200_v2,factorial_0109,0.0070626736,0.009127307,0.00015749932,0.75677377,0.9935067
factorial_eval_1200_v2,factorial_0110,0.0022439957,0.0012248278,0.0010311604,0.9937214,0.99703735
factorial_eval_1200_v2,factorial_0111,0.02735138,0.027433252,0.0007460594,0.97055817,0.99948996
factorial_eval_1200_v2,factorial_0112,0.107827246,0.11268053,0.00037107468,0.95399135,0.9994864
factorial_eval_1200_v2,factorial_0113,0.0043839216,0.022009684,0.00041379928,0.18049125,0.99821514
factorial_eval_1200_v2,factorial_0114,0.007978857,0.007579565,0.00046701432,0.9916161,0.99852335
factorial_eval_1200_v2,factorial_0115,0.9998577,0.9808952,0.9989943,0.9292672,0.999397
factorial_eval_1200_v2,factorial_0116,0.8481649,0.88292074,0.006222582,0.95955926,0.9993914
factorial_eval_1200_v2,factorial_0117,0.88832814,0.90155905,0.00019578934,0.98530024,0.99531287
factorial_eval_1200_v2,factorial_0118,0.025332212,0.007902122,0.019228293,0.7890162,0.9994181
