DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.9939681,0.9833512,0.99034685,0.97790396,0.8510408
factorial_eval_1200_v2,factorial_0001,0.23347098,0.22243129,0.6992854,0.9814356,0.02774992
factorial_eval_1200_v2,factorial_0002,0.46459383,0.00019295215,0.7769298,0.99255925,0.59785485
factorial_eval_1200_v2,factorial_0003,0.001270175,0.00045616628,0.0021381497,0.99350893,0.38225856
factorial_eval_1200_v2,factorial_0004,0.91207486,0.00058214663,0.9550814,0.9963732,0.9549174
factorial_eval_1200_v2,factorial_0005,0.76240015,0.030203223,0.9653515,0.98860496,0.7821889
factorial_eval_1200_v2,factorial_0006,0.99088544,0.9957821,0.0010751247,0.9950739,0.8815012
factorial_eval_1200_v2,factorial_0007,0.0019866824,0.0020224333,0.0034969568,0.96377623,0.010731268
factorial_eval_1200_v2,factorial_0008,0.024166822,0.024960566,0.00053651334,0.96796936,0.010966969
factorial_eval_1200_v2,factorial_0009,0.9984665,0.9994074,0.14117344,0.9989919,0.29469857
factorial_eval_1200_v2,factorial_0010,0.9137036,0.0061867237,0.997028,0.97508603,0.91590196
factorial_eval_1200_v2,factorial_0011,0.96631527,0.96603185,0.047480036,0.999234,0.6209978
factorial_eval_1200_v2,factorial_0012,0.62901545,0.00017044545,0.77102184,0.99806064,0.8157387
factorial_eval_1200_v2,factorial_0013,0.002308607,0.00014059544,0.009170884,0.9909231,0.23657508
factorial_eval_1200_v2,factorial_0014,0.07536858,0.0001332283,0.13090622,0.99767745,0.57480603
factorial_eval_1200_v2,factorial_0015,0.0023833513,0.0002866745,0.0039181113,0.99634093,0.5355471
factorial_eval_1200_v2,factorial_0016,0.015927494,0.00013744831,0.018134927,0.9953136,0.87085336
factorial_eval_1200_v2,factorial_0017,0.9651702,0.43673077,0.99996185,0.90024656,0.9426401
factorial_eval_1200_v2,factorial_0018,0.6387789,0.0010670662,0.99302214,0.99188006,0.64288217
factorial_eval_1200_v2,factorial_0019,0.12862253,0.0004606724,0.69012207,0.9956024,0.18579713
factorial_eval_1200_v2,factorial_0020,0.75916344,0.009573603,0.9838743,0.9847361,0.76927644
factorial_eval_1200_v2,factorial_0021,0.0052596927,0.00022695065,0.021764696,0.99639416,0.23132439
factorial_eval_1200_v2,factorial_0022,0.9059064,0.0068649054,0.9876885,0.9901722,0.91654646
factorial_eval_1200_v2,factorial_0023,0.9743294,0.9821046,0.008647311,0.99207395,0.04048586
factorial_eval_1200_v2,factorial_0024,0.0006195903,0.0004221201,0.0005835891,0.92570364,0.39231154
factorial_eval_1200_v2,factorial_0025,0.53561974,0.14754058,0.5387833,0.0049337866,0.99350053
factorial_eval_1200_v2,factorial_0026,0.45071232,0.0023297563,0.4507842,0.1202138,0.99949914
factorial_eval_1200_v2,factorial_0027,0.0064032674,0.011751986,0.00042505265,0.508975,0.9983945
factorial_eval_1200_v2,factorial_0028,0.10845214,0.075344704,0.10899706,0.0010073185,0.99438
factorial_eval_1200_v2,factorial_0029,0.0043275952,0.0023485185,0.003097105,0.5267264,0.9991124
factorial_eval_1200_v2,factorial_0030,0.8337287,0.9832968,0.0009840727,0.8477251,0.9970924
factorial_eval_1200_v2,factorial_0031,0.0014770627,0.0035322667,0.0001434803,0.378244,0.9842623
factorial_eval_1200_v2,factorial_0032,0.8514614,0.01991722,0.85086346,0.2819315,0.99971694
factorial_eval_1200_v2,factorial_0033,0.0009558201,0.006817496,0.00018620491,0.113166235,0.99051446
factorial_eval_1200_v2,factorial_0034,0.0040243864,0.011102057,0.0020852566,0.17582273,0.9957741
factorial_eval_1200_v2,factorial_0035,0.99918514,0.6452751,0.99889946,0.664686,0.9996733
factorial_eval_1200_v2,factorial_0036,0.054399908,0.013284469,0.047077276,0.5818919,0.9990679
factorial_eval_1200_v2,factorial_0037,0.0082798,0.00069353584,0.008183241,0.23020831,0.9924442
factorial_eval_1200_v2,factorial_0038,0.9190731,0.082097195,0.911994,0.9951214,0.99986786
factorial_eval_1200_v2,factorial_0039,0.027203202,0.028430164,0.027158022,0.005608845,0.9959497
factorial_eval_1200_v2,factorial_0040,0.0021966696,0.018854368,0.0020758628,0.0074563506,0.9905921
factorial_eval_1200_v2,factorial_0041,0.0013490915,0.0014090299,0.0011595249,0.14169693,0.99148655
factorial_eval_1200_v2,factorial_0042,0.1730625,0.031564202,0.17263411,0.021436406,0.9992382
factorial_eval_1200_v2,factorial_0043,0.56242,0.768779,0.5635292,0.0018281937,0.9969388
factorial_eval_1200_v2,factorial_0044,0.025159955,0.00016393662,0.02510047,0.95637465,0.9962818
factorial_eval_1200_v2,factorial_0045,0.0017797947,0.006001234,0.000113201146,0.27805233,0.983757
factorial_eval_1200_v2,factorial_0046,0.004383266,0.13338064,0.0036419393,0.0056599616,0.99701864
factorial_eval_1200_v2,factorial_0047,0.19193465,0.61590946,0.0007218361,0.3106814,0.9989176
factorial_eval_1200_v2,factorial_0048,0.94059926,0.027346356,0.9423978,0.0064587593,0.99808043
factorial_eval_1200_v2,factorial_0049,0.023529649,0.7334204,0.0012194157,0.030462218,0.9965376
factorial_eval_1200_v2,factorial_0050,0.7759422,0.7388127,0.9989939,0.9779189,0.19278155
factorial_eval_1200_v2,factorial_0051,0.68047464,0.6802119,0.30290028,0.99962443,0.0053460123
factorial_eval_1200_v2,factorial_0052,0.9717792,0.89522237,0.99993545,0.9641266,0.7938982
factorial_eval_1200_v2,factorial_0053,0.51381826,0.086814165,0.99949783,0.9952798,0.46807215
factorial_eval_1200_v2,factorial_0054,0.9948786,0.9999262,0.286266,0.993808,0.63781273
factorial_eval_1200_v2,factorial_0055,0.99326986,0.99941295,0.9992289,0.9595364,0.8366026
factorial_eval_1200_v2,factorial_0056,0.98608214,0.99539644,0.99659264,0.98977995,0.058312703
factorial_eval_1200_v2,factorial_0057,0.9227161,0.86768717,0.47739172,0.9998293,0.872561
factorial_eval_1200_v2,factorial_0058,0.99943227,0.9997495,0.772695,0.9988409,0.7728008
factorial_eval_1200_v2,factorial_0059,0.36502773,0.3626326,0.9968409,0.9824098,0.013672662
factorial_eval_1200_v2,factorial_0060,0.99500805,0.998378,0.21849108,0.99612087,0.41889006
factorial_eval_1200_v2,factorial_0061,0.98106015,0.9922555,0.96287376,0.9884102,0.016443634
factorial_eval_1200_v2,factorial_0062,0.02728194,0.0027853013,0.9501506,0.98784715,0.025888681
factorial_eval_1200_v2,factorial_0063,0.9931306,0.99428827,0.29571602,0.99881834,0.008492661
factorial_eval_1200_v2,factorial_0064,0.9935227,0.998216,0.0028257847,0.9952921,0.33875433
factorial_eval_1200_v2,factorial_0065,0.99869853,0.99983466,0.9796975,0.98742104,0.9164705
factorial_eval_1200_v2,factorial_0066,0.99628544,0.99945414,0.010794917,0.99682105,0.21220112
factorial_eval_1200_v2,factorial_0067,0.99374455,0.99985504,0.17753221,0.9936318,0.22216153
factorial_eval_1200_v2,factorial_0068,0.0016115308,0.001004839,0.009266186,0.99528784,0.066048816
factorial_eval_1200_v2,factorial_0069,0.5656334,0.5612998,0.994143,0.9939014,0.017647719
factorial_eval_1200_v2,factorial_0070,0.8463369,0.0021603107,0.93421954,0.9994035,0.9055735
factorial_eval_1200_v2,factorial_0071,0.98592955,0.9999439,0.2873809,0.9818102,0.796151
factorial_eval_1200_v2,factorial_0072,0.6274019,0.6216763,0.07249766,0.9703827,0.8392168
factorial_eval_1200_v2,factorial_0073,0.99374455,0.99985504,0.17753221,0.9936318,0.22216153
factorial_eval_1200_v2,factorial_0074,0.8017897,0.8042143,0.007725078,0.99683803,0.07721839
factorial_eval_1200_v2,factorial_0075,0.962801,0.9929118,0.9617165,0.048417855,0.9991743
factorial_eval_1200_v2,factorial_0076,0.9969274,0.3574291,0.99994373,0.38087597,0.99649924
factorial_eval_1200_v2,factorial_0077,0.9963493,0.07687807,0.9998463,0.094795704,0.99647564
factorial_eval_1200_v2,factorial_0078,0.10289198,0.8294453,0.102058224,0.002307844,0.9913107
factorial_eval_1200_v2,factorial_0079,0.99201787,0.56737137,0.9999134,0.02645998,0.9919821
factorial_eval_1200_v2,factorial_0080,0.96918374,0.09614992,0.9999135,0.043225527,0.9691389
factorial_eval_1200_v2,factorial_0081,0.0028241277,0.124489844,0.0024102211,0.0034286976,0.99506897
