DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.7267677
factorial_eval_1200_v2,factorial_0001,0.32748517
factorial_eval_1200_v2,factorial_0002,0.59447944
factorial_eval_1200_v2,factorial_0003,0.55300236
factorial_eval_1200_v2,factorial_0004,0.5467706
factorial_eval_1200_v2,factorial_0005,0.6727349
factorial_eval_1200_v2,factorial_0006,0.03783033
factorial_eval_1200_v2,factorial_0007,0.65643215
factorial_eval_1200_v2,factorial_0008,0.03393195
factorial_eval_1200_v2,factorial_0009,0.66930217
factorial_eval_1200_v2,factorial_0010,0.6131093
factorial_eval_1200_v2,factorial_0011,0.32457027
factorial_eval_1200_v2,factorial_0012,0.45032522
factorial_eval_1200_v2,factorial_0013,0.48084927
factorial_eval_1200_v2,factorial_0014,0.4353737
factorial_eval_1200_v2,factorial_0015,0.7979456
factorial_eval_1200_v2,factorial_0016,0.5706586
factorial_eval_1200_v2,factorial_0017,0.83809185
factorial_eval_1200_v2,factorial_0018,0.70338243
factorial_eval_1200_v2,factorial_0019,0.56473726
factorial_eval_1200_v2,factorial_0020,0.6214458
factorial_eval_1200_v2,factorial_0021,0.5993019
factorial_eval_1200_v2,factorial_0022,0.6035864
factorial_eval_1200_v2,factorial_0023,0.65370256
factorial_eval_1200_v2,factorial_0024,0.43083715
factorial_eval_1200_v2,factorial_0025,0.5636222
factorial_eval_1200_v2,factorial_0026,0.74096096
factorial_eval_1200_v2,factorial_0027,0.004795456
factorial_eval_1200_v2,factorial_0028,0.6412821
factorial_eval_1200_v2,factorial_0029,0.3134769
factorial_eval_1200_v2,factorial_0030,0.03271866
factorial_eval_1200_v2,factorial_0031,0.0039204597
factorial_eval_1200_v2,factorial_0032,0.85795957
factorial_eval_1200_v2,factorial_0033,0.0024294376
factorial_eval_1200_v2,factorial_0034,0.062440585
factorial_eval_1200_v2,factorial_0035,0.7338476
factorial_eval_1200_v2,factorial_0036,0.32039872
factorial_eval_1200_v2,factorial_0037,0.7429106
factorial_eval_1200_v2,factorial_0038,0.48185086
factorial_eval_1200_v2,factorial_0039,0.5013258
factorial_eval_1200_v2,factorial_0040,0.0522902
factorial_eval_1200_v2,factorial_0041,0.47711596
factorial_eval_1200_v2,factorial_0042,0.5146703
factorial_eval_1200_v2,factorial_0043,0.48103103
factorial_eval_1200_v2,factorial_0044,0.123469405
factorial_eval_1200_v2,factorial_0045,0.00011310577
factorial_eval_1200_v2,factorial_0046,0.4977859
factorial_eval_1200_v2,factorial_0047,0.058395553
factorial_eval_1200_v2,factorial_0048,0.13885474
factorial_eval_1200_v2,factorial_0049,0.5570826
factorial_eval_1200_v2,factorial_0050,0.5459118
factorial_eval_1200_v2,factorial_0051,0.60321414
factorial_eval_1200_v2,factorial_0052,0.7190251
factorial_eval_1200_v2,factorial_0053,0.75626224
factorial_eval_1200_v2,factorial_0054,0.1375898
factorial_eval_1200_v2,factorial_0055,0.7848694
factorial_eval_1200_v2,factorial_0056,0.4863697
factorial_eval_1200_v2,factorial_0057,0.4128812
factorial_eval_1200_v2,factorial_0058,0.46237713
factorial_eval_1200_v2,factorial_0059,0.41611072
factorial_eval_1200_v2,factorial_0060,0.4027048
factorial_eval_1200_v2,factorial_0061,0.7135328
factorial_eval_1200_v2,factorial_0062,0.31994888
factorial_eval_1200_v2,factorial_0063,0.5942874
factorial_eval_1200_v2,factorial_0064,0.2314369
factorial_eval_1200_v2,factorial_0065,0.6420786
factorial_eval_1200_v2,factorial_0066,0.09185155
factorial_eval_1200_v2,factorial_0067,0.53575534
factorial_eval_1200_v2,factorial_0068,0.33087513
factorial_eval_1200_v2,factorial_0069,0.72611916
factorial_eval_1200_v2,factorial_0070,0.5039006
factorial_eval_1200_v2,factorial_0071,0.46614036
factorial_eval_1200_v2,factorial_0072,0.26044303
factorial_eval_1200_v2,factorial_0073,0.53574675
factorial_eval_1200_v2,factorial_0074,0.28255332
factorial_eval_1200_v2,factorial_0075,0.83558446
factorial_eval_1200_v2,factorial_0076,0.996823
factorial_eval_1200_v2,factorial_0077,0.96546996
factorial_eval_1200_v2,factorial_0078,0.24439812
factorial_eval_1200_v2,factorial_0079,0.99510956
factorial_eval_1200_v2,factorial_0080,0.95983505
factorial_eval_1200_v2,factorial_0081,0.06975303
factorial_eval_1200_v2,factorial_0082,0.8524108
factorial_eval_1200_v2,factorial_0083,0.9539747
factorial_eval_1200_v2,factorial_0084,0.866079
factorial_eval_1200_v2,factorial_0085,0.992392
factorial_eval_1200_v2,factorial_0086,0.82795715
factorial_eval_1200_v2,factorial_0087,0.005970144
factorial_eval_1200_v2,factorial_0088,0.9681961
factorial_eval_1200_v2,factorial_0089,0.91895527
factorial_eval_1200_v2,factorial_0090,0.82782173
factorial_eval_1200_v2,factorial_0091,0.8248171
factorial_eval_1200_v2,factorial_0092,0.96769774
factorial_eval_1200_v2,factorial_0093,0.0026194097
factorial_eval_1200_v2,factorial_0094,0.9688965
factorial_eval_1200_v2,factorial_0095,0.98965836
factorial_eval_1200_v2,factorial_0096,0.617694
factorial_eval_1200_v2,factorial_0097,0.8584402
factorial_eval_1200_v2,factorial_0098,0.98674107
factorial_eval_1200_v2,factorial_0099,0.76713604
factorial_eval_1200_v2,factorial_0100,0.49304125
factorial_eval_1200_v2,factorial_0101,0.6601438
factorial_eval_1200_v2,factorial_0102,0.006550908
factorial_eval_1200_v2,factorial_0103,0.80679816
factorial_eval_1200_v2,factorial_0104,0.5744463
factorial_eval_1200_v2,factorial_0105,0.0015536785
factorial_eval_1200_v2,factorial_0106,0.020710493
factorial_eval_1200_v2,factorial_0107,0.005883789
factorial_eval_1200_v2,factorial_0108,0.43457922
factorial_eval_1200_v2,factorial_0109,0.29668832
factorial_eval_1200_v2,factorial_0110,0.5876212
factorial_eval_1200_v2,factorial_0111,0.32331234
factorial_eval_1200_v2,factorial_0112,0.03295627
factorial_eval_1200_v2,factorial_0113,0.00056552887
factorial_eval_1200_v2,factorial_0114,0.024788404
factorial_eval_1200_v2,factorial_0115,0.6797587
factorial_eval_1200_v2,factorial_0116,0.51743406
factorial_eval_1200_v2,factorial_0117,0.03399651
factorial_eval_1200_v2,factorial_0118,0.42938527
factorial_eval_1200_v2,factorial_0119,0.42264137
factorial_eval_1200_v2,factorial_0120,0.24342497
factorial_eval_1200_v2,factorial_0121,0.38492155
factorial_eval_1200_v2,factorial_0122,0.92642957
factorial_eval_1200_v2,factorial_0123,0.38763702
factorial_eval_1200_v2,factorial_0124,0.6254224
factorial_eval_1200_v2,factorial_0125,0.75833625
factorial_eval_1200_v2,factorial_0126,0.6768256
factorial_eval_1200_v2,factorial_0127,0.77746147
factorial_eval_1200_v2,factorial_0128,0.65747076
factorial_eval_1200_v2,factorial_0129,0.34695455
factorial_eval_1200_v2,factorial_0130,0.8616196
factorial_eval_1200_v2,factorial_0131,0.065131
factorial_eval_1200_v2,factorial_0132,0.1691443
factorial_eval_1200_v2,factorial_0133,0.61326903
factorial_eval_1200_v2,factorial_0134,0.6509378
factorial_eval_1200_v2,factorial_0135,0.7581758
factorial_eval_1200_v2,factorial_0136,0.67086965
factorial_eval_1200_v2,factorial_0137,0.84934133
factorial_eval_1200_v2,factorial_0138,0.7081775
factorial_eval_1200_v2,factorial_0139,0.7652462
factorial_eval_1200_v2,factorial_0140,0.6541516
factorial_eval_1200_v2,factorial_0141,0.29623428
factorial_eval_1200_v2,factorial_0142,0.8371046
factorial_eval_1200_v2,factorial_0143,0.86559105
factorial_eval_1200_v2,factorial_0144,0.6103839
factorial_eval_1200_v2,factorial_0145,0.9205263
factorial_eval_1200_v2,factorial_0146,0.6590213
factorial_eval_1200_v2,factorial_0147,0.4010106
factorial_eval_1200_v2,factorial_0148,0.7230647
factorial_eval_1200_v2,factorial_0149,0.52623194
factorial_eval_1200_v2,factorial_0150,0.02973404
factorial_eval_1200_v2,factorial_0151,0.8049828
factorial_eval_1200_v2,factorial_0152,0.4917863
factorial_eval_1200_v2,factorial_0153,0.0029895306
factorial_eval_1200_v2,factorial_0154,0.201844
factorial_eval_1200_v2,factorial_0155,0.47518125
factorial_eval_1200_v2,factorial_0156,0.5581504
factorial_eval_1200_v2,factorial_0157,0.19178171
factorial_eval_1200_v2,factorial_0158,0.38400108
factorial_eval_1200_v2,factorial_0159,0.5481351
factorial_eval_1200_v2,factorial_0160,0.06257796
factorial_eval_1200_v2,factorial_0161,0.19136457
factorial_eval_1200_v2,factorial_0162,0.027664209
factorial_eval_1200_v2,factorial_0163,0.56269085
factorial_eval_1200_v2,factorial_0164,0.761701
factorial_eval_1200_v2,factorial_0165,0.23920603
factorial_eval_1200_v2,factorial_0166,0.42524108
factorial_eval_1200_v2,factorial_0167,0.57448906
factorial_eval_1200_v2,factorial_0168,0.2481428
factorial_eval_1200_v2,factorial_0169,0.83987296
factorial_eval_1200_v2,factorial_0170,0.521364
factorial_eval_1200_v2,factorial_0171,0.11921475
factorial_eval_1200_v2,factorial_0172,0.7507269
factorial_eval_1200_v2,factorial_0173,0.003375435
factorial_eval_1200_v2,factorial_0174,0.009461045
factorial_eval_1200_v2,factorial_0175,0.8879585
factorial_eval_1200_v2,factorial_0176,0.8260474
factorial_eval_1200_v2,factorial_0177,0.5368526
factorial_eval_1200_v2,factorial_0178,0.89596385
factorial_eval_1200_v2,factorial_0179,0.7773823
factorial_eval_1200_v2,factorial_0180,0.81025946
factorial_eval_1200_v2,factorial_0181,0.7471811
factorial_eval_1200_v2,factorial_0182,0.7788168
factorial_eval_1200_v2,factorial_0183,0.20701848
factorial_eval_1200_v2,factorial_0184,0.5005779
factorial_eval_1200_v2,factorial_0185,0.84068054
factorial_eval_1200_v2,factorial_0186,0.34430438
factorial_eval_1200_v2,factorial_0187,0.93418884
factorial_eval_1200_v2,factorial_0188,0.7840874
factorial_eval_1200_v2,factorial_0189,0.59043044
factorial_eval_1200_v2,factorial_0190,0.21074648
factorial_eval_1200_v2,factorial_0191,0.336976
factorial_eval_1200_v2,factorial_0192,0.8117575
factorial_eval_1200_v2,factorial_0193,0.8770914
factorial_eval_1200_v2,factorial_0194,0.68519044
factorial_eval_1200_v2,factorial_0195,0.2335222
factorial_eval_1200_v2,factorial_0196,0.6524192
factorial_eval_1200_v2,factorial_0197,0.11066425
factorial_eval_1200_v2,factorial_0198,0.5999128
factorial_eval_1200_v2,factorial_0199,0.8106451
factorial_eval_1200_v2,factorial_0200,0.65775025
factorial_eval_1200_v2,factorial_0201,0.113338046
factorial_eval_1200_v2,factorial_0202,0.10748954
factorial_eval_1200_v2,factorial_0203,0.6397833
factorial_eval_1200_v2,factorial_0204,0.37543073
factorial_eval_1200_v2,factorial_0205,0.41576028
factorial_eval_1200_v2,factorial_0206,0.348999
factorial_eval_1200_v2,factorial_0207,0.6762934
factorial_eval_1200_v2,factorial_0208,0.789505
factorial_eval_1200_v2,factorial_0209,0.470191
factorial_eval_1200_v2,factorial_0210,0.411113
factorial_eval_1200_v2,factorial_0211,0.15506816
factorial_eval_1200_v2,factorial_0212,0.7532634
factorial_eval_1200_v2,factorial_0213,0.31917068
factorial_eval_1200_v2,factorial_0214,0.40931416
