DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.8757273,0.778915,0.5992448,0.976061,0.80370694
factorial_eval_1200_v2,factorial_0001,0.43606293,0.4273294,0.05624137,0.989757,0.4039755
factorial_eval_1200_v2,factorial_0002,0.5842489,0.5305318,0.18517672,0.9949347,0.64512223
factorial_eval_1200_v2,factorial_0003,0.19437206,0.1522111,0.08608659,0.99304295,0.5914504
factorial_eval_1200_v2,factorial_0004,0.45217806,0.07405665,0.45533857,0.9525234,0.9017498
factorial_eval_1200_v2,factorial_0005,0.8451522,0.7393491,0.65742016,0.99121666,0.6394085
factorial_eval_1200_v2,factorial_0006,0.50606394,0.5159963,0.010624791,0.97165567,0.88587934
factorial_eval_1200_v2,factorial_0007,0.63712454,0.5038631,0.5297419,0.9932812,0.5163929
factorial_eval_1200_v2,factorial_0008,0.506812,0.51691014,0.002266264,0.97935146,0.5141125
factorial_eval_1200_v2,factorial_0009,0.7257345,0.57317686,0.53548497,0.9982996,0.6702146
factorial_eval_1200_v2,factorial_0010,0.29644018,0.24825285,0.0873894,0.98937815,0.7709378
factorial_eval_1200_v2,factorial_0011,0.7544888,0.69475526,0.24595915,0.9916838,0.85637
factorial_eval_1200_v2,factorial_0012,0.18630707,0.017831493,0.24420977,0.9973604,0.7025681
factorial_eval_1200_v2,factorial_0013,0.1146549,0.021680498,0.1615405,0.99208444,0.58928555
factorial_eval_1200_v2,factorial_0014,0.29629713,0.0018156767,0.51280874,0.99118245,0.57531863
factorial_eval_1200_v2,factorial_0015,0.42451704,0.016912008,0.5797451,0.9957232,0.71524554
factorial_eval_1200_v2,factorial_0016,0.33852375,0.018233849,0.36152562,0.99402905,0.90260047
factorial_eval_1200_v2,factorial_0017,0.9026518,0.72040623,0.78546965,0.9989697,0.83102465
factorial_eval_1200_v2,factorial_0018,0.6481923,0.35070294,0.7161979,0.9835581,0.6463869
factorial_eval_1200_v2,factorial_0019,0.42316383,0.12149775,0.5166813,0.9834413,0.66750443
factorial_eval_1200_v2,factorial_0020,0.5618745,0.47036234,0.23147559,0.9890297,0.78092015
factorial_eval_1200_v2,factorial_0021,0.09132737,0.042722773,0.25683868,0.99282455,0.19887052
factorial_eval_1200_v2,factorial_0022,0.41506326,0.37526533,0.08921998,0.99265444,0.7601088
factorial_eval_1200_v2,factorial_0023,0.63664174,0.5042529,0.67540276,0.9913644,0.40484142
factorial_eval_1200_v2,factorial_0024,0.16621923,0.055073168,0.16347396,0.9841461,0.72451025
factorial_eval_1200_v2,factorial_0025,0.6376176,0.54397774,0.5752895,0.27617928,0.9969757
factorial_eval_1200_v2,factorial_0026,0.51820326,0.06700535,0.50153947,0.5417282,0.9970421
factorial_eval_1200_v2,factorial_0027,0.11324674,0.38915697,0.002413988,0.28551432,0.9958297
factorial_eval_1200_v2,factorial_0028,0.34914762,0.47290012,0.30285367,0.14248434,0.997591
