DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.17500000000000002
external_mixed_v1,echofake_direct_fake,200,101,0.20896039603960392
external_mixed_v1,echofake_replay_fake,200,99,0.23116161616161618
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.2363118811881188
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.2412121212121212
source_disjoint_mixed_v1,fake_other,100,100,0.20999999999999996
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.26
source_disjoint_mixed_equal_v1,fake_other,100,100,0.21999999999999997
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.2271947194719472
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.23449494949494953
telephone_mixed_dev_v1,fake_other,300,100,0.26
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.34870431893687703
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.36142857142857143
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.2975075987841945
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.40053156146179403
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.2833333333333333
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.19999999999999998
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.2833333333333333
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.35
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.2453125
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.1875
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.2939338235294118
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.08943014705882354
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.21495535714285716
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.2220486111111111
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.11550480769230771
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.15000000000000002
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.14330357142857145
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.15348557692307693
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.3338541666666667
