ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
voice_0000__wav,-7.359375,-7.359375,-7.359375,1
voice_0002__wav,-7.046875,-7.046875,-7.046875,1
voice_0004__wav,-1.890625,-1.890625,-1.890625,1
voice_0005__wav,-6.75,-6.75,-6.75,1
voice_0006__wav,-7.25,-7.25,-7.25,1
voice_0007__wav,-7.5625,-7.5625,-7.5625,1
voice_0008__wav,-8.28125,-8.28125,-8.28125,1
voice_0009__wav,0.544921875,0.544921875,0.544921875,1
voice_0011__wav,-6.796875,-6.796875,-6.796875,1
voice_0012__wav,-7.890625,-7.890625,-7.890625,1
voice_0013__wav,-6.890625,-6.890625,-6.890625,1
voice_0014__wav,-4.5625,-4.5625,-4.5625,1
voice_0015__wav,-4.578125,-4.578125,-4.578125,1
voice_0016__wav,-7.0625,-7.0625,-7.0625,1
voice_0017__wav,-8.484375,-8.484375,-8.484375,1
voice_0018__wav,-7.296875,-7.296875,-7.296875,1
voice_0019__wav,-3.8359375,-3.8359375,-3.8359375,1
voice_0020__wav,-7.59375,-7.59375,-7.59375,1
voice_0021__wav,-6.578125,-6.578125,-6.578125,1
voice_0022__wav,-6.375,-6.375,-6.375,1
voice_0023__wav,-5.640625,-5.640625,-5.640625,1
voice_0024__wav,-5.65625,-5.65625,-5.65625,1
voice_0025__wav,-7.296875,-7.296875,-7.296875,1
voice_0026__wav,-6.546875,-6.546875,-6.546875,1
voice_0027__wav,-4.96875,-4.96875,-4.96875,1
voice_0028__wav,-7.90625,-7.90625,-7.90625,1
voice_0029__wav,-5.9375,-5.9375,-5.9375,1
voice_0030__wav,-7.140625,-7.140625,-7.140625,1
voice_0031__wav,-7.21875,-7.21875,-7.21875,1
voice_0032__wav,-6.421875,-6.421875,-6.421875,1
voice_0033__wav,-7.6875,-7.6875,-7.6875,1
voice_0034__wav,-7.515625,-7.515625,-7.515625,1
voice_0035__wav,-5.640625,-5.640625,-5.640625,1
voice_0036__wav,-7.40625,-7.40625,-7.40625,1
voice_0037__wav,-7.1875,-7.1875,-7.1875,1
voice_0040__wav,-6.828125,-6.828125,-6.828125,1
voice_0041__wav,3.0546875,3.0546875,3.0546875,1
voice_0042__wav,-6.84375,-6.84375,-6.84375,1
voice_0043__wav,-4.859375,-4.859375,-4.859375,1
voice_0045__wav,-7.125,-7.125,-7.125,1
voice_0046__wav,-8.65625,-8.65625,-8.65625,1
voice_0047__wav,-4.8125,-4.8125,-4.8125,1
voice_0048__wav,-6.703125,-6.703125,-6.703125,1
voice_0049__wav,-7.421875,-7.421875,-7.421875,1
voice_0050__wav,-5.9375,-5.9375,-5.9375,1
voice_0051__wav,-7.296875,-7.296875,-7.296875,1
voice_0052__wav,-7.359375,-7.359375,-7.359375,1
voice_0053__wav,-8.078125,-8.078125,-8.078125,1
voice_0054__wav,-5.125,-5.125,-5.125,1
voice_0055__wav,1.9765625,1.9765625,1.9765625,1
voice_0056__wav,-7.046875,-7.046875,-7.046875,1
voice_0058__wav,-6.796875,-6.796875,-6.796875,1
voice_0059__wav,-7.890625,-7.890625,-7.890625,1
voice_0060__wav,-0.796875,-0.796875,-0.796875,1
voice_0061__wav,-6.296875,-6.296875,-6.296875,1
voice_0062__wav,-7.46875,-7.46875,-7.46875,1
voice_0063__wav,-7.359375,-7.359375,-7.359375,1
voice_0064__wav,-6.015625,-6.015625,-6.015625,1
voice_0066__wav,-7.25,-7.25,-7.25,1
voice_0067__wav,-4.0078125,-4.0078125,-4.0078125,1
voice_0068__wav,-6.84375,-6.84375,-6.84375,1
voice_0069__wav,-6.171875,-6.171875,-6.171875,1
voice_0070__wav,-6.703125,-6.703125,-6.703125,1
voice_0071__wav,-1.96875,-1.96875,-1.96875,1
voice_0073__wav,-5.390625,-5.390625,-5.390625,1
voice_0074__wav,-5.484375,-5.484375,-5.484375,1
voice_0075__wav,-5.671875,-5.671875,-5.671875,1
voice_0076__wav,-4.390625,-4.390625,-4.390625,1
voice_0077__wav,-7.8125,-7.8125,-7.8125,1
voice_0078__wav,-6.71875,-6.71875,-6.71875,1
voice_0079__wav,-6.296875,-6.296875,-6.296875,1
voice_0080__wav,-6.265625,-6.265625,-6.265625,1
voice_0081__wav,-6.5,-6.5,-6.5,1
voice_0082__wav,-7.53125,-7.53125,-7.53125,1
voice_0083__wav,-8.03125,-8.03125,-8.03125,1
voice_0084__wav,-6.765625,-6.765625,-6.765625,1
voice_0085__wav,-7.515625,-7.515625,-7.515625,1
voice_0086__wav,-8.265625,-8.265625,-8.265625,1
voice_0087__wav,-7.25,-7.25,-7.25,1
voice_0088__wav,-7.453125,-7.453125,-7.453125,1
voice_0090__wav,-4.3359375,-4.3359375,-4.3359375,1
voice_0091__wav,-6.109375,-6.109375,-6.109375,1
voice_0092__wav,-7.0625,-7.0625,-7.0625,1
voice_0093__wav,-6.875,-6.875,-6.875,1
voice_0094__wav,-6.890625,-6.890625,-6.890625,1
voice_0095__wav,-5.921875,-5.921875,-5.921875,1
voice_0096__wav,-6.40625,-6.40625,-6.40625,1
voice_0097__wav,-7.953125,-7.953125,-7.953125,1
voice_0098__wav,-5.796875,-5.796875,-5.796875,1
voice_0099__wav,-4.34375,-4.34375,-4.34375,1
voice_0100__wav,9.65625,9.65625,9.65625,1
voice_0101__wav,2.9375,2.9375,2.9375,1
voice_0102__wav,9.90625,9.90625,9.90625,1
voice_0104__wav,8.90625,8.90625,8.90625,1
