DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.6959548,0.9663914,0.75523514
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.6820542,0.89405686,0.8608678
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.94614077,0.9508247,0.26022482
factorial_eval_1200_v2_holdout,clean,factorial_0412,1.8667424e-06,0.012648561,0.23902245
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00020526863,0.00843004,0.029466698
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0008848805,0.07374683,0.5310174
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.39075032,0.4443833,0.3881944
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.7067254,0.85115284,0.0006637245
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.9895244,0.99858975,0.012083497
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.76783085,0.7849969,0.17166907
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.615475,0.757704,0.059032694
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.8590629,0.9999984,0.9999741
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.6913328,0.9589172,0.6508949
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.6323256,0.73128253,0.051439207
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999289,0.9999717,0.3588337
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99720955,0.9993467,0.979054
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.61968994,0.67436457,0.08515617
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99486667,0.99998635,0.9889228
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99970293,0.9999995,0.9896032
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.78866464,1.0,0.99998015
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.12174007,0.99997926,0.99979
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.8703235,0.99999905,0.99965304
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.95156544,0.99989575,0.9971094
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.6878049,0.9859703,0.9959838
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9563996,0.99996084,0.9988237
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.2760645,0.5435875,0.091706075
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.735099,0.9988313,0.99993616
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99852866,0.9977389,1.9521658e-05
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.64049983,0.6095368,4.1394796e-05
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.80697984,0.9519486,0.08172806
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0031925226,0.28468367,0.78323025
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.2463649,0.99181086,0.98455524
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.98401827,0.99850255,0.9237313
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.81622297,0.9999997,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.93555766,1.0,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.50199836,0.99997926,0.99983126
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.001285978,0.98407745,0.9900255
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0077186804,0.024428835,0.12959267
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.86683846,0.9262387,0.29756367
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.90929556,0.95135975,0.17635961
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.79625505,0.88689965,0.020663435
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.97099525,0.974179,0.089192726
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.98703766,0.9993724,0.8428475
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.99844694,0.99833035,0.5675388
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.9967186,0.99885726,0.32512996
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9817369,1.0,0.9998083
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9951137,0.99991244,0.70027417
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.7668519,0.99999803,0.999907
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.9989831,1.0,0.99999696
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.07879641,0.9989195,0.73403674
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9926646,0.9931226,0.00029532262
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.654673,0.8383202,0.11741334
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.04820782,0.057158727,0.00014164737
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9731054,0.99966246,0.6940565
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0003696581,0.0028519307,0.0015112935
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.11351482,0.43863323,0.9558406
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.75103456,0.73674124,0.00017455233
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.12288865,0.9999936,0.9998695
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9996968,1.0,0.9999838
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.17833392,0.24082543,0.0016930077
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0047213496,0.99830025,0.9994033
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.7789402,0.9999974,0.99509543
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.999005,0.99954385,0.6785169
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.8802505,0.9994628,0.9927066
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.97317857,0.99994165,0.38285303
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9999857,0.99999094,0.44373155
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.8019965,0.99244434,0.95151216
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.89027715,0.9340305,0.00035955186
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99998873,0.9999995,0.97979903
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9974355,1.0,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.65119463,0.9999881,0.9987447
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.8466484,0.9989615,0.99255943
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.59940577,0.99996835,0.99588746
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9964557,0.9999998,0.9999848
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.856657,0.99998236,0.9637255
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0024540217,0.07573399,0.5167697
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.12498959,0.34951988,0.31212696
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9998595,0.9999921,0.99853826
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.7165742,0.9422955,0.9747238
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0009672454,0.012904588,0.00369452
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.7702282,0.8198295,0.007932982
factorial_eval_1200_v2_holdout,clean,factorial_0724,2.8056531e-05,0.9634586,0.9983441
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.01906539,0.9999917,0.9999983
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.45331526,0.9894387,0.99958724
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.25869945,0.99964267,0.9908342
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0060138274,0.7289066,0.78273135
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.56875247,0.9998886,0.9994469
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.6884084,0.99999785,0.99998385
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99990517,0.9999776,0.9508912
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9945747,0.99967337,0.072187506
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.8348255,0.9956743,0.56129545
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.99796575,0.9986146,0.95005447
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9999916,0.9999954,0.13431604
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.75156116,0.84743816,0.73850536
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9955079,1.0,0.99995464
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9998867,0.999897,0.119643666
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.7088194,1.0,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9974291,0.999999,0.9603095
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9999997,1.0,0.99998623
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9999977,1.0,0.9876253
factorial_eval_1200_v2_holdout,clean,factorial_0401,7.1432637e-06,0.4187638,0.9026852
factorial_eval_1200_v2_holdout,clean,factorial_0405,4.428705e-06,0.0027347982,0.084416635
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.051638167,0.65477914,0.47538805
factorial_eval_1200_v2_holdout,clean,factorial_0413,1.8831357e-05,0.0049387678,0.34620023
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.0929194e-05,0.19861032,0.021682331
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.7370758,0.9944138,0.4620541
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.4197967,0.5990009,0.57804507
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.848121,0.98285365,0.33149445
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.41629633,0.45433855,0.028578177
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.6814451,0.8759889,0.44911715
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.3510867,0.6871026,0.97041124
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.74010104,0.8549592,0.35255527
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.11668453,0.9999941,0.99997663
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.97164994,0.99973744,0.8269394
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9974515,0.9997174,0.99933714
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.78986424,0.9989479,0.9991104
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.98220795,0.9999545,0.995349
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9919149,0.9852927,0.072022356
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.68424773,0.9866478,0.4587278
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.75710374,0.99889725,0.8753522
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.49913892,0.99999994,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.5633022,0.99999934,0.9999466
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.49654853,0.9999974,0.99999076
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.8411622,0.99897546,0.99477816
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.4926128,0.99995977,0.9945998
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.6246295,0.6443369,0.004595155
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.78030705,0.95236444,0.020678217
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.9482797,0.9625797,0.08895245
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.9410553,0.97502595,0.34485018
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.3917272,0.4552598,0.010109295
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.46160802,0.558764,0.040542353
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9871028,0.99998933,0.93373346
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.001377835,0.31088245,0.001541505
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.8714211,0.99999577,0.99996585
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00031849387,0.06887994,0.011766364
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.07649649,0.23832642,0.14984946
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.67825913,0.9999992,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.98467225,0.994626,0.0050644674
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9930671,0.9898841,1.29170685e-05
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9934442,0.9999711,0.56199485
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.7270005,0.7404425,0.00027540582
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.62800765,0.6450812,0.057063684
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.981122,0.9811627,0.0138169
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.42121005,0.3899505,9.719925e-05
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.983596,0.99999815,0.99986273
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.9796369,0.990489,0.8367729
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.9208222,0.9944806,0.55590683
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0091552995,0.99995637,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.98141,0.99998087,0.6645052
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.10656619,0.8824404,0.97507745
