DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.7692282,0.5659592,0.97393733
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.6831703,0.53920794,0.91527414
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.95712125,0.0029377663,0.9607433
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.442633e-05,0.008426186,0.013475914
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0008591332,0.005496407,0.009910246
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.02886511,0.06671565,0.15864769
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.29585353,0.012820613,0.36770496
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.76939183,0.0021238471,0.87779963
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.98366237,0.25925237,0.9961196
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.798072,0.0029718394,0.80349994
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.69472235,0.0595583,0.80776894
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.8859817,0.9999389,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.70201623,0.65843606,0.9532905
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.61021864,0.4615257,0.7889615
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99962556,0.032918226,0.99975127
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99757296,0.19196875,0.9994822
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.7035835,0.030432021,0.74575233
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.98990285,0.93118215,0.9999087
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99892,0.96130425,0.9999682
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.7943503,0.99999815,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.25771385,0.9999074,0.9999802
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.7596679,0.9999029,0.9999931
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.9375843,0.9942272,0.99991924
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.74673474,0.93718934,0.98945904
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9428453,0.99788797,0.99996895
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.39952374,0.07911253,0.6065996
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.8004768,0.99677444,0.9991226
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.9958417,0.00029592295,0.9931479
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.6588791,0.0020978723,0.63875115
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.8468535,0.089586794,0.9604595
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.010236343,0.34080148,0.39594433
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.23964964,0.9942925,0.99385285
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.9636047,0.56481665,0.990759
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.7471412,0.9999585,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.94169426,0.99999654,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.4876072,0.9999416,0.9999837
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.0024673908,0.9657776,0.987076
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.040791377,0.018591415,0.094817705
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.88655823,0.009952053,0.93528265
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.8745394,0.0061423667,0.918227
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.82566434,0.06801358,0.90619105
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9722478,0.0072577917,0.97701436
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.8309903,0.93716514,0.999413
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9960964,0.25981793,0.99666685
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.95285654,0.2842656,0.9865057
