TASK,MODE,WEIGHT,SELECTION,MAX_BANK_REGRESSION,EER_external_mixed_v1,EER_factorial_eval_1200_v2_dev_bank,EER_source_disjoint_mixed_equal_v1,EER_source_disjoint_mixed_v1
FILE,probability,0.0,0.6296704545454546,0.0,0.35833333333333334,0.36763636363636365,0.33666666666666667,0.38
FILE,probability,0.025,0.6307121212121212,0.0,0.35,0.36763636363636365,0.33666666666666667,0.38
FILE,probability,0.05,0.6316666666666666,0.0,0.35,0.36,0.33666666666666667,0.38
FILE,probability,0.075,0.6441666666666667,0.0,0.35,0.36,0.33666666666666667,0.36
FILE,probability,0.1,0.6453295454545455,0.0,0.34833333333333333,0.3523636363636364,0.33666666666666667,0.36
FILE,probability,0.15,0.6630871212121212,-0.01666666666666672,0.32833333333333337,0.3447272727272727,0.31999999999999995,0.32333333333333336
FILE,probability,0.2,0.6812689393939394,-0.036666666666666625,0.29166666666666663,0.3276363636363636,0.30000000000000004,0.31999999999999995
FILE,probability,0.25,0.6891666666666667,-0.0476363636363637,0.29000000000000004,0.31999999999999995,0.28,0.31666666666666665
FILE,probability,0.3,0.6908522727272728,-0.040000000000000036,0.25166666666666665,0.3276363636363636,0.26333333333333336,0.31999999999999995
FILE,probability,0.4,0.7014772727272728,-0.04945454545454542,0.20999999999999996,0.31818181818181823,0.26,0.31999999999999995
FILE,probability,0.5,0.7131060606060606,-0.05527272727272725,0.17000000000000004,0.3123636363636364,0.26,0.30333333333333334
FILE,logit,0.0,0.6296704545454546,0.0,0.35833333333333334,0.36763636363636365,0.33666666666666667,0.38
FILE,logit,0.025,0.6624659090909091,-0.016666666666666663,0.3416666666666667,0.3352727272727273,0.31666666666666665,0.33999999999999997
FILE,logit,0.05,0.6789772727272727,-0.036666666666666625,0.31000000000000005,0.3276363636363636,0.30000000000000004,0.31999999999999995
FILE,logit,0.075,0.6934545454545455,-0.05527272727272725,0.28,0.3123636363636364,0.26,0.31999999999999995
FILE,logit,0.1,0.7099621212121212,-0.06290909090909091,0.26,0.30472727272727274,0.24,0.29666666666666663
FILE,logit,0.15,0.7347916666666666,-0.08763636363636362,0.22166666666666668,0.28,0.21999999999999997,0.28
