DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.6866607,0.6884272,0.95956707
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.62660766,0.6528426,0.9360941
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.877373,0.13083188,0.93749446
factorial_eval_1200_v2_holdout,clean,factorial_0412,1.445111e-05,0.12328137,0.14796136
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00068812305,0.016714662,0.022399448
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0009831773,0.28338498,0.31279263
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.20536011,0.19412248,0.5256345
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.7806025,0.0012815171,0.85818607
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.908556,0.15382366,0.9434037
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.60785407,0.0876103,0.67917275
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.51218027,0.06412452,0.683409
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.79827887,0.9999566,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.64677954,0.6668167,0.9274612
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.6488128,0.19108556,0.69853735
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9998686,0.18901592,0.99997634
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9984207,0.51882786,0.99967307
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.79924154,0.06109557,0.83341223
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.9186685,0.9508085,0.99995065
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9988257,0.97925425,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.62018305,0.99998933,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.34797192,0.9998708,0.9999683
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.71941566,0.9997771,0.9999049
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.76868266,0.9947826,0.9997313
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.5758451,0.9566412,0.99233836
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.73907477,0.99803513,0.99980354
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.16227655,0.09445247,0.3554478
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.65348786,0.99850655,0.9994097
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.9204499,0.00018712501,0.90778583
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.44816694,4.3928583e-05,0.44643953
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.73219347,0.0913898,0.80565006
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0022060191,0.5103071,0.534218
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.24214071,0.9884844,0.9940818
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.60728145,0.80284363,0.97784764
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.42572066,0.9999974,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.83041245,0.9999995,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.4184008,0.9998793,0.9999816
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.1401493,0.9727311,0.98680425
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0065078065,0.06617489,0.10152933
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.6834707,0.15263706,0.8264106
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9342244,0.09059753,0.9691426
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.76503485,0.026752716,0.85459346
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.93625516,0.04896299,0.9533618
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.7868915,0.8799042,0.9909478
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9134669,0.44196197,0.9724653
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.7290745,0.28810638,0.8790776
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9878702,0.999548,0.99999994
