DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9999897,0.99921775,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.9997743,0.37706634,0.99989206
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.9999027,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.9999997,0.99966335,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9999129,0.9999997,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,1.0,0.9998186,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9999861,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.17469287,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.95976734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,1.0,0.9993027,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.99859166,0.9990426,0.99999815
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,1.0,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.34233418,0.9999941,0.99999696
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1.0,0.9983034,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.99998,0.9312272,0.99999875
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.9992612,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,1.0,0.9999973,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9999995,0.9975078,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.9947298,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99979854,0.99993986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9968813,0.99993634,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,1.0,0.77981734,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999986,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99999857,0.99897116,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99528503,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.99931717,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9999998,0.047221143,0.9999998
