DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.69792557,0.99178505,0.9982978
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.22991434,0.9381505,0.9750106
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.79217166,0.5060636,0.92966366
factorial_eval_1200_v2_holdout,clean,factorial_0412,9.391789e-06,0.038502477,0.058409665
factorial_eval_1200_v2_holdout,clean,factorial_0416,3.0364818e-06,0.015904777,0.014879495
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0015291796,0.6863061,0.72034127
factorial_eval_1200_v2_holdout,clean,factorial_0424,5.088073e-06,0.98070204,0.9367011
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.7187851,8.9795605e-05,0.70494664
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.6971055,0.024934992,0.79780185
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.5604931,0.078323126,0.5697005
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.48551002,0.052559417,0.62465215
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.78629506,0.9999938,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.5500554,0.5066953,0.7783497
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.0026638398,0.00012385538,0.0066420613
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9995185,0.82147,0.9999796
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99944186,0.98485285,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.98591816,0.21369772,0.99607956
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.58027434,0.9986106,0.99977034
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9946375,0.9996675,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.24270868,0.99999726,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.9915236,0.9995667,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.57141316,0.9999359,0.99998707
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.5217421,0.99948776,0.99986696
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.2991865,0.9989135,0.9993824
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.4560792,0.9997292,0.99989355
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.003129152,0.14563462,0.12579764
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.78498036,0.9999988,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.67858577,1.2729101e-05,0.6333985
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.049950622,9.116812e-06,0.08750218
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.787765,0.23098195,0.8762579
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.00038026238,0.98799825,0.9808813
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.034989342,0.980478,0.99227965
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.059924375,0.90973675,0.89144385
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0045418665,0.9999975,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.21321216,0.9999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.0038171732,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.000116068055,0.99999046,0.9999944
