DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02560,2.929245e-07,0.00026365227,0.0018810072
temporal_mixed_train_v2_dev,clean,temporal_mix_02568,3.9915642e-07,0.7305253,0.7113412
temporal_mixed_train_v2_dev,clean,temporal_mix_02576,1.2380567e-06,0.00053899497,0.0011854551
temporal_mixed_train_v2_dev,clean,temporal_mix_02584,4.2342484e-07,0.00021289152,0.00037700153
temporal_mixed_train_v2_dev,clean,temporal_mix_02592,0.00015173072,0.99999976,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02600,9.184315e-06,0.9999998,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02608,3.2772741e-06,0.96051896,0.95972574
temporal_mixed_train_v2_dev,clean,temporal_mix_02616,7.1074766e-08,0.48105192,0.4094453
temporal_mixed_train_v2_dev,clean,temporal_mix_02624,0.04182169,0.20500612,0.55795205
temporal_mixed_train_v2_dev,clean,temporal_mix_02632,0.96538734,0.7914628,0.99942017
temporal_mixed_train_v2_dev,clean,temporal_mix_02640,0.99999744,1.9024774e-06,0.99999774
temporal_mixed_train_v2_dev,clean,temporal_mix_02648,0.99999774,4.5759375e-06,0.9999978
temporal_mixed_train_v2_dev,clean,temporal_mix_02656,0.99979585,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02664,0.03271216,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02672,0.9999993,0.036434866,0.9999995
temporal_mixed_train_v2_dev,clean,temporal_mix_02680,0.9999949,0.99995595,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02688,0.9994221,0.0017993404,0.999692
temporal_mixed_train_v2_dev,clean,temporal_mix_02696,0.0018614838,0.016913656,0.29610792
temporal_mixed_train_v2_dev,clean,temporal_mix_02704,0.023385439,0.045892335,0.119859464
temporal_mixed_train_v2_dev,clean,temporal_mix_02712,1.8014642e-05,1.0371325e-06,0.00031981003
temporal_mixed_train_v2_dev,clean,temporal_mix_02720,0.9820364,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02728,1.6625367e-05,0.99995863,0.9999615
temporal_mixed_train_v2_dev,clean,temporal_mix_02736,0.33471325,0.9999997,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02744,0.0053546694,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02752,0.9999828,0.00031185048,0.9999871
temporal_mixed_train_v2_dev,clean,temporal_mix_02760,0.99999964,0.008737127,0.9999997
temporal_mixed_train_v2_dev,clean,temporal_mix_02768,0.99995637,0.0012698603,0.99997866
temporal_mixed_train_v2_dev,clean,temporal_mix_02776,0.92734146,2.2266758e-07,0.90339607
temporal_mixed_train_v2_dev,clean,temporal_mix_02784,0.9987497,0.9999963,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02792,0.9999987,0.99998236,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02800,0.9999423,0.9998547,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02808,0.9999968,0.99999833,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02816,0.0011678932,0.0107963495,0.032875873
temporal_mixed_train_v2_dev,clean,temporal_mix_02824,0.04379998,0.0004066023,0.13041285
temporal_mixed_train_v2_dev,clean,temporal_mix_02832,0.00024265103,0.00050408376,0.0046865884
temporal_mixed_train_v2_dev,clean,temporal_mix_02840,5.2220505e-05,0.017778495,0.04451436
temporal_mixed_train_v2_dev,clean,temporal_mix_02848,0.025951438,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02856,0.00631887,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02864,0.8671551,0.27745527,0.98283875
temporal_mixed_train_v2_dev,clean,temporal_mix_02872,2.0439425e-06,0.16156378,0.11690499
temporal_mixed_train_v2_dev,clean,temporal_mix_02880,0.99990654,0.0016458544,0.999907
temporal_mixed_train_v2_dev,clean,temporal_mix_02888,0.99999905,0.000116164236,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_02896,0.99999994,1.5668787e-05,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02904,0.99899864,0.9993201,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02912,0.9999889,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02920,0.90822196,0.99999285,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02928,1.0,0.04704966,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02936,0.9868845,0.9998535,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02944,0.6641247,8.030143e-06,0.6747122
temporal_mixed_train_v2_dev,clean,temporal_mix_02952,0.60993296,0.009062011,0.73459107
temporal_mixed_train_v2_dev,clean,temporal_mix_02960,0.21978995,0.037862185,0.54403436
temporal_mixed_train_v2_dev,clean,temporal_mix_02968,0.042090245,0.0022962647,0.07924265
temporal_mixed_train_v2_dev,clean,temporal_mix_02976,0.8904308,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02984,0.67923105,0.90312773,0.99250746
temporal_mixed_train_v2_dev,clean,temporal_mix_02992,0.03876386,0.99977666,0.9998029
temporal_mixed_train_v2_dev,clean,temporal_mix_03000,0.3589914,0.9999045,0.9999727
temporal_mixed_train_v2_dev,clean,temporal_mix_03008,0.99795294,4.1115927e-06,0.9977252
temporal_mixed_train_v2_dev,clean,temporal_mix_03016,0.9997254,0.004300927,0.99978316
temporal_mixed_train_v2_dev,clean,temporal_mix_03024,0.98974186,9.561849e-05,0.9928791
temporal_mixed_train_v2_dev,clean,temporal_mix_03032,0.18968211,0.00032515635,0.23149674
temporal_mixed_train_v2_dev,clean,temporal_mix_03040,0.99882925,0.99999946,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03048,0.9999997,0.993665,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03056,0.89326924,0.9966191,0.9998771
temporal_mixed_train_v2_dev,clean,temporal_mix_03064,0.38297647,0.9998728,0.9999603
temporal_mixed_train_v2_dev,clean,temporal_mix_03072,0.029270459,0.5340752,0.6113888
temporal_mixed_train_v2_dev,clean,temporal_mix_03080,6.484146e-06,0.00036703947,0.0006024041
temporal_mixed_train_v2_dev,clean,temporal_mix_03088,2.1374888e-08,0.0077704815,0.0038855956
temporal_mixed_train_v2_dev,clean,temporal_mix_03096,5.6451117e-05,0.06369275,0.24038047
temporal_mixed_train_v2_dev,clean,temporal_mix_03104,0.00025306942,0.9983485,0.9991034
temporal_mixed_train_v2_dev,clean,temporal_mix_03112,2.7683007e-05,0.99946654,0.99929345
temporal_mixed_train_v2_dev,clean,temporal_mix_03120,8.762417e-09,0.1334866,0.06486007
temporal_mixed_train_v2_dev,clean,temporal_mix_03128,1.4808376e-06,0.91336703,0.9204958
temporal_mixed_train_v2_dev,clean,temporal_mix_03136,0.99999994,0.0014082709,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03144,0.99999887,0.0050411504,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_03152,0.9952696,0.9998579,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03160,1.0,0.37088066,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03168,0.9999999,0.99999225,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03176,0.511997,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03184,0.9882804,0.5318598,0.99727577
temporal_mixed_train_v2_dev,clean,temporal_mix_03192,0.99999994,0.9633113,1.0
