DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06499999999999997,0.07874999999999999,0.07999999999999999,,,0.9277500000000001,,,0.9277500000000001,1.4195373058319092,1.7105792760849,1.524017333984375,2.0,0.8554901959983907,0.8298963179913244
factorial_eval_1200_v2,400,400,350,350,0.1847272727272727,0.2914285714285715,0.16000000000000003,0.9992571428571428,1.0,0.8013506493506494,0.9996285714285714,0.8211784415584416,0.8013506493506494,1.0329340696334839,1.0861876010894775,0.9148940443992615,2.0,0.8554901959983907,0.8298963179913244
external_mixed_v1,400,400,400,400,0.15166666666666667,0.235,0.11499999999999999,,,0.8426666666666667,,,0.8426666666666667,1.1953812837600708,1.1346540451049805,1.2900015115737915,2.0,0.8554901959983907,0.8298963179913244
source_disjoint_mixed_v1,200,200,200,200,0.19999999999999998,0.15000000000000002,0.13,,,0.8310000000000001,,,0.8310000000000001,1.1147314310073853,1.3436307907104492,1.2415510416030884,1.9999980926513672,0.8554901959983907,0.8298963179913244
source_disjoint_music_v1,400,400,0,400,0.05500000000000002,,0.06499999999999997,,,,,,0.9412499999999999,0.9924633502960205,1.2689789533615112,1.0471813678741455,1.9999183416366577,0.8554901959983907,0.8298963179913244
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.028946042060852,1.1662907600402832,1.0606728792190552,1.9999994039535522,0.8554901959983907,0.8298963179913244
external_mixed_v1_telephone_v1,400,400,400,400,0.15833333333333333,0.255,0.125,,,0.8323333333333334,,,0.8323333333333334,1.1754997968673706,1.385534644126892,1.3450146913528442,2.0,0.8554901959983907,0.8298963179913244
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.26,0.16000000000000003,0.26,,,0.76,,,0.76,1.0702650547027588,1.459488868713379,1.2822365760803223,1.9999991655349731,0.8554901959983907,0.8298963179913244
multigen_voice_v2,90,90,90,0,0.09999999999999999,0.09166666666666669,,,,,,,0.9023809523809525,1.1528449058532715,1.074758529663086,1.0715420246124268,2.0,0.8554901959983907,0.8298963179913244
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.07207792207792209,,,,,,0.9279220779220778,1.0710493326187134,1.073484182357788,0.6897256970405579,1.9984441995620728,0.8554901959983907,0.8298963179913244
codec_mixed_dev_v4,600,600,600,600,0.2666666666666667,0.22333333333333336,0.26,,,0.744,,,0.744,1.0329606533050537,1.0818884372711182,0.8467636704444885,1.9999967813491821,0.8554901959983907,0.8298963179913244
