DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.2099301478,0.08506334396705768,0.0035461398,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.4694510084,0.0713432691477311,0.0075432366,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.33312436,0.03700189425940528,0.0047196014,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.6915582746,0.18352050966685468,0.1339282635,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.6606831888,0.25302635539139023,0.2196383164,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.3761178962,0.27345864241993384,0.0036005702,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.4084965511,0.15477434416079097,0.0009025208,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.3838439231,0.11843677852901124,0.0035977992,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.4515988263,0.19784678017452853,0.2550536106,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.3232113314,0.09426343550517284,0.1611157006,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.4476761536,0.03185512531951317,0.054323984,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.7079228225,0.10554481948945724,0.0044495782,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.4407219181,0.04256593792230601,0.0321041716,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.9356858801,0.4338966534606571,0.3255965479,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.9681652976,0.4586333599599433,0.3932401301,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.5608547335,0.05724064902822695,0.1007773402,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.2959442821,0.027396256987071554,0.0594665515,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.6320622539,0.09244780654455474,0.0985649082,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.7215713445,0.2400661149911162,0.3338155812,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.5861431414,0.11186087346604269,0.4405875246,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.5718654405,0.9405438235864336,0.1544570824,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9605712831,0.7801422702640018,0.0152148178,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.8655672721,0.735160604776571,0.2000642706,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.6395384704,0.47899366787374553,0.3066512309,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.945667215,0.6019413172661243,0.1977973071,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.4549487068,0.11376882753525011,0.1214983783,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.3556682178,0.14389915256850352,0.0181265839,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.5207782758,0.27140012083113907,0.1396625081,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.4015702759,0.2508802936779881,0.0781105344,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.2968074153,0.03701054565096622,0.1107317799,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.1839240667,0.4851698209732167,0.0049789896,0.670371601,0.9500430024
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.278449356,0.02133576282683177,0.0357199507,0.7584674425,0.9833567381
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.2436425396,0.2531090062216477,0.0073239488,0.6782400131,0.9487052619
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.7456211309,0.3399132336330284,0.3413411899,0.883294966,0.9677833045
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.8332110241,0.2109235705336399,0.5341878434,0.8554387679,0.9665027905
codec_mixed_dev_v4,pmv3_0007__clean,0.6461336511,0.26599976033092293,0.2830343414,0.6926895887,0.9338090897
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.8402106991,0.18631767218987194,0.288867033,0.8416583294,0.9262123013
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.7558356289,0.29668978045449096,0.3272417873,0.6860886693,0.93782107
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.8705124171,0.3773882979728808,0.4794697214,0.8947314221,0.9553120542
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.7712423585,0.4433134103596405,0.5058897798,0.8610560534,0.9585901403
codec_mixed_dev_v4,pmv3_0008__clean,0.5936927269,0.121835211810468,0.0122314013,0.7846569866,0.9238339579
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.633984432,0.20673831789228167,0.0098288486,0.9288428364,0.9035239029
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.657223775,0.12091341979621888,0.0192761422,0.7842204422,0.9121146548
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.8967088498,0.3777920969028532,0.3472110859,0.8494481085,0.8308062941
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.7573257195,0.24797156356815286,0.3147441848,0.8914167578,0.8618772638
codec_mixed_dev_v4,pmv3_0009__clean,0.3119857263,0.667587361963801,0.0515628241,0.6439664215,0.9426332104
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.0953560132,0.2808720424580711,0.0167036346,0.4658491991,0.9634616148
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.4119364593,0.7905868945162197,0.0619793445,0.6480019569,0.9390670884
