DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.03529073691480724,0.08506167068919848,0.002062277113697827,0.702556324,0.9383554041
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.1338867385691376,0.07698164080058974,0.0468913670277991,0.8141960228,0.9653546321
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.06510258259217502,0.03699128072593741,0.0028571860593519073,0.7235077322,0.939508028
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.3511064142685445,0.18312569440888105,0.13954317095851085,0.9074546501,0.9593638027
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.2612974236153118,0.2509959197543573,0.2760411465878058,0.8741691758,0.9506736708
codec_mixed_dev_v4,pmv3_0001__clean,0.6095030019787245,0.8335034490279866,0.007946817845827948,0.4765204355,0.9625892961
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.6482717588440622,0.24937924489955618,0.00662737799289068,0.6348547465,0.9731744754
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.6933890484662896,0.7157026223590448,0.012331112503962568,0.4391537972,0.9626244509
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.7774006361730428,0.2004327053899012,0.7154339321037568,0.3737722393,0.9576809704
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.4958916656259121,0.12460731804312958,0.2846100359647115,0.2884232849,0.9473358178
codec_mixed_dev_v4,pmv3_0002__clean,0.4981410074487175,0.032298951081153895,0.16304869273167927,0.8177959085,0.9324338019
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.43167701814454973,0.1056436268828588,0.012405226779507126,0.906498957,0.9658458567
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.45985716537006693,0.042805201356739625,0.10596254495626722,0.8212744623,0.9390988195
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.98253520907824,0.3813496280764622,0.7810115596786651,0.9396303794,0.9755152607
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.9840690874569131,0.4548228844002672,0.8259766662843818,0.9306149874,0.9734620941
codec_mixed_dev_v4,pmv3_0003__clean,0.7980653412709611,0.05728573656267558,0.26475471948442814,0.6050345003,0.8953106427
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.5079048368043622,0.027353491132963002,0.09266277819798996,0.9270360256,0.9284657884
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.8451215756211478,0.09262342716137005,0.27619364838703564,0.6111837208,0.8984255672
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.29911478126257623,0.2308638122805596,0.2132650599297031,0.8531985378,0.9185952985
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.39672476701963516,0.09926922461355911,0.4037077166869461,0.8487488417,0.8950323105
codec_mixed_dev_v4,pmv3_0004__clean,0.5906767856948062,0.3365009462271214,0.31291472256657193,0.6951429367,0.9454838777
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.9793982443386374,0.9417763801727833,0.08896937372013604,0.8927378699,0.9751950276
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.8864408803025365,0.4759328527081798,0.39847581927949527,0.7392617345,0.9392823005
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.2502736970907391,0.4787461107885722,0.3893075804935289,0.7728806424,0.9387738883
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.8519855618495659,0.5983385887419908,0.5603000532714588,0.7773197799,0.9231031072
codec_mixed_dev_v4,pmv3_0005__clean,0.29500626578607303,0.0928985066823392,0.11531176251393772,0.4368028342,0.9003857851
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.29482321850266613,0.17867867171284676,0.044891224219937104,0.8145424984,0.9334217191
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.33104462367906023,0.11598895599749014,0.14610173326666331,0.3963606954,0.9002592111
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.12003036908238748,0.25624817836254865,0.05702605736709639,0.4199912334,0.9300464797
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.1463502218781237,0.03740309195145718,0.09967905684531243,0.4393171381,0.9556442893
codec_mixed_dev_v4,pmv3_0006__clean,0.06600230200395799,0.1430099597027218,0.012348155229414974,0.670371601,0.9500430024
