PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.014123721,0.22195828,0.207834559,-0.207834559
pmv3_0001,g711_ulaw,FILE,0,0.12765937,0.07870314,-0.04895622999999999,0.04895622999999999
pmv3_0002,g711_ulaw,FILE,0,0.057206523,0.9162187,0.8590121770000001,-0.8590121770000001
pmv3_0003,g711_ulaw,FILE,0,0.26754752,0.10770586,-0.15984166,0.15984166
pmv3_0004,g711_ulaw,FILE,0,0.3390658,0.9970444,0.6579786000000001,-0.6579786000000001
pmv3_0005,g711_ulaw,FILE,0,0.32922468,0.15994498,-0.1692797,0.1692797
pmv3_0006,g711_ulaw,FILE,0,0.12071047,0.3391187,0.21840822999999998,-0.21840822999999998
pmv3_0007,g711_ulaw,FILE,0,0.5701086,0.4378698,-0.1322388,0.1322388
pmv3_0008,g711_ulaw,FILE,0,0.458773,0.5510247,0.09225170000000005,-0.09225170000000005
pmv3_0009,g711_ulaw,FILE,0,0.14079863,0.10678148,-0.03401715000000001,0.03401715000000001
pmv3_0010,g711_ulaw,FILE,1,0.9792625,0.3843007,-0.5949618000000001,-0.5949618000000001
pmv3_0011,g711_ulaw,FILE,1,0.9319044,0.6878083,-0.24409609999999993,-0.24409609999999993
pmv3_0012,g711_ulaw,FILE,1,0.9902202,0.97773737,-0.012482829999999945,-0.012482829999999945
pmv3_0013,g711_ulaw,FILE,1,0.7521295,0.71812904,-0.03400046000000001,-0.03400046000000001
pmv3_0014,g711_ulaw,FILE,1,0.8553241,0.82453734,-0.030786760000000024,-0.030786760000000024
pmv3_0015,g711_ulaw,FILE,1,0.966815,0.5423084,-0.42450659999999996,-0.42450659999999996
pmv3_0016,g711_ulaw,FILE,1,0.9742319,0.90436,-0.06987189999999999,-0.06987189999999999
pmv3_0017,g711_ulaw,FILE,1,0.90603703,0.6219109,-0.28412613,-0.28412613
pmv3_0018,g711_ulaw,FILE,1,0.99057174,0.7909021,-0.19966963999999998,-0.19966963999999998
pmv3_0019,g711_ulaw,FILE,1,0.934045,0.8610949,-0.07295010000000002,-0.07295010000000002
pmv3_0020,g711_ulaw,FILE,1,0.9703729,0.9735391,0.003166200000000008,0.003166200000000008
pmv3_0021,g711_ulaw,FILE,1,0.48148417,0.59724194,0.11575776999999998,0.11575776999999998
pmv3_0022,g711_ulaw,FILE,1,0.6687374,0.66416675,-0.004570650000000009,-0.004570650000000009
pmv3_0023,g711_ulaw,FILE,1,0.4312302,0.25438362,-0.17684658000000003,-0.17684658000000003
pmv3_0024,g711_ulaw,FILE,1,0.23830658,0.51581043,0.27750385000000005,0.27750385000000005
pmv3_0025,g711_ulaw,FILE,1,0.88980234,0.8344894,-0.05531293999999998,-0.05531293999999998
pmv3_0026,g711_ulaw,FILE,1,0.38242173,0.9326773,0.55025557,0.55025557
pmv3_0027,g711_ulaw,FILE,1,0.5836754,0.8061934,0.222518,0.222518
pmv3_0028,g711_ulaw,FILE,1,0.2855462,0.9833007,0.6977545,0.6977545
pmv3_0029,g711_ulaw,FILE,1,0.7952795,0.21303694,-0.5822425600000001,-0.5822425600000001
pmv3_0030,g711_ulaw,FILE,1,0.98919535,0.88562614,-0.10356921000000008,-0.10356921000000008
pmv3_0031,g711_ulaw,FILE,1,0.8090278,0.56284887,-0.24617893000000002,-0.24617893000000002
pmv3_0032,g711_ulaw,FILE,1,0.99185115,0.538913,-0.45293815000000004,-0.45293815000000004
