CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.2666666666666667,0.0696296296296296,0.17592592592592593,390,103,0,0,493,-0.059307278385,-0.07691302828499999,-0.12602503758
g711_ulaw,VOICE,120,60,60,3600,0.19999999999999998,0.16666666666666663,0.11527777777777781,0.11027777777777781,233,251,0,0,484,-0.0252524645,-0.0005126414933333351,-0.001025282986666665
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.029444444444444495,0.15888888888888886,508,42,0,0,550,-0.24381076610500002,-0.14538084309,-0.29076168618
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1611111111111111,0.0696296296296296,0.08851851851851855,87,36,0,0,123,0.0176562530125,-0.008151034440833326,-0.04527776252555554
g722_wb,VOICE,120,60,60,3600,0.19999999999999998,0.19999999999999998,0.11527777777777781,0.1280555555555556,122,76,0,0,198,0.004821685710000001,-0.0023837187650000017,-0.0047674375300000085
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.029444444444444495,0.04749999999999999,120,55,0,0,175,0.0020943612300000024,-0.019754296771666666,-0.03950859354333334
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.4,0.0696296296296296,0.37222222222222223,879,62,0,0,941,0.08086026695500002,-0.10153518247333333,-0.37857417586888886
opus_nb_8k,VOICE,120,60,60,3600,0.19999999999999998,0.44999999999999996,0.11527777777777781,0.39361111111111113,1139,137,0,0,1276,0.11899987016416666,-0.1558804317991667,-0.3117608635983333
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.029444444444444495,0.26,859,29,0,0,888,-0.15102079285499997,-0.1986802086,-0.39736041720000004
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.3277777777777777,0.0696296296296296,0.3055555555555556,739,102,0,0,841,0.08365986976166667,-0.08857358633166665,-0.3477427232333333
transcode_g711_opus,VOICE,120,60,60,3600,0.19999999999999998,0.44999999999999996,0.11527777777777781,0.39861111111111114,1167,147,0,0,1314,0.09722942222083333,-0.1425908565208333,-0.2851817130416667
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.029444444444444495,0.3388888888888889,1130,16,0,0,1146,-0.15827028283583333,-0.22238283696416666,-0.4447656739283334
