CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.19999999999999998,0.05407407407407405,0.1418518518518519,325,88,0,0,413,-0.05720428140974669,-0.07863372777783179,-0.13341756552788916
g711_ulaw,VOICE,120,60,60,3600,0.1333333333333333,0.1333333333333333,0.08194444444444449,0.08305555555555555,180,176,0,0,356,-0.023409911319628995,-0.0009468433095368711,-0.0018936866190737364
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.25,0.019166666666666665,0.13861111111111113,463,33,0,0,496,-0.24036609136766984,-0.14339707039382285,-0.2867941407876457
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1333333333333333,0.05407407407407405,0.06666666666666665,69,35,0,0,104,0.01419361954137326,-0.008958882538526355,-0.042815179491234624
g722_wb,VOICE,120,60,60,3600,0.1333333333333333,0.15000000000000002,0.08194444444444449,0.08611111111111114,74,59,0,0,133,0.002408030762781625,-0.00039828309131079154,-0.0007965661826215836
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.09999999999999999,0.019166666666666665,0.03861111111111115,109,39,0,0,148,0.0013669587705281623,-0.02206493415461289,-0.04412986830922578
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.36111111111111105,0.05407407407407405,0.33925925925925926,812,42,0,0,854,0.04090687384403456,-0.12855788664617177,-0.3973635295151708
opus_nb_8k,VOICE,120,60,60,3600,0.1333333333333333,0.3833333333333333,0.08194444444444449,0.3038888888888889,938,139,0,0,1077,0.08270135239365745,-0.1502928642579612,-0.30058572851592247
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.33333333333333337,0.019166666666666665,0.2863888888888889,984,22,0,0,1006,-0.19367004653358072,-0.22561020167239382,-0.4512204033447877
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.2944444444444444,0.05407407407407405,0.29074074074074074,711,72,0,0,783,0.03753723283329046,-0.11682299137437886,-0.3615776207760643
transcode_g711_opus,VOICE,120,60,60,3600,0.1333333333333333,0.3666666666666667,0.08194444444444449,0.31472222222222224,961,123,0,0,1084,0.05442599491223531,-0.14089688301601805,-0.28179376603203604
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.3833333333333333,0.019166666666666665,0.35583333333333333,1229,17,0,0,1246,-0.20679644534571545,-0.2485511460764678,-0.4971022921529356
