DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07708333333333334,0.09250000000000001,0.08125000000000002,,,0.9185833333333333,,,0.9185833333333333,0.8372718691825867,0.8213632106781006,0.9229167103767395,1.0,0.8465467101617656,0.8246567910893188
factorial_eval_1200_v2,400,400,350,350,0.21527272727272728,0.2914285714285715,0.19428571428571428,0.9992571428571428,1.0,0.7757922077922077,0.9996285714285714,0.7981758441558441,0.7757922077922077,0.8039256930351257,0.6877554059028625,0.8041444420814514,0.9999998807907104,0.8465467101617656,0.8246567910893188
external_mixed_v1,400,400,400,400,0.15000000000000002,0.24,0.09999999999999999,,,0.847,,,0.847,0.9037055969238281,0.7378732562065125,0.8915252685546875,1.0,0.8465467101617656,0.8246567910893188
source_disjoint_mixed_v1,200,200,200,200,0.18333333333333332,0.17000000000000004,0.10999999999999999,,,0.8413333333333334,,,0.8413333333333334,0.8147978186607361,0.8106558322906494,0.9189038872718811,1.0,0.8465467101617656,0.8246567910893188
source_disjoint_mixed_equal_v1,200,200,200,200,0.12333333333333335,0.07999999999999999,0.09999999999999999,,,0.8923333333333334,,,0.8923333333333334,0.7777122259140015,0.7979171872138977,0.9135656952857971,1.0,0.8465467101617656,0.8246567910893188
source_disjoint_music_v1,400,400,0,400,0.04000000000000002,,0.04500000000000002,,,,,,0.9581249999999999,0.7357240319252014,0.8100338578224182,0.890886664390564,1.0,0.8465467101617656,0.8246567910893188
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8227731585502625,0.4827866852283478,0.8627159595489502,0.9999999403953552,0.8465467101617656,0.8246567910893188
external_mixed_v1_telephone_v1,400,400,400,400,0.16000000000000003,0.22999999999999998,0.14,,,0.8320000000000001,,,0.8320000000000001,0.9137502908706665,0.7492784261703491,0.8926548957824707,1.0,0.8465467101617656,0.8246567910893188
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.28,0.18000000000000002,0.25,,,0.749,,,0.749,0.821259617805481,0.8106626868247986,0.9442751407623291,1.0,0.8465467101617656,0.8246567910893188
telephone_mixed_dev_v1,600,600,600,600,0.20555555555555555,0.19666666666666666,0.16333333333333333,,,0.8088888888888889,,,0.8088888888888889,0.8829206228256226,0.7697398662567139,0.9098616242408752,1.0,0.8465467101617656,0.8246567910893188
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,0.7936997413635254,0.4281195402145386,0.8316158652305603,0.9999999403953552,0.8465467101617656,0.8246567910893188
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.10811688311688314,,,,,,0.8693587662337662,0.7491199970245361,0.7355997562408447,0.8227338790893555,0.9999996423721313,0.8465467101617656,0.8246567910893188
codec_mixed_dev_v4,600,600,600,600,0.2466666666666667,0.24,0.2733333333333333,,,0.7466666666666666,,,0.7466666666666666,0.7791263461112976,0.7271367311477661,0.8229215145111084,0.9999999403953552,0.8465467101617656,0.8246567910893188
