CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.12777777777777777,0.2333333333333333,0.0444444444444444,0.14740740740740743,352,74,0,0,426,-0.027243734410833328,-0.07313911475583333,-0.15871266013444446
g711_ulaw,VOICE,120,60,60,3600,0.16666666666666663,0.16666666666666663,0.09305555555555556,0.09361111111111109,255,253,0,0,508,-0.0033454434129166653,-0.011551376170416657,-0.02310275234083333
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.25,0.026944444444444438,0.1661111111111111,544,43,0,0,587,-0.20613852905941668,-0.13098548180725,-0.2619709636145
g722_wb,FILE,120,90,30,2700,0.12777777777777777,0.16666666666666663,0.0444444444444444,0.06259259259259264,78,29,0,0,107,0.020842698605833328,-0.011891743272500003,-0.05950158020111111
g722_wb,VOICE,120,60,60,3600,0.16666666666666663,0.1333333333333333,0.09305555555555556,0.08916666666666662,65,79,0,0,144,0.004003591534166669,0.0032747451158333316,0.006549490231666662
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.09999999999999999,0.026944444444444438,0.043055555555555514,109,51,0,0,160,0.024510547211083335,-0.030531618744416664,-0.06106323748883333
opus_nb_8k,FILE,120,90,30,2700,0.12777777777777777,0.4,0.0444444444444444,0.36,891,39,0,0,930,0.0291238366475,-0.13532597398083332,-0.3997010461455555
opus_nb_8k,VOICE,120,60,60,3600,0.16666666666666663,0.3666666666666667,0.09305555555555556,0.3472222222222222,1069,154,0,0,1223,0.07015224763000001,-0.18378157254666666,-0.36756314509333327
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.3833333333333333,0.026944444444444438,0.3441666666666666,1191,49,0,0,1240,-0.17493385216833335,-0.23298510519833332,-0.4659702103966667
transcode_g711_opus,FILE,120,90,30,2700,0.12777777777777777,0.3666666666666667,0.0444444444444444,0.337037037037037,825,35,0,0,860,0.019420471764166662,-0.1318428498641667,-0.37747489532333334
transcode_g711_opus,VOICE,120,60,60,3600,0.16666666666666663,0.41666666666666663,0.09305555555555556,0.3469444444444445,1046,132,0,0,1178,0.02930062933,-0.17708054974666668,-0.3541610994933333
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.43333333333333335,0.026944444444444438,0.3816666666666667,1322,45,0,0,1367,-0.195802115655,-0.25011432239500003,-0.5002286447900001
